% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=461660, Wed Feb  7 14:28:10 2024
320 2560 -0.3680141273674429 -0.21782764369470475 0.23172243384422922 0.9580683604215908 0.14616047298942553 0.6428917164533271 0.9581579356191953 1.196335996953115 1.4886372660441358
321 2568 -0.4072500128799839 -0.20980954954412828 0.22885568795375544 0.9151154807451868 0.1886182587836931 0.49009541067608486 0.9691206902101386 1.2455271976048867 1.4945556960919153
322 2576 -0.4072500128799839 -0.20980954954412828 0.22885568795375544 0.9151154807451868 0.1886182587836931 0.49009541067608486 0.9691206902101386 1.2455271976048867 1.4945556960919153
323 2584 -0.4072500128799839 -0.20980954954412828 0.22885568795375544 0.9151154807451868 0.1886182587836931 0.49009541067608486 0.9691206902101386 1.2455271976048867 1.4945556960919153
324 2592 -0.4072500128799839 -0.20980954954412828 0.22885568795375544 0.9151154807451868 0.1886182587836931 0.49009541067608486 0.9691206902101386 1.2455271976048867 1.4945556960919153
325 2600 -0.4072500128799839 -0.20980954954412828 0.22885568795375544 0.9151154807451868 0.1886182587836931 0.49009541067608486 0.9691206902101386 1.2455271976048867 1.4945556960919153
326 2608 -0.32315532691076676 -0.03176243775099904 0.13738622691003097 0.9162720452941878 0.18730048068397362 0.5005457079665196 0.9851730125922273 1.3205959568170427 1.4141545100413477
327 2616 -0.32315532691076676 -0.03176243775099904 0.13738622691003097 0.9162720452941878 0.18730048068397362 0.5005457079665196 0.9851730125922273 1.3205959568170427 1.4141545100413477
328 2624 -0.32315532691076676 -0.03176243775099904 0.13738622691003097 0.9162720452941878 0.18730048068397362 0.5005457079665196 0.9851730125922273 1.3205959568170427 1.4141545100413477
329 2632 -0.32315532691076676 -0.03176243775099904 0.13738622691003097 0.9162720452941878 0.18730048068397362 0.5005457079665196 0.9851730125922273 1.3205959568170427 1.4141545100413477
330 2640 -0.32315532691076676 -0.03176243775099904 0.13738622691003097 0.9162720452941878 0.18730048068397362 0.5005457079665196 0.9851730125922273 1.3205959568170427 1.4141545100413477
331 2648 -0.2651154629138251 0.022287484161258565 0.17071399983458008 0.9253866364782587 0.17695050641193735 0.4607570777432769 0.9842084574693689 1.321617960416366 1.4286536013116278
332 2656 -0.2651154629138251 0.022287484161258565 0.17071399983458008 0.9253866364782587 0.17695050641193735 0.4607570777432769 0.9842084574693689 1.321617960416366 1.4286536013116278
333 2664 -0.2651154629138251 0.022287484161258565 0.17071399983458008 0.9253866364782587 0.17695050641193735 0.4607570777432769 0.9842084574693689 1.321617960416366 1.4286536013116278
334 2672 -0.2651154629138251 0.022287484161258565 0.17071399983458008 0.9253866364782587 0.17695050641193735 0.4607570777432769 0.9842084574693689 1.321617960416366 1.4286536013116278
335 2680 -0.2651154629138251 0.022287484161258565 0.17071399983458008 0.9253866364782587 0.17695050641193735 0.4607570777432769 0.9842084574693689 1.321617960416366 1.4286536013116278
336 2688 -0.10147337010576019 0.06660587172486206 0.18183121512134612 0.9380548947334645 0.14535572781071385 0.6189013331899624 0.9877443384339782 1.2608459037664328 1.4249426588516947
337 2696 -0.10147337010576019 0.06660587172486206 0.18183121512134612 0.9380548947334645 0.14535572781071385 0.6189013331899624 0.9877443384339782 1.2608459037664328 1.4249426588516947
338 2704 -0.10147337010576019 0.06660587172486206 0.18183121512134612 0.9380548947334645 0.14535572781071385 0.6189013331899624 0.9877443384339782 1.2608459037664328 1.4249426588516947
339 2712 -0.10147337010576019 0.06660587172486206 0.18183121512134612 0.9380548947334645 0.14535572781071385 0.6189013331899624 0.9877443384339782 1.2608459037664328 1.4249426588516947
340 2720 -0.10147337010576019 0.06660587172486206 0.18183121512134612 0.9380548947334645 0.14535572781071385 0.6189013331899624 0.9877443384339782 1.2608459037664328 1.4249426588516947
341 2728 -0.116876348422855 0.00757574175418519 0.1947985045213912 0.9561016970562315 0.14413666212172346 0.5554106355759361 0.9768146523172828 1.3257200282715353 1.3996582404928457
342 2736 -0.116876348422855 0.00757574175418519 0.1947985045213912 0.9561016970562315 0.14413666212172346 0.5554106355759361 0.9768146523172828 1.3257200282715353 1.3996582404928457
343 2744 -0.116876348422855 0.00757574175418519 0.1947985045213912 0.9561016970562315 0.14413666212172346 0.5554106355759361 0.9768146523172828 1.3257200282715353 1.3996582404928457
344 2752 -0.116876348422855 0.00757574175418519 0.1947985045213912 0.9561016970562315 0.14413666212172346 0.5554106355759361 0.9768146523172828 1.3257200282715353 1.3996582404928457
345 2760 -0.116876348422855 0.00757574175418519 0.1947985045213912 0.9561016970562315 0.14413666212172346 0.5554106355759361 0.9768146523172828 1.3257200282715353 1.3996582404928457
346 2768 -0.08361551437658746 -0.005635869191480322 0.12161265648130501 0.9592651282438421 0.1355879917899557 0.5168578939685147 1.0157964099536394 1.299811470951654 1.4117795888284381
347 2776 -0.08361551437658746 -0.005635869191480322 0.12161265648130501 0.9592651282438421 0.1355879917899557 0.5168578939685147 1.0157964099536394 1.299811470951654 1.4117795888284381
348 2784 -0.08361551437658746 -0.005635869191480322 0.12161265648130501 0.9592651282438421 0.1355879917899557 0.5168578939685147 1.0157964099536394 1.299811470951654 1.4117795888284381
349 2792 -0.08361551437658746 -0.005635869191480322 0.12161265648130501 0.9592651282438421 0.1355879917899557 0.5168578939685147 1.0157964099536394 1.299811470951654 1.4117795888284381
350 2800 -0.08361551437658746 -0.005635869191480322 0.12161265648130501 0.9592651282438421 0.1355879917899557 0.5168578939685147 1.0157964099536394 1.299811470951654 1.4117795888284381
351 2808 -0.21524186258562913 -0.041395063296883305 0.14973250285290907 0.9349002901115475 0.16325639241055756 0.5277265503892324 1.020771650343164 1.2821340146331466 1.4173953734677402
352 2816 -0.21524186258562913 -0.041395063296883305 0.14973250285290907 0.9349002901115475 0.16325639241055756 0.5277265503892324 1.020771650343164 1.2821340146331466 1.4173953734677402
353 2824 -0.21524186258562913 -0.041395063296883305 0.14973250285290907 0.9349002901115475 0.16325639241055756 0.5277265503892324 1.020771650343164 1.2821340146331466 1.4173953734677402
354 2832 -0.21524186258562913 -0.041395063296883305 0.14973250285290907 0.9349002901115475 0.16325639241055756 0.5277265503892324 1.020771650343164 1.2821340146331466 1.4173953734677402
355 2840 -0.21524186258562913 -0.041395063296883305 0.14973250285290907 0.9349002901115475 0.16325639241055756 0.5277265503892324 1.020771650343164 1.2821340146331466 1.4173953734677402
356 2848 -0.28188800643954093 -0.07557626297121456 0.20367964039138053 0.9407048983838544 0.13775392157284677 0.4645950623620953 1.0245640079792604 1.2772597267923433 1.4436244210278117
357 2856 -0.28188800643954093 -0.07557626297121456 0.20367964039138053 0.9407048983838544 0.13775392157284677 0.4645950623620953 1.0245640079792604 1.2772597267923433 1.4436244210278117
358 2864 -0.28188800643954093 -0.07557626297121456 0.20367964039138053 0.9407048983838544 0.13775392157284677 0.4645950623620953 1.0245640079792604 1.2772597267923433 1.4436244210278117
359 2872 -0.28188800643954093 -0.07557626297121456 0.20367964039138053 0.9407048983838544 0.13775392157284677 0.4645950623620953 1.0245640079792604 1.2772597267923433 1.4436244210278117
360 2880 -0.28188800643954093 -0.07557626297121456 0.20367964039138053 0.9407048983838544 0.13775392157284677 0.4645950623620953 1.0245640079792604 1.2772597267923433 1.4436244210278117
361 2888 -0.44037854598577897 -0.26716205819562056 0.16132620673050388 0.9385614190828968 0.1403436716848417 0.4892811131552903 0.9404700623275927 1.271963819716532 1.4961723661815172
362 2896 -0.44037854598577897 -0.26716205819562056 0.16132620673050388 0.9385614190828968 0.1403436716848417 0.4892811131552903 0.9404700623275927 1.271963819716532 1.4961723661815172
363 2904 -0.44037854598577897 -0.26716205819562056 0.16132620673050388 0.9385614190828968 0.1403436716848417 0.4892811131552903 0.9404700623275927 1.271963819716532 1.4961723661815172
364 2912 -0.44037854598577897 -0.26716205819562056 0.16132620673050388 0.9385614190828968 0.1403436716848417 0.4892811131552903 0.9404700623275927 1.271963819716532 1.4961723661815172
365 2920 -0.35269749390915384 -0.16333198043892455 0.01980193194172742 0.9513364302634888 0.15307287674225126 0.5646142346152572 0.9251506800606147 1.302336667477672 1.4511357221852863
366 2928 -0.35269749390915384 -0.16333198043892455 0.01980193194172742 0.9513364302634888 0.15307287674225126 0.5646142346152572 0.9251506800606147 1.302336667477672 1.4511357221852863
367 2936 -0.35269749390915384 -0.16333198043892455 0.01980193194172742 0.9513364302634888 0.15307287674225126 0.5646142346152572 0.9251506800606147 1.302336667477672 1.4511357221852863
368 2944 -0.35269749390915384 -0.16333198043892455 0.01980193194172742 0.9513364302634888 0.15307287674225126 0.5646142346152572 0.9251506800606147 1.302336667477672 1.4511357221852863
369 2952 -0.35269749390915384 -0.16333198043892455 0.01980193194172742 0.9513364302634888 0.15307287674225126 0.5646142346152572 0.9251506800606147 1.302336667477672 1.4511357221852863
370 2960 -0.37533691702723887 -0.16406328862346614 0.3100010291967466 0.9003317615188328 0.1774387659919757 0.48144039845370623 0.9546141119527504 1.2569805274488217 1.4984800559016875
371 2968 -0.37533691702723887 -0.16406328862346614 0.3100010291967466 0.9003317615188328 0.1774387659919757 0.48144039845370623 0.9546141119527504 1.2569805274488217 1.4984800559016875
372 2976 -0.37533691702723887 -0.16406328862346614 0.3100010291967466 0.9003317615188328 0.1774387659919757 0.48144039845370623 0.9546141119527504 1.2569805274488217 1.4984800559016875
373 2984 -0.37533691702723887 -0.16406328862346614 0.3100010291967466 0.9003317615188328 0.1774387659919757 0.48144039845370623 0.9546141119527504 1.2569805274488217 1.4984800559016875
374 2992 -0.37533691702723887 -0.16406328862346614 0.3100010291967466 0.9003317615188328 0.1774387659919757 0.48144039845370623 0.9546141119527504 1.2569805274488217 1.4984800559016875
375 3000 -0.386162119718938 -0.3803350437867634 0.21936391195244265 0.8961689194859342 0.1395706895523807 0.47317852174260233 1.0066926041614068 1.145749766087709 1.5589899240906098
376 3008 -0.386162119718938 -0.3803350437867634 0.21936391195244265 0.8961689194859342 0.1395706895523807 0.47317852174260233 1.0066926041614068 1.145749766087709 1.5589899240906098
377 3016 -0.386162119718938 -0.3803350437867634 0.21936391195244265 0.8961689194859342 0.1395706895523807 0.47317852174260233 1.0066926041614068 1.145749766087709 1.5589899240906098
378 3024 -0.386162119718938 -0.3803350437867634 0.21936391195244265 0.8961689194859342 0.1395706895523807 0.47317852174260233 1.0066926041614068 1.145749766087709 1.5589899240906098
379 3032 -0.386162119718938 -0.3803350437867634 0.21936391195244265 0.8961689194859342 0.1395706895523807 0.47317852174260233 1.0066926041614068 1.145749766087709 1.5589899240906098
380 3040 -0.3598811677411316 -0.2405270990644362 -0.03373329891647482 0.9204503028155347 0.16574114989422845 0.5530543011653731 0.9124826695315941 1.2437966415976978 1.5122850602148399
381 3048 -0.3598811677411316 -0.2405270990644362 -0.03373329891647482 0.9204503028155347 0.16574114989422845 0.5530543011653731 0.9124826695315941 1.2437966415976978 1.5122850602148399
382 3056 -0.3598811677411316 -0.2405270990644362 -0.03373329891647482 0.9204503028155347 0.16574114989422845 0.5530543011653731 0.9124826695315941 1.2437966415976978 1.5122850602148399
383 3064 -0.3598811677411316 -0.2405270990644362 -0.03373329891647482 0.9204503028155347 0.16574114989422845 0.5530543011653731 0.9124826695315941 1.2437966415976978 1.5122850602148399
384 3072 -0.3598811677411316 -0.2405270990644362 -0.03373329891647482 0.9204503028155347 0.16574114989422845 0.5530543011653731 0.9124826695315941 1.2437966415976978 1.5122850602148399
385 3080 -0.2862159441376644 -0.21462036830305514 0.10403580138359127 0.8814581399127733 0.19444726183930475 0.522506083386857 0.949720479297334 1.2866996337750471 1.4600043557583398
386 3088 -0.2862159441376644 -0.21462036830305514 0.10403580138359127 0.8814581399127733 0.19444726183930475 0.522506083386857 0.949720479297334 1.2866996337750471 1.4600043557583398
387 3096 -0.2862159441376644 -0.21462036830305514 0.10403580138359127 0.8814581399127733 0.19444726183930475 0.522506083386857 0.949720479297334 1.2866996337750471 1.4600043557583398
388 3104 -0.2862159441376644 -0.21462036830305514 0.10403580138359127 0.8814581399127733 0.19444726183930475 0.522506083386857 0.949720479297334 1.2866996337750471 1.4600043557583398
389 3112 -0.2862159441376644 -0.21462036830305514 0.10403580138359127 0.8814581399127733 0.19444726183930475 0.522506083386857 0.949720479297334 1.2866996337750471 1.4600043557583398
390 3120 -0.3875804013109546 -0.30528846148017375 0.14731386924897838 0.9167734978791202 0.18939917764393202 0.4334364474519347 0.9523914940178337 1.1552982570141805 1.592010419874984
391 3128 -0.3875804013109546 -0.30528846148017375 0.14731386924897838 0.9167734978791202 0.18939917764393202 0.4334364474519347 0.9523914940178337 1.1552982570141805 1.592010419874984
392 3136 -0.3875804013109546 -0.30528846148017375 0.14731386924897838 0.9167734978791202 0.18939917764393202 0.4334364474519347 0.9523914940178337 1.1552982570141805 1.592010419874984
393 3144 -0.3875804013109546 -0.30528846148017375 0.14731386924897838 0.9167734978791202 0.18939917764393202 0.4334364474519347 0.9523914940178337 1.1552982570141805 1.592010419874984
394 3152 -0.3875804013109546 -0.30528846148017375 0.14731386924897838 0.9167734978791202 0.18939917764393202 0.4334364474519347 0.9523914940178337 1.1552982570141805 1.592010419874984
