% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=461660, Wed Feb  7 14:28:10 2024
319 2552 -0.9566254175295111 -0.6027382988417364 0.12583694978361748 0.7249446174169984 0.1477285106810906 0.642262000726114 0.6839894142934763 1.1826821145772282 1.642892968683243
320 2560 -0.9571727875460027 -0.6764704281110183 0.10992598296556924 0.7508209280637418 0.1477285106810906 0.642262000726114 0.6839894142934763 1.1826821145772282 1.642892968683243
321 2568 -0.9532171528676237 -0.6704315918302207 0.072812176882418 0.7402201790947065 0.19410950235279137 0.4991079453901419 0.5849805182444584 1.3257075846579123 1.6166353804119569
322 2576 -0.955627734496216 -0.6762423438324906 0.13079601466891905 0.7457956345443958 0.19410950235279137 0.4991079453901419 0.5849805182444584 1.3257075846579123 1.6166353804119569
323 2584 -0.9589213717337499 -0.6873302505787796 0.19229160712830165 0.7533630663175838 0.19410950235279137 0.4991079453901419 0.5849805182444584 1.3257075846579123 1.6166353804119569
324 2592 -0.9505187553342791 -0.6940752376653578 0.11025612294980061 0.7540429806303495 0.19410950235279137 0.4991079453901419 0.5849805182444584 1.3257075846579123 1.6166353804119569
325 2600 -0.9624078101253609 -0.7087460905662896 0.1537774934651217 0.7506751641760607 0.19410950235279137 0.4991079453901419 0.5849805182444584 1.3257075846579123 1.6166353804119569
326 2608 -0.9581450553264269 -0.6945613946354345 0.17085028539708264 0.7370381648553117 0.1941116638875401 0.48793896538697307 0.5906482951313188 1.2524817783747397 1.6753089906932437
327 2616 -0.9524826513966669 -0.6234958684083484 0.17547404183410312 0.6475223846309187 0.1941116638875401 0.48793896538697307 0.5906482951313188 1.2524817783747397 1.6753089906932437
328 2624 -0.9533436418403783 -0.6518120321607557 0.21020662549953015 0.6759346168256883 0.1941116638875401 0.48793896538697307 0.5906482951313188 1.2524817783747397 1.6753089906932437
329 2632 -0.9608563698255136 -0.6669884996036575 0.23840065986696451 0.6778502224871743 0.1941116638875401 0.48793896538697307 0.5906482951313188 1.2524817783747397 1.6753089906932437
330 2640 -0.9611019479262066 -0.6451442035758513 0.1982642928279709 0.6656237534178662 0.1941116638875401 0.48793896538697307 0.5906482951313188 1.2524817783747397 1.6753089906932437
331 2648 -0.9655245549999696 -0.6835943722090368 0.1754879198585936 0.7102706226202694 0.18269769171862732 0.4421550514548208 0.6093138544671763 1.2770201413527082 1.664054280739523
332 2656 -0.9690079669404617 -0.7237282325831801 0.15665510625142026 0.7400046987661477 0.18269769171862732 0.4421550514548208 0.6093138544671763 1.2770201413527082 1.664054280739523
333 2664 -0.9768775015283117 -0.7360477914721333 0.1627612431550468 0.7735106064662384 0.18269769171862732 0.4421550514548208 0.6093138544671763 1.2770201413527082 1.664054280739523
334 2672 -0.9786094367321324 -0.744458955718587 0.12569131653093246 0.7463908559348678 0.18269769171862732 0.4421550514548208 0.6093138544671763 1.2770201413527082 1.664054280739523
335 2680 -0.9766982376571792 -0.6909149107458696 0.19640452801541491 0.768185861389658 0.18269769171862732 0.4421550514548208 0.6093138544671763 1.2770201413527082 1.664054280739523
336 2688 -0.9773447474855457 -0.6139667723869038 0.134507172132857 0.7793874773297637 0.14969563683105697 0.5005414656456144 0.6392184014826673 1.2227575216965492 1.6802718041506082
337 2696 -0.9769566656541322 -0.5647578760681626 0.05321953773298736 0.7230731454626003 0.14969563683105697 0.5005414656456144 0.6392184014826673 1.2227575216965492 1.6802718041506082
338 2704 -0.9765305321279599 -0.5712003955976852 0.05838689738952085 0.6547352027299297 0.14969563683105697 0.5005414656456144 0.6392184014826673 1.2227575216965492 1.6802718041506082
339 2712 -0.9760584184984783 -0.623241539953924 0.0592433125359399 0.628002204457263 0.14969563683105697 0.5005414656456144 0.6392184014826673 1.2227575216965492 1.6802718041506082
340 2720 -0.9751643334891775 -0.6524645808858974 0.02602187472914228 0.660812124677598 0.14969563683105697 0.5005414656456144 0.6392184014826673 1.2227575216965492 1.6802718041506082
341 2728 -0.9784419459333394 -0.678404209854715 0.0706300171067081 0.7001518002815773 0.14656779693058888 0.5255684872544214 0.6525122756184684 1.2898911980835492 1.6163861151908612
342 2736 -0.9799846600198253 -0.6899576034956986 0.02051343845010745 0.6848794915399709 0.14656779693058888 0.5255684872544214 0.6525122756184684 1.2898911980835492 1.6163861151908612
343 2744 -0.9799394397598409 -0.6935268674313168 0.07460277713865475 0.6921894894670987 0.14656779693058888 0.5255684872544214 0.6525122756184684 1.2898911980835492 1.6163861151908612
344 2752 -0.9823568099903294 -0.7386657686637652 0.07811572996970712 0.7412705862029997 0.14656779693058888 0.5255684872544214 0.6525122756184684 1.2898911980835492 1.6163861151908612
345 2760 -0.9835018962859536 -0.7344307514365548 0.17656019518094382 0.7252068281254462 0.14656779693058888 0.5255684872544214 0.6525122756184684 1.2898911980835492 1.6163861151908612
346 2768 -0.9807305777660486 -0.725441044652639 0.16663566695851775 0.7228214707724548 0.1379350441408623 0.5150092091517482 0.5882353165522259 1.2723986330854598 1.658529580372236
347 2776 -0.9804937248214569 -0.7454296564016921 0.1213211199286498 0.7511878154082645 0.1379350441408623 0.5150092091517482 0.5882353165522259 1.2723986330854598 1.658529580372236
348 2784 -0.982094858084716 -0.7639906175426232 0.04247154767639294 0.7557844128829363 0.1379350441408623 0.5150092091517482 0.5882353165522259 1.2723986330854598 1.658529580372236
349 2792 -0.9760799095993191 -0.7750281786028247 0.09601760420181071 0.7625155152515468 0.1379350441408623 0.5150092091517482 0.5882353165522259 1.2723986330854598 1.658529580372236
350 2800 -0.9703253345041714 -0.7268622074927384 0.06475044180656372 0.7584837885498042 0.1379350441408623 0.5150092091517482 0.5882353165522259 1.2723986330854598 1.658529580372236
351 2808 -0.9702893557381628 -0.7068339539292174 0.03590678005312767 0.7468379642405697 0.16782197949867914 0.5359082954311223 0.5568824090380421 1.300963195140251 1.6376858152526426
352 2816 -0.9734979998711707 -0.7275759711629279 0.032268770695739434 0.7719974622371947 0.16782197949867914 0.5359082954311223 0.5568824090380421 1.300963195140251 1.6376858152526426
353 2824 -0.9754721632052741 -0.7514555180563443 0.07184664610639287 0.7850736119865503 0.16782197949867914 0.5359082954311223 0.5568824090380421 1.300963195140251 1.6376858152526426
354 2832 -0.976705009439663 -0.7831108700134003 0.08617629211006306 0.7964320183891723 0.16782197949867914 0.5359082954311223 0.5568824090380421 1.300963195140251 1.6376858152526426
355 2840 -0.9761140619744232 -0.7965629067290384 0.11698914742589474 0.8062026413556236 0.16782197949867914 0.5359082954311223 0.5568824090380421 1.300963195140251 1.6376858152526426
356 2848 -0.9778136519090276 -0.7506643821807221 0.0361142727004312 0.7809840349890586 0.1417247677876756 0.4618731335527595 0.5019104892526703 1.323787791666075 1.6620045252981972
357 2856 -0.9754752874562439 -0.7302235591565766 0.18746398646621545 0.7573954824867685 0.1417247677876756 0.4618731335527595 0.5019104892526703 1.323787791666075 1.6620045252981972
358 2864 -0.9783798156819197 -0.7193784554934832 0.03853297009195615 0.759446103679018 0.1417247677876756 0.4618731335527595 0.5019104892526703 1.323787791666075 1.6620045252981972
359 2872 -0.9767387716912594 -0.7008643342262322 0.1045251786615013 0.778068692481167 0.1417247677876756 0.4618731335527595 0.5019104892526703 1.323787791666075 1.6620045252981972
360 2880 -0.978489320737653 -0.719611314919467 0.11619566796529016 0.7778707888584229 0.1417247677876756 0.4618731335527595 0.5019104892526703 1.323787791666075 1.6620045252981972
361 2888 -0.9750934636418818 -0.7179825432565902 0.13167106303649653 0.7743403903916749 0.14384902900572719 0.4706200984098263 0.5448378547845146 1.337800465071664 1.634400748737801
362 2896 -0.9747005510007847 -0.7307742258150051 0.1264824526337665 0.7660420227470223 0.14384902900572719 0.4706200984098263 0.5448378547845146 1.337800465071664 1.634400748737801
363 2904 -0.9697262837392692 -0.6782631002556905 0.12538196008768626 0.7802153593830957 0.14384902900572719 0.4706200984098263 0.5448378547845146 1.337800465071664 1.634400748737801
364 2912 -0.9707147501731056 -0.6769469514345196 0.15854190739073545 0.7617600982199493 0.14384902900572719 0.4706200984098263 0.5448378547845146 1.337800465071664 1.634400748737801
365 2920 -0.9728552443274417 -0.6650346486011984 0.07103022400538911 0.7193388930128263 0.15560875936710156 0.5465751025300339 0.6430755716511747 1.293146349786365 1.6097415626373786
366 2928 -0.9714688643897236 -0.690644066199803 0.05595302260398495 0.7233525543795324 0.15560875936710156 0.5465751025300339 0.6430755716511747 1.293146349786365 1.6097415626373786
367 2936 -0.9641573027237297 -0.6995529919392889 0.05062538376595829 0.745525516875168 0.15560875936710156 0.5465751025300339 0.6430755716511747 1.293146349786365 1.6097415626373786
368 2944 -0.9599853023964975 -0.7272168652372422 0.04630651446893589 0.7704697620198718 0.15560875936710156 0.5465751025300339 0.6430755716511747 1.293146349786365 1.6097415626373786
369 2952 -0.9600753708372364 -0.7096058796557891 0.10979609038928878 0.7709100155026514 0.15560875936710156 0.5465751025300339 0.6430755716511747 1.293146349786365 1.6097415626373786
370 2960 -0.9611655547085849 -0.7489433504698952 0.13153388305904726 0.7972128328948891 0.1855413682553201 0.4481259447764366 0.5525784411670634 1.3071807785114167 1.6585213344819634
371 2968 -0.9577037731163813 -0.7715127136177502 0.11055590465208244 0.7977147099846669 0.1855413682553201 0.4481259447764366 0.5525784411670634 1.3071807785114167 1.6585213344819634
372 2976 -0.9599948205152015 -0.7931071192307537 0.08088841652995585 0.8321979140039755 0.1855413682553201 0.4481259447764366 0.5525784411670634 1.3071807785114167 1.6585213344819634
373 2984 -0.9658761068187095 -0.7480262027100097 0.06035561597358601 0.8510767498514028 0.1855413682553201 0.4481259447764366 0.5525784411670634 1.3071807785114167 1.6585213344819634
374 2992 -0.9698555294620123 -0.7178324690588742 0.09386132772039064 0.8723039666822756 0.1855413682553201 0.4481259447764366 0.5525784411670634 1.3071807785114167 1.6585213344819634
375 3000 -0.9725269541545225 -0.7198034201853575 0.07027546467659833 0.8828624118038823 0.14731132688789036 0.37682702838389637 0.5059859627471065 1.3111836311725416 1.6914716830316623
376 3008 -0.9727782605139185 -0.7443503759531969 0.10985879159615251 0.8799700463290951 0.14731132688789036 0.37682702838389637 0.5059859627471065 1.3111836311725416 1.6914716830316623
377 3016 -0.9729555780925102 -0.7254915322881956 0.11011266899156283 0.8869211002305972 0.14731132688789036 0.37682702838389637 0.5059859627471065 1.3111836311725416 1.6914716830316623
378 3024 -0.9741573684365089 -0.6477118360407912 0.10657585892527871 0.8646390462106034 0.14731132688789036 0.37682702838389637 0.5059859627471065 1.3111836311725416 1.6914716830316623
379 3032 -0.9702160453164087 -0.6185423572894906 0.11236586107071936 0.8269709835182499 0.14731132688789036 0.37682702838389637 0.5059859627471065 1.3111836311725416 1.6914716830316623
380 3040 -0.9655877382606487 -0.6467363474841554 0.1774972886134062 0.7852498153572721 0.1711358755079391 0.4838660996519354 0.6284683501350532 1.2360323933659216 1.6774497206027932
381 3048 -0.9680215474471459 -0.6554230543755888 0.23693610114477626 0.8150434922612325 0.1711358755079391 0.4838660996519354 0.6284683501350532 1.2360323933659216 1.6774497206027932
382 3056 -0.9573484082092008 -0.6709540740210069 0.14203105439614833 0.8071494699949353 0.1711358755079391 0.4838660996519354 0.6284683501350532 1.2360323933659216 1.6774497206027932
383 3064 -0.9563619892446664 -0.6442747649020025 0.19525009568767043 0.817475729881834 0.1711358755079391 0.4838660996519354 0.6284683501350532 1.2360323933659216 1.6774497206027932
384 3072 -0.95177393852525 -0.6648608294421352 0.1280222794502882 0.8081634081823051 0.1711358755079391 0.4838660996519354 0.6284683501350532 1.2360323933659216 1.6774497206027932
385 3080 -0.9553092935844981 -0.7073821489625084 0.133392089624129 0.7993844018889075 0.20544239825298008 0.4566055782160319 0.5941815358887952 1.2831657619114352 1.658233607429648
386 3088 -0.9552588695650452 -0.690948977746737 0.043345234378279 0.7948232240770309 0.20544239825298008 0.4566055782160319 0.5941815358887952 1.2831657619114352 1.658233607429648
387 3096 -0.9557449769015702 -0.7495722304894425 0.03759819217489897 0.7838114188708707 0.20544239825298008 0.4566055782160319 0.5941815358887952 1.2831657619114352 1.658233607429648
388 3104 -0.9518812228077019 -0.7147177986154596 0.03989424683175462 0.714652755725828 0.20544239825298008 0.4566055782160319 0.5941815358887952 1.2831657619114352 1.658233607429648
389 3112 -0.9553572033940123 -0.7212802655259548 0.028483631234389725 0.7312197087835297 0.20544239825298008 0.4566055782160319 0.5941815358887952 1.2831657619114352 1.658233607429648
390 3120 -0.9559057411762553 -0.7102012505482005 0.034199985421218874 0.7259081675364213 0.19271161910600207 0.4503948691655802 0.6150765121619771 1.3337071315459816 1.6133545379552843
391 3128 -0.9546751160008552 -0.6842570959632854 0.06100528208265484 0.7088607066942502 0.19271161910600207 0.4503948691655802 0.6150765121619771 1.3337071315459816 1.6133545379552843
392 3136 -0.9478542568321509 -0.5984412628942768 0.08453670240079715 0.6601597420243849 0.19271161910600207 0.4503948691655802 0.6150765121619771 1.3337071315459816 1.6133545379552843
393 3144 -0.9301691891257121 -0.5807657974043615 0.13101511072813438 0.6603798083385357 0.19271161910600207 0.4503948691655802 0.6150765121619771 1.3337071315459816 1.6133545379552843
394 3152 -0.9493635703622638 -0.7304715178592419 0.19541902023121183 0.7960612557978409 0.19271161910600207 0.4503948691655802 0.6150765121619771 1.3337071315459816 1.6133545379552843
