% # columns="iteration, evaluation, void, void, void, xmean", seed=414378, Tue Feb  6 15:37:28 2024, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
517 4136 0 0 0 -12.438070809344335 130.38856231364966 14.79464712244938 -65.26729490380949 -10.477970140839755
518 4144 0 0 0 -12.438068461078778 130.38856308150554 14.794643131062289 -65.26729850374176 -10.477969568918855
519 4152 0 0 0 -12.438065507969023 130.38856155857485 14.794633729049439 -65.26728846779571 -10.477971133660345
520 4160 0 0 0 -12.4381139558961 130.3885653091513 14.794708994140507 -65.26731924887602 -10.47796632100203
521 4168 0 0 0 -12.438106948114887 130.38856714230153 14.794699532969155 -65.26732264259016 -10.477965622725405
522 4176 0 0 0 -12.438042026139478 130.38856313108084 14.794600591279043 -65.26729710628852 -10.477969744637141
523 4184 0 0 0 -12.43799929848265 130.38855935816974 14.794535422863138 -65.26727746775481 -10.477972974379478
524 4192 0 0 0 -12.438002701938144 130.38855887997113 14.79453942406749 -65.267276985588 -10.47797307652512
525 4200 0 0 0 -12.438028546932184 130.38856083070328 14.794581673314458 -65.26728792589267 -10.477971308019074
526 4208 0 0 0 -12.438064718541243 130.3885642199577 14.7946386138734 -65.26730734159956 -10.477968136867245
527 4216 0 0 0 -12.438045594887905 130.38856276429195 14.794609212530112 -65.26729795013037 -10.477969652791304
528 4224 0 0 0 -12.438016545332324 130.38856109335924 14.79456422560281 -65.26728613217318 -10.477971529371837
529 4232 0 0 0 -12.438029183523724 130.38856115787954 14.794583439629523 -65.26728874737076 -10.477971139851256
530 4240 0 0 0 -12.438032930638144 130.3885609739767 14.794588250348422 -65.2672874235667 -10.477971349170684
531 4248 0 0 0 -12.438017235000473 130.38856025778566 14.794564267229777 -65.26728201524541 -10.477972199005299
532 4256 0 0 0 -12.438018478979403 130.38855965314383 14.794565883386058 -65.26727861395092 -10.477972753745549
533 4264 0 0 0 -12.438004653726534 130.38855842278093 14.794544465249174 -65.26727138347582 -10.477973921519828
534 4272 0 0 0 -12.438002083445225 130.38855826781082 14.794540563376529 -65.26727061025932 -10.477974055968874
535 4280 0 0 0 -12.438001623315579 130.388558194101 14.794539189713198 -65.26727005638483 -10.477974138821844
536 4288 0 0 0 -12.438007670191299 130.38855853074804 14.794548555427701 -65.26727186834798 -10.47797384294042
537 4296 0 0 0 -12.43803170883935 130.38855967723978 14.79458551825901 -65.26727942012228 -10.477972636004608
538 4304 0 0 0 -12.4380240040941 130.38855911881154 14.794573778492492 -65.26727575459094 -10.477973222982948
539 4312 0 0 0 -12.438018479601645 130.38855874344853 14.794565308593072 -65.26727339654718 -10.477973601959413
540 4320 0 0 0 -12.438025163993244 130.38855893221142 14.794575120179701 -65.26727437497499 -10.477973440747805
541 4328 0 0 0 -12.438024471820738 130.38855897401424 14.79457422340448 -65.26727476992252 -10.4779733798898
542 4336 0 0 0 -12.438021590950033 130.38855876139024 14.794569530037641 -65.26727324761961 -10.477973621712286
543 4344 0 0 0 -12.438024791752813 130.38855937893015 14.794575243358402 -65.26727726487559 -10.47797297850936
544 4352 0 0 0 -12.438023268607525 130.38855934021936 14.794572896275103 -65.26727704943949 -10.477973012307242
545 4360 0 0 0 -12.438029796512154 130.38855974235517 14.794582696703365 -65.26727953173761 -10.47797261347683
546 4368 0 0 0 -12.43803086880268 130.38855968807226 14.794584412549888 -65.26727930308127 -10.477972652590196
547 4376 0 0 0 -12.43802339883375 130.38855937302748 14.794572897710129 -65.26727728816755 -10.477972975124922
548 4384 0 0 0 -12.43802301959689 130.38855926689413 14.794572069487696 -65.26727662421358 -10.477973081771937
549 4392 0 0 0 -12.438026414338024 130.38855928997538 14.794576858238221 -65.26727672308104 -10.477973065664049
550 4400 0 0 0 -12.438023694058783 130.38855931414196 14.794572775106204 -65.26727681272166 -10.47797305025303
551 4408 0 0 0 -12.438023563000156 130.3885594871025 14.79457263154791 -65.26727786225091 -10.477972880935775
552 4416 0 0 0 -12.438024754685262 130.38855957000348 14.794574358571001 -65.26727841429297 -10.477972792882271
553 4424 0 0 0 -12.438020613442244 130.3885593737341 14.794568034489913 -65.26727716278916 -10.477972993701504
554 4432 0 0 0 -12.438016797796683 130.38855907342875 14.794562286977547 -65.26727526221761 -10.47797329862824
555 4440 0 0 0 -12.438016985182854 130.38855925170373 14.79456279929587 -65.26727637272995 -10.477973120259504
556 4448 0 0 0 -12.438020231492736 130.38855941836312 14.794567743325297 -65.26727745640511 -10.47797294699743
557 4456 0 0 0 -12.438016480430115 130.38855917277408 14.794562075528335 -65.26727590998483 -10.47797319506941
558 4464 0 0 0 -12.438017971630495 130.38855907409413 14.794564407399175 -65.26727528485125 -10.477973295377916
559 4472 0 0 0 -12.438019978408624 130.38855911688813 14.794567502364547 -65.26727555370512 -10.477973252077312
560 4480 0 0 0 -12.438021902848257 130.3885592060912 14.794570368428825 -65.26727613785185 -10.477973158631846
561 4488 0 0 0 -12.438021553500358 130.38855936839795 14.79456981357445 -65.26727713125902 -10.477972998827854
562 4496 0 0 0 -12.438020297875836 130.38855920515715 14.794567794314291 -65.26727610570317 -10.477973163496586
563 4504 0 0 0 -12.438023535634137 130.38855924426875 14.794572850175022 -65.26727636129144 -10.477973122616799
564 4512 0 0 0 -12.438024359272033 130.3885592294892 14.794574088781633 -65.26727629197616 -10.477973134081841
565 4520 0 0 0 -12.438023506466067 130.38855922296875 14.794572779323095 -65.26727623126652 -10.477973143500128
