time/s	Ewe/V	I/mA	
4.937999875255628E-001	-8.5504162E-001	-8.4292316E-001
4.939999875205103E-001	-8.7098604E-001	-8.1277275E-001
4.941999875154579E-001	-8.8345695E-001	-7.7892035E-001
4.943999875104055E-001	-8.9250749E-001	-7.4144232E-001
4.945999875053531E-001	-8.9790124E-001	-6.9999504E-001
4.947999875003006E-001	-8.9980602E-001	-6.5560907E-001
4.949999874952482E-001	-8.9816076E-001	-6.0656697E-001
4.951999874901958E-001	-8.9305717E-001	-5.5504411E-001
4.953999874851434E-001	-8.8432723E-001	-5.0062072E-001
4.955999874800909E-001	-8.7209302E-001	-4.4299144E-001
4.957999874750385E-001	-8.5647309E-001	-3.8295782E-001
4.959999874699861E-001	-8.3743662E-001	-3.2124490E-001
4.961999874649337E-001	-8.1515557E-001	-2.5869238E-001
4.963999874598812E-001	-7.8956884E-001	-1.9621615E-001
4.965999874548288E-001	-7.6090157E-001	-1.3492306E-001
4.967999874497764E-001	-7.2924167E-001	-7.4851237E-002
4.969999874447240E-001	-6.9469208E-001	-1.6725846E-002
4.971999874396715E-001	-6.5742087E-001	3.9414965E-002
4.973999874346191E-001	-6.1751962E-001	9.2159100E-002
4.975999874295667E-001	-5.7518297E-001	1.4341478E-001
4.977999874245143E-001	-5.3062081E-001	1.9226608E-001
4.979999874194618E-001	-4.8395547E-001	2.3917094E-001
4.981999874144094E-001	-4.3530515E-001	2.8378588E-001
4.983999874093570E-001	-3.8497141E-001	3.2756123E-001
4.985999874043046E-001	-3.3323678E-001	3.6912298E-001
4.987999873992521E-001	-2.8007835E-001	4.1045576E-001
4.989999873941997E-001	-2.2581291E-001	4.4995660E-001
4.991999873891473E-001	-1.7070387E-001	4.8808351E-001
4.993999873840949E-001	-1.1488865E-001	5.2628672E-001
4.995999873790424E-001	-5.8577184E-002	5.6387931E-001
4.997999873739900E-001	-2.0977622E-003	5.9956366E-001
4.999999873689376E-001	5.4404568E-002	6.3429385E-001
5.001999873638852E-001	1.1075803E-001	6.6543657E-001
5.003999873588327E-001	1.6656181E-001	6.9222844E-001
5.005999873537803E-001	2.2179301E-001	7.1302843E-001
5.007999873487279E-001	2.7610043E-001	7.2817993E-001
5.009999873436755E-001	3.2936198E-001	7.3649991E-001
5.011999873386230E-001	3.8129127E-001	7.4191946E-001
5.013999873335706E-001	4.3176243E-001	7.4428558E-001
5.015999873285182E-001	4.8040509E-001	7.4573594E-001
5.017999873234658E-001	5.2728808E-001	7.4669003E-001
5.019999873184133E-001	5.7197613E-001	7.4764419E-001
5.021999873133609E-001	6.1446172E-001	7.4672818E-001
5.023999873083085E-001	6.5458435E-001	7.4371314E-001
5.025999873032561E-001	6.9203883E-001	7.3817927E-001
5.027999872982036E-001	7.2676015E-001	7.2982109E-001
5.029999872931512E-001	7.5867969E-001	7.1764642E-001
5.031999872880988E-001	7.8750342E-001	7.0318186E-001
5.033999872830464E-001	8.1329626E-001	6.8448091E-001
5.035999872779939E-001	8.3592469E-001	6.6261238E-001
5.037999872729415E-001	8.5521686E-001	6.3818675E-001
5.039999872678891E-001	8.7108886E-001	6.1013538E-001
5.041999872628367E-001	8.8361311E-001	5.7952702E-001
5.043999872577842E-001	8.9254922E-001	5.4594177E-001
5.045999872527318E-001	8.9801162E-001	5.0949413E-001
5.047999872476794E-001	8.9991641E-001	4.7155803E-001
5.049999872426270E-001	8.9828646E-001	4.3125573E-001
5.051999872375745E-001	8.9313704E-001	3.8931233E-001
5.053999872325221E-001	8.8441467E-001	3.4614763E-001
5.055999872274697E-001	8.7216151E-001	3.0202881E-001
5.057999872224173E-001	8.5658348E-001	2.5703219E-001
5.059999872173648E-001	8.3749360E-001	2.1226457E-001
5.061999872123124E-001	8.1513619E-001	1.6776408E-001
5.063999872072600E-001	7.8966016E-001	1.2387426E-001
5.065999872022076E-001	7.6100433E-001	8.2083516E-002
5.067999871971551E-001	7.2933298E-001	3.9834782E-002
5.069999871921027E-001	6.9481009E-001	-2.0037053E-004
5.071999871870503E-001	6.5752363E-001	-3.8212776E-002
5.073999871819979E-001	6.1766052E-001	-7.6225184E-002
5.075999871769454E-001	5.7525128E-001	-1.1236750E-001
5.077999871718930E-001	5.3073120E-001	-1.4675424E-001
5.079999871668406E-001	4.8407727E-001	-1.7984334E-001
5.081999871617882E-001	4.3547657E-001	-2.1342859E-001
5.083999871567357E-001	3.8513139E-001	-2.4544910E-001
5.085999871516833E-001	3.3335477E-001	-2.7708793E-001
5.087999871466309E-001	2.8016576E-001	-3.0689487E-001
5.089999871415785E-001	2.2591178E-001	-3.3666360E-001
5.091999871365260E-001	1.7075311E-001	-3.6620337E-001
5.093999871314736E-001	1.1494551E-001	-3.9620107E-001
5.095999871264212E-001	5.8698926E-002	-4.2845055E-001
5.097999871213688E-001	2.2271357E-003	-4.6348611E-001
5.099999871163163E-001	-5.4286640E-002	-5.0420821E-001
5.101999871112639E-001	-1.1052558E-001	-5.5027348E-001
5.103999871062115E-001	-1.6641715E-001	-6.0191083E-001
5.105999871011591E-001	-2.2159109E-001	-6.5587622E-001
5.107999870961066E-001	-2.7590615E-001	-7.0793331E-001
5.109999870910542E-001	-3.2912949E-001	-7.5613588E-001
5.111999870860018E-001	-3.8103971E-001	-7.9888070E-001
5.113999870809494E-001	-4.3152994E-001	-8.3563370E-001
5.115999870758969E-001	-4.8022988E-001	-8.6647105E-001
5.117999870708445E-001	-5.2702886E-001	-8.9185077E-001
5.119999870657921E-001	-5.7179326E-001	-9.1058987E-001
5.121999870607397E-001	-6.1429787E-001	-9.2364228E-001
5.123999870556872E-001	-6.5434420E-001	-9.3081737E-001
5.125999870506348E-001	-6.9194371E-001	-9.3329805E-001
5.127999870455824E-001	-7.2661918E-001	-9.3005401E-001
5.129999870405300E-001	-7.5849676E-001	-9.2192489E-001
5.131999870354775E-001	-7.8742737E-001	-9.0860528E-001
5.133999870304251E-001	-8.1322026E-001	-8.9089662E-001
5.135999870253727E-001	-8.3577996E-001	-8.6887538E-001
5.137999870203203E-001	-8.5506833E-001	-8.4311396E-001
5.139999870152678E-001	-8.7096703E-001	-8.1277275E-001
5.141999870102154E-001	-8.8351035E-001	-7.7911121E-001
5.143999870051630E-001	-8.9240062E-001	-7.4090803E-001
5.145999870001106E-001	-8.9791644E-001	-6.9999504E-001
5.147999869950581E-001	-8.9980596E-001	-6.5484577E-001
5.149999869900057E-001	-8.9817226E-001	-6.0679591E-001
5.151999869849533E-001	-8.9298850E-001	-5.5477697E-001
5.153999869799009E-001	-8.8431960E-001	-4.9997190E-001
5.155999869748484E-001	-8.7208933E-001	-4.4226632E-001
5.157999869697960E-001	-8.5648829E-001	-3.8234717E-001
5.159999869647436E-001	-8.3744425E-001	-3.2086325E-001
5.161999869596912E-001	-8.1512505E-001	-2.5819620E-001
5.163999869546387E-001	-7.8956121E-001	-1.9594900E-001
5.165999869495863E-001	-7.6091301E-001	-1.3450325E-001
5.167999869445339E-001	-7.2925311E-001	-7.4126109E-002
5.169999869394815E-001	-6.9469208E-001	-1.5733553E-002
5.171999869344290E-001	-6.5742087E-001	3.9605796E-002
5.173999869293766E-001	-6.1757690E-001	9.2731573E-002
5.175999869243242E-001	-5.7522875E-001	1.4410174E-001
5.177999869192718E-001	-5.3065521E-001	1.9322018E-001
5.179999869142193E-001	-4.8397073E-001	2.3924728E-001
5.181999869091669E-001	-4.3540439E-001	2.8454921E-001
5.183999869041145E-001	-3.8506687E-001	3.2767573E-001
5.185999868990621E-001	-3.3319479E-001	3.7049693E-001
5.187999868940096E-001	-2.8007454E-001	4.1125724E-001
5.189999868889572E-001	-2.2580528E-001	4.5087257E-001
5.191999868839048E-001	-1.7071913E-001	4.8930481E-001
5.193999868788524E-001	-1.1488483E-001	5.2705002E-001
5.195999868737999E-001	-5.8596268E-002	5.6460446E-001
5.197999868687475E-001	-2.0748589E-003	6.0051781E-001
5.199999868636951E-001	5.4469462E-002	6.3494265E-001
5.201999868586427E-001	1.1073130E-001	6.6574186E-001
5.203999868535902E-001	1.6661525E-001	6.9280094E-001
5.205999868485378E-001	2.2180447E-001	7.1405882E-001
5.207999868434854E-001	2.7616152E-001	7.2882879E-001
5.209999868384330E-001	3.2935816E-001	7.3764491E-001
5.211999868333805E-001	3.8122258E-001	7.4268270E-001
5.213999868283281E-001	4.3174717E-001	7.4569768E-001
5.215999868232757E-001	4.8037454E-001	7.4699533E-001
5.217999868182233E-001	5.2724612E-001	7.4852198E-001
5.219999868131708E-001	5.7196850E-001	7.4844557E-001
5.221999868081184E-001	6.1449605E-001	7.4756777E-001
5.223999868030660E-001	6.5454620E-001	7.4447644E-001
5.225999867980136E-001	6.9198924E-001	7.3913330E-001
5.227999867929611E-001	7.2673726E-001	7.3069888E-001
5.229999867879087E-001	7.5865299E-001	7.1856236E-001
5.231999867828563E-001	7.8753018E-001	7.0394510E-001
5.233999867778039E-001	8.1340700E-001	6.8524426E-001
5.235999867727514E-001	8.3589417E-001	6.6368097E-001
5.237999867676990E-001	8.5517871E-001	6.3891184E-001
5.239999867626466E-001	8.7106973E-001	6.1066973E-001
5.241999867575942E-001	8.8358641E-001	5.8032846E-001
5.243999867525417E-001	8.9256448E-001	5.4636157E-001
5.245999867474893E-001	8.9799255E-001	5.1033372E-001
5.247999867424369E-001	8.9995074E-001	4.7224501E-001
5.249999867373845E-001	8.9830172E-001	4.3171367E-001
5.251999867323320E-001	8.9312178E-001	3.8996109E-001
5.253999867272796E-001	8.8439178E-001	3.4645292E-001
5.255999867222272E-001	8.7218821E-001	3.0241045E-001
5.257999867171748E-001	8.5661018E-001	2.5764281E-001
5.259999867121223E-001	8.3751267E-001	2.1291336E-001
5.261999867070699E-001	8.1518966E-001	1.6826025E-001
5.263999867020175E-001	7.8964871E-001	1.2429409E-001
5.265999866969651E-001	7.6103109E-001	8.2198001E-002
5.267999866919126E-001	7.2934055E-001	3.9872948E-002
5.269999866868602E-001	6.9478720E-001	1.0495011E-004
5.271999866818078E-001	6.5752745E-001	-3.8250942E-002
5.273999866767554E-001	6.1760706E-001	-7.5729035E-002
5.275999866717029E-001	5.7524753E-001	-1.1145154E-001
5.277999866666505E-001	5.3071213E-001	-1.4648706E-001
5.279999866615981E-001	4.8407346E-001	-1.8037765E-001
5.281999866565457E-001	4.3546894E-001	-2.1319960E-001
5.283999866514932E-001	3.8508558E-001	-2.4621238E-001
5.285999866464408E-001	3.3332804E-001	-2.7727875E-001
5.287999866413884E-001	2.8019249E-001	-3.0720016E-001
5.289999866363360E-001	2.2594613E-001	-3.3700711E-001
5.291999866312835E-001	1.7078747E-001	-3.6605069E-001
5.293999866262311E-001	1.1497223E-001	-3.9658275E-001
5.295999866211787E-001	5.8683660E-002	-4.2833605E-001
5.297999866161263E-001	2.2347700E-003	-4.6444023E-001
5.299999866110738E-001	-5.4279007E-002	-5.0455171E-001
5.301999866060214E-001	-1.1055230E-001	-5.5115128E-001
5.303999866009690E-001	-1.6642095E-001	-6.0271227E-001
5.305999865959166E-001	-2.2161017E-001	-6.5629601E-001
5.307999865908641E-001	-2.7587944E-001	-7.0846772E-001
5.309999865858117E-001	-3.2917148E-001	-7.5705183E-001
5.311999865807593E-001	-3.8106260E-001	-7.9964399E-001
5.313999865757069E-001	-4.3152612E-001	-8.3708394E-001
5.315999865706544E-001	-4.8023370E-001	-8.6696714E-001
5.317999865656020E-001	-5.2708608E-001	-8.9169812E-001
5.319999865605496E-001	-5.7181233E-001	-9.1074252E-001
5.321999865554972E-001	-6.1430174E-001	-9.2436743E-001
5.323999865504447E-001	-6.5437472E-001	-9.3180966E-001
5.325999865453923E-001	-6.9187498E-001	-9.3371791E-001
5.327999865403399E-001	-7.2661543E-001	-9.3013030E-001
5.329999865352875E-001	-7.5850821E-001	-9.2173404E-001
5.331999865302350E-001	-7.8743118E-001	-9.0921587E-001
5.333999865251826E-001	-8.1322789E-001	-8.9124024E-001
5.335999865201302E-001	-8.3582962E-001	-8.6929524E-001
5.337999865150778E-001	-8.5509121E-001	-8.4280866E-001
5.339999865100253E-001	-8.7099755E-001	-8.1262016E-001
5.341999865049729E-001	-8.8345307E-001	-7.7888227E-001
5.343999864999205E-001	-8.9244264E-001	-7.4144232E-001
5.345999864948681E-001	-8.9792794E-001	-6.9968969E-001
5.347999864898156E-001	-8.9984035E-001	-6.5461677E-001
5.349999864847632E-001	-8.9818752E-001	-6.0664332E-001
5.351999864797108E-001	-8.9301139E-001	-5.5443347E-001
5.353999864746584E-001	-8.8426995E-001	-4.9936128E-001
5.355999864696059E-001	-8.7207782E-001	-4.4203731E-001
5.357999864645535E-001	-8.5645014E-001	-3.8143119E-001
5.359999864595011E-001	-8.3744043E-001	-3.2029077E-001
5.361999864544487E-001	-8.1507546E-001	-2.5766191E-001
5.363999864493962E-001	-7.8954208E-001	-1.9503303E-001
5.365999864443438E-001	-7.6089782E-001	-1.3385443E-001
5.367999864392914E-001	-7.2921491E-001	-7.3820785E-002
5.369999864342390E-001	-6.9468069E-001	-1.5466398E-002
5.371999864291865E-001	-6.5743238E-001	4.0445428E-002
5.373999864241341E-001	-6.1753488E-001	9.3685701E-002
5.375999864190817E-001	-5.7525164E-001	1.4455973E-001
5.377999864140293E-001	-5.3059411E-001	1.9318204E-001
5.379999864089768E-001	-4.8396692E-001	2.4016324E-001
5.381999864039244E-001	-4.3533951E-001	2.8527433E-001
5.383999863988720E-001	-3.8505161E-001	3.2904968E-001
5.385999863938196E-001	-3.3321008E-001	3.7137473E-001
5.387999863887671E-001	-2.8006691E-001	4.1198236E-001
5.389999863837147E-001	-2.2584346E-001	4.5159772E-001
5.391999863786623E-001	-1.7061225E-001	4.9056423E-001
5.393999863736099E-001	-1.1486574E-001	5.2739352E-001
5.395999863685574E-001	-5.8603905E-002	5.6521511E-001
5.397999863635050E-001	-2.0863104E-003	6.0181540E-001
5.399999863584526E-001	5.4435108E-002	6.3578236E-001
5.401999863534002E-001	1.1075421E-001	6.6703951E-001
5.403999863483477E-001	1.6656946E-001	6.9356424E-001
5.405999863432953E-001	2.2185791E-001	7.1508932E-001
5.407999863382429E-001	2.7615008E-001	7.2982109E-001
5.409999863331905E-001	3.2933143E-001	7.3894250E-001
5.411999863281380E-001	3.8131037E-001	7.4367493E-001
5.413999863230856E-001	4.3173572E-001	7.4646103E-001
5.415999863180332E-001	4.8038602E-001	7.4814028E-001
5.417999863129808E-001	5.2723086E-001	7.4897987E-001
5.419999863079283E-001	5.7201433E-001	7.4947608E-001
5.421999863028759E-001	6.1451513E-001	7.4856013E-001
5.423999862978235E-001	6.5455383E-001	7.4554503E-001
5.425999862927711E-001	6.9206178E-001	7.3962951E-001
5.427999862877186E-001	7.2677541E-001	7.3134762E-001
5.429999862826662E-001	7.5868732E-001	7.1985996E-001
5.431999862776138E-001	7.8754157E-001	7.0425045E-001
5.433999862725614E-001	8.1333828E-001	6.8619835E-001
5.435999862675089E-001	8.3593619E-001	6.6425347E-001
5.437999862624565E-001	8.5522068E-001	6.3956070E-001
5.439999862574041E-001	8.7109649E-001	6.1150932E-001
5.441999862523517E-001	8.8357490E-001	5.8109176E-001
5.443999862472992E-001	8.9259499E-001	5.4678136E-001
5.445999862422468E-001	8.9800400E-001	5.1090622E-001
5.447999862371944E-001	8.9990878E-001	4.7300830E-001
5.449999862321420E-001	8.9829409E-001	4.3274418E-001
5.451999862270895E-001	8.9309889E-001	3.9076257E-001
5.453999862220371E-001	8.8444144E-001	3.4729260E-001
5.455999862169847E-001	8.7218440E-001	3.0325007E-001
5.457999862119323E-001	8.5659873E-001	2.5840610E-001
5.459999862068798E-001	8.3754319E-001	2.1360035E-001
5.461999862018274E-001	8.1521255E-001	1.6864188E-001
5.463999861967750E-001	7.8968304E-001	1.2479023E-001
5.465999861917226E-001	7.6101583E-001	8.2198016E-002
5.467999861866701E-001	7.2938639E-001	4.1017901E-002
5.469999861816177E-001	6.9481391E-001	2.5761023E-004
5.471999861765653E-001	6.5750074E-001	-3.8212776E-002
5.473999861715129E-001	6.1762613E-001	-7.5919859E-002
5.475999861664604E-001	5.7532001E-001	-1.1148971E-001
5.477999861614080E-001	5.3070450E-001	-1.4690688E-001
5.479999861563556E-001	4.8405817E-001	-1.8041582E-001
5.481999861513032E-001	4.3549567E-001	-2.1346675E-001
5.483999861462507E-001	3.8513139E-001	-2.4560176E-001
5.485999861411983E-001	3.3330896E-001	-2.7693525E-001
5.487999861361459E-001	2.8018486E-001	-3.0742916E-001
5.489999861310935E-001	2.2593468E-001	-3.3738875E-001
5.491999861260410E-001	1.7075692E-001	-3.6647052E-001
5.493999861209886E-001	1.1496841E-001	-3.9692625E-001
5.495999861159362E-001	5.8683656E-002	-4.2894673E-001
5.497999861108838E-001	2.1851463E-003	-4.6424940E-001
5.499999861058313E-001	-5.4248467E-002	-5.0512421E-001
5.501999861007789E-001	-1.1052939E-001	-5.5107492E-001
5.503999860957265E-001	-1.6642095E-001	-6.0305572E-001
5.505999860906741E-001	-2.2154146E-001	-6.5705931E-001
5.507999860856216E-001	-2.7585271E-001	-7.0945996E-001
5.509999860805692E-001	-3.2912949E-001	-7.5731897E-001
5.511999860755168E-001	-3.8104734E-001	-8.0044550E-001
5.513999860704644E-001	-4.3148032E-001	-8.3674043E-001
5.515999860654119E-001	-4.8023751E-001	-8.6765414E-001
5.517999860603595E-001	-5.2710140E-001	-8.9269042E-001
5.519999860553071E-001	-5.7182384E-001	-9.1173476E-001
5.521999860502547E-001	-6.1425209E-001	-9.2455828E-001
5.523999860452022E-001	-6.5433657E-001	-9.3219119E-001
5.525999860401498E-001	-6.9189024E-001	-9.3356520E-001
5.527999860350974E-001	-7.2664213E-001	-9.3127525E-001
5.529999860300450E-001	-7.5854260E-001	-9.2223018E-001
5.531999860249925E-001	-7.8741592E-001	-9.0971208E-001
5.533999860199401E-001	-8.1326604E-001	-8.9162177E-001
5.535999860148877E-001	-8.3580285E-001	-8.6918080E-001
5.537999860098353E-001	-8.5506070E-001	-8.4326667E-001
5.539999860047828E-001	-8.7097847E-001	-8.1307805E-001
5.541999859997304E-001	-8.8347977E-001	-7.7899671E-001
5.543999859946780E-001	-8.9248842E-001	-7.4109882E-001
5.545999859896256E-001	-8.9788210E-001	-6.9949883E-001
5.547999859845731E-001	-8.9980984E-001	-6.5492207E-001
5.549999859795207E-001	-8.9818752E-001	-6.0603267E-001
5.551999859744683E-001	-8.9303809E-001	-5.5416632E-001
5.553999859694159E-001	-8.8431573E-001	-4.9970475E-001
5.555999859643634E-001	-8.7210453E-001	-4.4138855E-001
5.557999859593110E-001	-8.5640436E-001	-3.8146940E-001
5.559999859542586E-001	-8.3744806E-001	-3.1952751E-001
5.561999859492062E-001	-8.1506014E-001	-2.5739476E-001
5.563999859441537E-001	-7.8954208E-001	-1.9453689E-001
5.565999859391013E-001	-7.6088250E-001	-1.3328196E-001
5.567999859340489E-001	-7.2924548E-001	-7.3133811E-002
5.569999859289965E-001	-6.9470739E-001	-1.4855757E-002
5.571999859239440E-001	-6.5741324E-001	4.0483594E-002
5.573999859188916E-001	-6.1752343E-001	9.3762025E-002
5.575999859138392E-001	-5.7521349E-001	1.4555202E-001
5.577999859087868E-001	-5.3063613E-001	1.9428883E-001
5.579999859037343E-001	-4.8396692E-001	2.4096470E-001
5.581999858986819E-001	-4.3538147E-001	2.8607580E-001
5.583999858936295E-001	-3.8512793E-001	3.3008015E-001
5.585999858885771E-001	-3.3321393E-001	3.7190902E-001
5.587999858835246E-001	-2.8010127E-001	4.1247854E-001
5.589999858784722E-001	-2.2579765E-001	4.5220834E-001
5.591999858734198E-001	-1.7065425E-001	4.9067870E-001
5.593999858683674E-001	-1.1488101E-001	5.2842396E-001
5.595999858633149E-001	-5.8592454E-002	5.6616920E-001
5.597999858582625E-001	-2.1092135E-003	6.0231155E-001
5.599999858532101E-001	5.4438923E-002	6.3627845E-001
5.601999858481577E-001	1.1070077E-001	6.6753566E-001
5.603999858431052E-001	1.6662289E-001	6.9493818E-001
5.605999858380528E-001	2.2175483E-001	7.1619612E-001
5.607999858330004E-001	2.7608517E-001	7.3043168E-001
5.609999858279480E-001	3.2935435E-001	7.4008739E-001
5.611999858228955E-001	3.8124549E-001	7.4497265E-001
5.613999858178431E-001	4.3166700E-001	7.4718618E-001
5.615999858127907E-001	4.8038602E-001	7.4947608E-001
5.617999858077383E-001	5.2723467E-001	7.5046837E-001
5.619999858026858E-001	5.7195324E-001	7.5073552E-001
5.621999857976334E-001	6.1446166E-001	7.4985772E-001
5.623999857925810E-001	6.5455002E-001	7.4642289E-001
5.625999857875286E-001	6.9203883E-001	7.4081260E-001
5.627999857824761E-001	7.2672200E-001	7.3169118E-001
5.629999857774237E-001	7.5864536E-001	7.2024161E-001
5.631999857723713E-001	7.8756064E-001	7.0524275E-001
5.633999857673189E-001	8.1334591E-001	6.8669456E-001
5.635999857622664E-001	8.3593231E-001	6.6551286E-001
5.637999857572140E-001	8.5515583E-001	6.4017135E-001
5.639999857521616E-001	8.7111557E-001	6.1242527E-001
5.641999857471092E-001	8.8355964E-001	5.8143520E-001
5.643999857420567E-001	8.9259499E-001	5.4800266E-001
5.645999857370043E-001	8.9801544E-001	5.1174587E-001
5.647999857319519E-001	8.9997363E-001	4.7358075E-001
5.649999857268995E-001	8.9823300E-001	4.3324032E-001
5.651999857218470E-001	8.9307594E-001	3.9129689E-001
5.653999857167946E-001	8.8438034E-001	3.4778872E-001
5.655999857117422E-001	8.7223017E-001	3.0344093E-001
5.657999857066898E-001	8.5659492E-001	2.5844428E-001
5.659999857016373E-001	8.3750117E-001	2.1402015E-001
5.661999856965849E-001	8.1517816E-001	1.6894720E-001
5.663999856915325E-001	7.8967923E-001	1.2540086E-001
5.665999856864801E-001	7.6102346E-001	8.2541496E-002
5.667999856814276E-001	7.2934443E-001	4.0941574E-002
5.669999856763752E-001	6.9479489E-001	4.4843592E-004
5.671999856713228E-001	6.5750456E-001	-3.7869293E-002
5.673999856662704E-001	6.1759561E-001	-7.5576372E-002
5.675999856612179E-001	5.7528949E-001	-1.1133705E-001
5.677999856561655E-001	5.3073502E-001	-1.4648707E-001
5.679999856511131E-001	4.8398948E-001	-1.8033950E-001
5.681999856460607E-001	4.3551090E-001	-2.1361941E-001
5.683999856410082E-001	3.8516194E-001	-2.4632688E-001
5.685999856359558E-001	3.3336622E-001	-2.7739325E-001
5.687999856309034E-001	2.8016576E-001	-3.0761996E-001
5.689999856258510E-001	2.2596140E-001	-3.3719790E-001
5.691999856207985E-001	1.7076837E-001	-3.6708117E-001
5.693999856157461E-001	1.1495695E-001	-3.9746055E-001
5.695999856106937E-001	5.8752369E-002	-4.2909935E-001
5.697999856056413E-001	2.1431569E-003	-4.6497455E-001
5.699999856005888E-001	-5.4298092E-002	-5.0558215E-001
5.701999855955364E-001	-1.1052939E-001	-5.5168557E-001
5.703999855904840E-001	-1.6637897E-001	-6.0320842E-001
5.705999855854316E-001	-2.2157963E-001	-6.5751731E-001
5.707999855803791E-001	-2.7592143E-001	-7.1014696E-001
5.709999855753267E-001	-3.2918292E-001	-7.5747168E-001
5.711999855702743E-001	-3.8108170E-001	-8.0055994E-001
5.713999855652219E-001	-4.3148410E-001	-8.3754194E-001
5.715999855601694E-001	-4.8017260E-001	-8.6834109E-001
5.717999855551170E-001	-5.2707464E-001	-8.9299577E-001
5.719999855500646E-001	-5.7183909E-001	-9.1196376E-001
5.721999855450122E-001	-6.1429787E-001	-9.2493987E-001
5.723999855399597E-001	-6.5434039E-001	-9.3245846E-001
5.725999855349073E-001	-6.9180632E-001	-9.3436670E-001
5.727999855298549E-001	-7.2666889E-001	-9.3131351E-001
5.729999855248025E-001	-7.5845474E-001	-9.2295533E-001
5.731999855197500E-001	-7.8746176E-001	-9.0967387E-001
5.733999855146976E-001	-8.1318593E-001	-8.9173633E-001
5.735999855096452E-001	-8.3576471E-001	-8.6963874E-001
5.737999855045928E-001	-8.5507596E-001	-8.4345752E-001
5.739999854995403E-001	-8.7100518E-001	-8.1323075E-001
5.741999854944879E-001	-8.8350648E-001	-7.7895856E-001
5.743999854894355E-001	-8.9246172E-001	-7.4128962E-001
5.745999854843831E-001	-8.9791268E-001	-6.9949889E-001
5.747999854793306E-001	-8.9977545E-001	-6.5415877E-001
5.749999854742782E-001	-8.9817983E-001	-6.0584182E-001
5.751999854692258E-001	-8.9298087E-001	-5.5389911E-001
5.753999854641734E-001	-8.8431579E-001	-4.9905592E-001
5.755999854591209E-001	-8.7209308E-001	-4.4096872E-001
5.757999854540685E-001	-8.5644257E-001	-3.8089693E-001
5.759999854490161E-001	-8.3746719E-001	-3.1918401E-001
5.761999854439637E-001	-8.1515181E-001	-2.5678411E-001
5.763999854389112E-001	-7.8956884E-001	-1.9423155E-001
5.765999854338588E-001	-7.6093978E-001	-1.3274765E-001
5.767999854288064E-001	-7.2924167E-001	-7.2217852E-002
5.769999854237540E-001	-6.9471121E-001	-1.4168785E-002
5.771999854187015E-001	-6.5742469E-001	4.1895702E-002
5.773999854136491E-001	-6.1752343E-001	9.4677985E-002
5.775999854085967E-001	-5.7530129E-001	1.4612450E-001
5.777999854035443E-001	-5.3062087E-001	1.9474679E-001
5.779999853984918E-001	-4.8393255E-001	2.4146083E-001
5.781999853934394E-001	-4.3540820E-001	2.8672460E-001
5.783999853883870E-001	-3.8507831E-001	3.3000380E-001
5.785999853833346E-001	-3.3323297E-001	3.7255785E-001
5.787999853782821E-001	-2.8010505E-001	4.1339448E-001
5.789999853732297E-001	-2.2580527E-001	4.5289531E-001
5.791999853681773E-001	-1.7066188E-001	4.9132752E-001
5.793999853631249E-001	-1.1489628E-001	5.2956891E-001
5.795999853580724E-001	-5.8619171E-002	5.6716150E-001
5.797999853530200E-001	-2.0710414E-003	6.0364729E-001
5.799999853479676E-001	5.4389302E-002	6.3776690E-001
5.801999853429152E-001	1.1070840E-001	6.6883332E-001
5.803999853378627E-001	1.6659236E-001	6.9570148E-001
5.805999853328103E-001	2.2176248E-001	7.1653962E-001
5.807999853277579E-001	2.7611953E-001	7.3180562E-001
5.809999853227055E-001	3.2934290E-001	7.4054539E-001
5.811999853176530E-001	3.8129890E-001	7.4577409E-001
5.813999853126006E-001	4.3169752E-001	7.4897999E-001
5.815999853075482E-001	4.8041275E-001	7.4962872E-001
5.817999853024958E-001	5.2724993E-001	7.5138432E-001
5.819999852974433E-001	5.7198763E-001	7.5157517E-001
5.821999852923909E-001	6.1453420E-001	7.5023937E-001
5.823999852873385E-001	6.5456527E-001	7.4695718E-001
5.825999852822861E-001	6.9202358E-001	7.4149960E-001
5.827999852772336E-001	7.2678310E-001	7.3291242E-001
5.829999852721812E-001	7.5869495E-001	7.2092861E-001
5.831999852671288E-001	7.8756070E-001	7.0619684E-001
5.833999852620764E-001	8.1336504E-001	6.8761051E-001
5.835999852570239E-001	8.3597815E-001	6.6585642E-001
5.837999852519715E-001	8.5518253E-001	6.4146888E-001
5.839999852469191E-001	8.7112701E-001	6.1257797E-001
5.841999852418667E-001	8.8355207E-001	5.8235121E-001
5.843999852368142E-001	8.9252633E-001	5.4838425E-001
5.845999852317618E-001	8.9800018E-001	5.1208931E-001
5.847999852267094E-001	8.9992785E-001	4.7400060E-001
5.849999852216570E-001	8.9825588E-001	4.3369827E-001
5.851999852166045E-001	8.9307213E-001	3.9186940E-001
5.853999852115521E-001	8.8434982E-001	3.4859020E-001
5.855999852064997E-001	8.7221110E-001	3.0420423E-001
5.857999852014473E-001	8.5658729E-001	2.5943658E-001
5.859999851963948E-001	8.3752030E-001	2.1447814E-001
5.861999851913424E-001	8.1517440E-001	1.6993950E-001
5.863999851862900E-001	7.8959143E-001	1.2566802E-001
5.865999851812376E-001	7.6098907E-001	8.3037645E-002
5.867999851761851E-001	7.2936732E-001	4.1170560E-002
