time/s	Ewe/V	I/mA	
1.467599962925306E+000	8.8849533E-001	9.8396182E-002
1.467799962920253E+000	8.8678902E-001	9.6331857E-002
1.467999962915201E+000	8.8502932E-001	9.4172135E-002
1.468199962910148E+000	8.8309395E-001	9.1840707E-002
1.468399962905096E+000	8.8106704E-001	8.9795448E-002
1.468599962900043E+000	8.7888736E-001	8.7467834E-002
1.468799962894991E+000	8.7659711E-001	8.5384429E-002
1.468999962889939E+000	8.7418461E-001	8.2969047E-002
1.469199962884886E+000	8.7166524E-001	8.0858931E-002
1.469399962879834E+000	8.6903900E-001	7.8760251E-002
1.469599962874781E+000	8.6633259E-001	7.6524213E-002
1.469799962869729E+000	8.6341625E-001	7.4158438E-002
1.469999962864676E+000	8.6049229E-001	7.2063588E-002
1.470199962859624E+000	8.5739273E-001	6.9804654E-002
1.470399962854572E+000	8.5427022E-001	6.7736514E-002
1.470599962849519E+000	8.5089201E-001	6.5336391E-002
1.470799962844467E+000	8.4753662E-001	6.3249171E-002
1.470999962839414E+000	8.4403247E-001	6.1116159E-002
1.471199962834362E+000	8.4042519E-001	5.8868673E-002
1.471399962829310E+000	8.3663470E-001	5.6632634E-002
1.471599962824257E+000	8.3278692E-001	5.4503433E-002
1.471799962819205E+000	8.2886291E-001	5.2385688E-002
1.471999962814152E+000	8.2477850E-001	5.0107673E-002
1.472199962809100E+000	8.2062155E-001	4.8062425E-002
1.472399962804047E+000	8.1636155E-001	4.5799676E-002
1.472599962798995E+000	8.1195647E-001	4.3681927E-002
1.472799962793943E+000	8.0748272E-001	4.1629042E-002
1.472999962788890E+000	8.0284864E-001	3.9465506E-002
1.473199962783838E+000	7.9818010E-001	3.7351571E-002
1.473399962778785E+000	7.9341245E-001	3.5313953E-002
1.473599962773733E+000	7.8850353E-001	3.3230543E-002
1.473799962768680E+000	7.8349918E-001	3.1086085E-002
1.473999962763628E+000	7.7841079E-001	2.9063730E-002
1.474199962758576E+000	7.7325755E-001	2.6915453E-002
1.474399962753523E+000	7.6794785E-001	2.4893098E-002
1.474599962748471E+000	7.6252359E-001	2.2832584E-002
1.474799962743418E+000	7.5702679E-001	2.0764440E-002
1.474999962738366E+000	7.5146514E-001	1.8761164E-002
1.475199962733313E+000	7.4582332E-001	1.6666308E-002
1.475399962728261E+000	7.4003637E-001	1.4769873E-002
1.475599962723209E+000	7.3411971E-001	1.2633044E-002
1.475799962718156E+000	7.2817630E-001	1.0728978E-002
1.475999962713104E+000	7.2218716E-001	8.7485947E-003
1.476199962708051E+000	7.1598417E-001	6.6651874E-003
1.476399962702999E+000	7.0975447E-001	4.6504638E-003
1.476599962697946E+000	7.0344847E-001	2.7998174E-003
1.476799962692894E+000	6.9703561E-001	7.2404108E-004
1.476999962687842E+000	6.9058448E-001	-1.1151577E-003
1.477199962682789E+000	6.8403792E-001	-3.1833025E-003
1.477399962677737E+000	6.7729294E-001	-5.0186855E-003
1.477599962672684E+000	6.7057848E-001	-7.1288031E-003
1.477799962667632E+000	6.6378385E-001	-8.8955034E-003
1.477999962662579E+000	6.5682888E-001	-1.0910226E-002
1.478199962657527E+000	6.4987779E-001	-1.2696004E-002
1.478399962652475E+000	6.4280450E-001	-1.4798491E-002
1.478599962647422E+000	6.3563955E-001	-1.6630059E-002
1.478799962642370E+000	6.2845558E-001	-1.8404391E-002
1.478999962637317E+000	6.2117618E-001	-2.0430561E-002
1.479199962632265E+000	6.1375934E-001	-2.2338443E-002
1.479399962627213E+000	6.0638064E-001	-2.4215799E-002
1.479599962622160E+000	5.9884548E-001	-2.5982499E-002
1.479799962617108E+000	5.9124541E-001	-2.7917091E-002
1.479999962612055E+000	5.8354610E-001	-2.9836422E-002
1.480199962607003E+000	5.7585442E-001	-3.1622201E-002
1.480399962601950E+000	5.6805587E-001	-3.3449952E-002
1.480599962596898E+000	5.6016570E-001	-3.5392176E-002
1.480799962591846E+000	5.5224502E-001	-3.7101638E-002
1.480999962586793E+000	5.4430902E-001	-3.9024785E-002
1.481199962581741E+000	5.3624707E-001	-4.0917404E-002
1.481399962576688E+000	5.2815080E-001	-4.2615417E-002
1.481599962571636E+000	5.1998955E-001	-4.4599619E-002
1.481799962566583E+000	5.1168334E-001	-4.6465524E-002
1.481999962561531E+000	5.0345343E-001	-4.8144463E-002
1.482199962556479E+000	4.9516246E-001	-4.9983662E-002
1.482399962551426E+000	4.8671877E-001	-5.1918257E-002
1.482599962546374E+000	4.7822165E-001	-5.3818505E-002
1.482799962541321E+000	4.6973220E-001	-5.5444017E-002
1.482999962536269E+000	4.6117401E-001	-5.7287037E-002
1.483199962531216E+000	4.5265400E-001	-5.9019394E-002
1.483399962526164E+000	4.4396985E-001	-6.0736485E-002
1.483599962521112E+000	4.3525895E-001	-6.2491737E-002
1.483799962516059E+000	4.2660537E-001	-6.4151600E-002
1.483999962511007E+000	4.1775325E-001	-6.5964088E-002
1.484199962505954E+000	4.0892786E-001	-6.7467496E-002
1.484399962500902E+000	4.0006813E-001	-6.9249459E-002
1.484599962495849E+000	3.9115494E-001	-7.0764318E-002
1.484799962490797E+000	3.8226849E-001	-7.2347865E-002
1.484999962485745E+000	3.7321410E-001	-7.3961928E-002
1.485199962480692E+000	3.6418638E-001	-7.5461522E-002
1.485399962475640E+000	3.5520831E-001	-7.6880991E-002
1.485599962470587E+000	3.4609282E-001	-7.8449272E-002
1.485799962465535E+000	3.3697730E-001	-7.9849653E-002
1.485999962460482E+000	3.2785416E-001	-8.1242405E-002
1.486199962455430E+000	3.1866616E-001	-8.2677133E-002
1.486399962450378E+000	3.0945140E-001	-8.4050812E-002
1.486599962445325E+000	3.0027100E-001	-8.5325271E-002
1.486799962440273E+000	2.9101810E-001	-8.6691312E-002
1.486999962435220E+000	2.8170791E-001	-8.8042103E-002
1.487199962430168E+000	2.7245501E-001	-8.9354724E-002
1.487399962425116E+000	2.6317537E-001	-9.0575770E-002
1.487599962420063E+000	2.5379267E-001	-9.1979973E-002
1.487799962415011E+000	2.4441761E-001	-9.3281150E-002
1.487999962409958E+000	2.3513415E-001	-9.4506003E-002
1.488199962404906E+000	2.2576672E-001	-9.5746122E-002
1.488399962399853E+000	2.1642983E-001	-9.7100727E-002
1.488599962394801E+000	2.0700896E-001	-9.8482028E-002
1.488799962389749E+000	1.9756518E-001	-9.9767946E-002
1.488999962384696E+000	1.8817103E-001	-1.0129807E-001
1.489199962379644E+000	1.7878069E-001	-1.0259925E-001
1.489399962374591E+000	1.6931020E-001	-1.0418279E-001
1.489599962369539E+000	1.5995041E-001	-1.0562896E-001
1.489799962364486E+000	1.5050282E-001	-1.0728882E-001
1.489999962359434E+000	1.4105904E-001	-1.0885710E-001
1.490199962354382E+000	1.3166870E-001	-1.1058945E-001
1.490399962349329E+000	1.2229745E-001	-1.1237141E-001
1.490599962344277E+000	1.1282695E-001	-1.1440522E-001
1.490799962339224E+000	1.0343662E-001	-1.1623298E-001
1.490999962334172E+000	9.4015747E-002	-1.1831638E-001
1.491199962329119E+000	8.4617779E-002	-1.2044940E-001
1.491399962324067E+000	7.5200722E-002	-1.2268162E-001
1.491599962319015E+000	6.5905817E-002	-1.2489475E-001
1.491799962313962E+000	5.6481130E-002	-1.2743989E-001
1.491999962308910E+000	4.7113698E-002	-1.2987816E-001
1.492199962303857E+000	3.7841700E-002	-1.3229354E-001
1.492399962298805E+000	2.8508620E-002	-1.3510194E-001
1.492599962293752E+000	1.9248070E-002	-1.3773483E-001
1.492799962288700E+000	9.9722529E-003	-1.4066151E-001
1.492999962283648E+000	6.6207995E-004	-1.4358820E-001
1.493199962278595E+000	-8.4610488E-003	-1.4650345E-001
1.493399962273543E+000	-1.7694877E-002	-1.4980409E-001
1.493599962268490E+000	-2.6924890E-002	-1.5279946E-001
1.493799962263438E+000	-3.6009844E-002	-1.5603523E-001
1.493999962258385E+000	-4.5113884E-002	-1.5927099E-001
1.494199962253333E+000	-5.4225564E-002	-1.6262886E-001
1.494399962248281E+000	-6.3249446E-002	-1.6596766E-001
1.494599962243228E+000	-7.2284780E-002	-1.6940184E-001
1.494799962238176E+000	-8.1262849E-002	-1.7262998E-001
1.494999962233123E+000	-9.0218030E-002	-1.7606035E-001
1.495199962228071E+000	-9.9119760E-002	-1.7950979E-001
1.495399962223019E+000	-1.0793369E-001	-1.8267688E-001
1.495599962217966E+000	-1.1684687E-001	-1.8601188E-001
1.495799962212914E+000	-1.2555394E-001	-1.8914461E-001
1.495999962207861E+000	-1.3430297E-001	-1.9234985E-001
1.496199962202809E+000	-1.4296040E-001	-1.9537194E-001
1.496399962197756E+000	-1.5167126E-001	-1.9850087E-001
1.496599962192704E+000	-1.6030580E-001	-2.0167939E-001
1.496799962187652E+000	-1.6889451E-001	-2.0446873E-001
1.496999962182599E+000	-1.7737253E-001	-2.0732293E-001
1.497199962177547E+000	-1.8578947E-001	-2.0997106E-001
1.497399962172494E+000	-1.9414535E-001	-2.1264972E-001
1.497599962167442E+000	-2.0253938E-001	-2.1525207E-001
1.497799962162389E+000	-2.1086855E-001	-2.1792692E-001
1.497999962157337E+000	-2.1907553E-001	-2.2016679E-001
1.498199962152285E+000	-2.2726345E-001	-2.2266611E-001
1.498399962147232E+000	-2.3536357E-001	-2.2482200E-001
1.498599962142180E+000	-2.4338734E-001	-2.2700845E-001
1.498799962137127E+000	-2.5134623E-001	-2.2903845E-001
1.498999962132075E+000	-2.5933564E-001	-2.3124014E-001
1.499199962127022E+000	-2.6719528E-001	-2.3300683E-001
1.499399962121970E+000	-2.7499765E-001	-2.3482695E-001
1.499599962116918E+000	-2.8273514E-001	-2.3667377E-001
1.499799962111865E+000	-2.9040390E-001	-2.3821154E-001
1.499999962106813E+000	-2.9795817E-001	-2.3983705E-001
1.500199962101760E+000	-3.0548188E-001	-2.4122600E-001
1.500399962096708E+000	-3.1292543E-001	-2.4267218E-001
1.500599962091655E+000	-3.2036135E-001	-2.4401151E-001
1.500799962086603E+000	-3.2764459E-001	-2.4519058E-001
1.500999962081551E+000	-3.3485529E-001	-2.4641925E-001
1.501199962076498E+000	-3.4205073E-001	-2.4742661E-001
1.501399962071446E+000	-3.4908202E-001	-2.4831951E-001
1.501599962066393E+000	-3.5611713E-001	-2.4929251E-001
1.501799962061341E+000	-3.6300722E-001	-2.5000226E-001
1.501999962056289E+000	-3.6982092E-001	-2.5091425E-001
1.502199962051236E+000	-3.7660030E-001	-2.5150186E-001
1.502399962046184E+000	-3.8327661E-001	-2.5216198E-001
1.502599962041131E+000	-3.8981164E-001	-2.5271145E-001
1.502799962036079E+000	-3.9630473E-001	-2.5319222E-001
1.502999962031026E+000	-4.0277109E-001	-2.5363106E-001
1.503199962025974E+000	-4.0905038E-001	-2.5403550E-001
1.503399962020922E+000	-4.1532969E-001	-2.5421104E-001
1.503599962015869E+000	-4.2144486E-001	-2.5445524E-001
1.503799962010817E+000	-4.2751038E-001	-2.5457355E-001
1.503999962005764E+000	-4.3346906E-001	-2.5474524E-001
1.504199962000712E+000	-4.3934759E-001	-2.5472617E-001
1.504399961995659E+000	-4.4512302E-001	-2.5475669E-001
1.504599961990607E+000	-4.5080301E-001	-2.5452393E-001
1.504799961985555E+000	-4.5637232E-001	-2.5445524E-001
1.504999961980502E+000	-4.6193019E-001	-2.5421867E-001
1.505199961975450E+000	-4.6729338E-001	-2.5390959E-001
1.505399961970397E+000	-4.7264126E-001	-2.5366157E-001
1.505599961965345E+000	-4.7783267E-001	-2.5328380E-001
1.505799961960292E+000	-4.8291337E-001	-2.5280303E-001
1.505999961955240E+000	-4.8791394E-001	-2.5232226E-001
1.506199961950188E+000	-4.9284577E-001	-2.5174609E-001
1.506399961945135E+000	-4.9762109E-001	-2.5108212E-001
1.506599961940083E+000	-5.0234681E-001	-2.5050595E-001
1.506799961935030E+000	-5.0691217E-001	-2.4975041E-001
1.506999961929978E+000	-5.1143557E-001	-2.4904068E-001
1.507199961924925E+000	-5.1584446E-001	-2.4821647E-001
1.507399961919873E+000	-5.2011210E-001	-2.4723201E-001
1.507599961914821E+000	-5.2428812E-001	-2.4635437E-001
1.507799961909768E+000	-5.2832288E-001	-2.4538517E-001
1.507999961904716E+000	-5.3229278E-001	-2.4435110E-001
1.508199961899663E+000	-5.3614050E-001	-2.4332465E-001
1.508399961894611E+000	-5.3992724E-001	-2.4212269E-001
1.508599961889558E+000	-5.4356879E-001	-2.4108100E-001
1.508799961884506E+000	-5.4708833E-001	-2.3989810E-001
1.508999961879454E+000	-5.5047798E-001	-2.3854733E-001
1.509199961874401E+000	-5.5379516E-001	-2.3729956E-001
1.509399961869349E+000	-5.5703211E-001	-2.3586865E-001
1.509599961864296E+000	-5.6009734E-001	-2.3454458E-001
1.509799961859244E+000	-5.6307477E-001	-2.3304881E-001
1.509999961854192E+000	-5.6591475E-001	-2.3145762E-001
1.510199961849139E+000	-5.6867462E-001	-2.3009159E-001
1.510399961844087E+000	-5.7128942E-001	-2.2852330E-001
1.510599961839034E+000	-5.7384312E-001	-2.2671464E-001
1.510799961833982E+000	-5.7626319E-001	-2.2522268E-001
1.510999961828929E+000	-5.7853067E-001	-2.2349413E-001
1.511199961823877E+000	-5.8065301E-001	-2.2163585E-001
1.511399961818825E+000	-5.8271050E-001	-2.1980430E-001
1.511599961813772E+000	-5.8470690E-001	-2.1811008E-001
1.511799961808720E+000	-5.8649713E-001	-2.1626706E-001
1.511999961803667E+000	-5.8826452E-001	-2.1430577E-001
1.512199961798615E+000	-5.8985251E-001	-2.1227577E-001
1.512399961793562E+000	-5.9128016E-001	-2.1020000E-001
1.512599961788510E+000	-5.9265429E-001	-2.0812042E-001
1.512799961783458E+000	-5.9391016E-001	-2.0615149E-001
1.512999961778405E+000	-5.9504771E-001	-2.0407951E-001
1.513199961773353E+000	-5.9604400E-001	-2.0181297E-001
1.513399961768300E+000	-5.9691429E-001	-1.9955020E-001
1.513599961763248E+000	-5.9771210E-001	-1.9743627E-001
1.513799961758195E+000	-5.9839922E-001	-1.9510101E-001
1.513999961753143E+000	-5.9896797E-001	-1.9284210E-001
1.514199961748091E+000	-5.9929246E-001	-1.9037329E-001
1.514399961743038E+000	-5.9963977E-001	-1.8799606E-001
1.514599961737986E+000	-5.9982306E-001	-1.8545476E-001
1.514799961732933E+000	-5.9992993E-001	-1.8325308E-001
1.514999961727881E+000	-5.9984595E-001	-1.8047519E-001
1.515199961722828E+000	-5.9968561E-001	-1.7802930E-001
1.515399961717776E+000	-5.9940696E-001	-1.7545365E-001
1.515599961712724E+000	-5.9898323E-001	-1.7288564E-001
1.515799961707671E+000	-5.9839922E-001	-1.7009632E-001
1.515999961702619E+000	-5.9781516E-001	-1.6756263E-001
1.516199961697566E+000	-5.9700596E-001	-1.6475424E-001
1.516399961692514E+000	-5.9615850E-001	-1.6219768E-001
1.516599961687461E+000	-5.9518892E-001	-1.5944651E-001
1.516799961682409E+000	-5.9402472E-001	-1.5652746E-001
1.516999961677357E+000	-5.9274977E-001	-1.5376866E-001
1.517199961672304E+000	-5.9147096E-001	-1.5097934E-001
1.517399961667252E+000	-5.8995557E-001	-1.4820908E-001
1.517599961662199E+000	-5.8840960E-001	-1.4530911E-001
1.517799961657147E+000	-5.8676434E-001	-1.4255030E-001
1.517999961652095E+000	-5.8485192E-001	-1.3952821E-001
1.518199961647042E+000	-5.8289748E-001	-1.3658626E-001
1.518399961641990E+000	-5.8090496E-001	-1.3375115E-001
1.518599961636937E+000	-5.7869476E-001	-1.3086642E-001
1.518799961631885E+000	-5.7646936E-001	-1.2791684E-001
1.518999961626832E+000	-5.7403779E-001	-1.2491765E-001
1.519199961621780E+000	-5.7151842E-001	-1.2210163E-001
1.519399961616728E+000	-5.6888074E-001	-1.1897270E-001
1.519599961611675E+000	-5.6612474E-001	-1.1611851E-001
1.519799961606623E+000	-5.6328851E-001	-1.1314984E-001
1.519999961601570E+000	-5.6035691E-001	-1.1026130E-001
1.520199961596518E+000	-5.5726880E-001	-1.0723159E-001
1.520399961591465E+000	-5.5408525E-001	-1.0425529E-001
1.520599961586413E+000	-5.5080622E-001	-1.0129426E-001
1.520799961581361E+000	-5.4737073E-001	-9.8386645E-002
1.520999961576308E+000	-5.4381317E-001	-9.5425606E-002
1.521199961571256E+000	-5.4021734E-001	-9.2430234E-002
1.521399961566203E+000	-5.3652227E-001	-8.9679062E-002
1.521599961561151E+000	-5.3264397E-001	-8.6592108E-002
1.521799961556098E+000	-5.2865881E-001	-8.3760805E-002
1.521999961551046E+000	-5.2462786E-001	-8.0837943E-002
1.522199961545994E+000	-5.2043271E-001	-7.7846378E-002
1.522399961540941E+000	-5.1621854E-001	-7.5068504E-002
1.522599961535889E+000	-5.1182109E-001	-7.2099835E-002
1.522799961530836E+000	-5.0729007E-001	-6.9207489E-002
1.522999961525784E+000	-5.0275522E-001	-6.6353299E-002
1.523199961520731E+000	-4.9801427E-001	-6.3411340E-002
1.523399961515679E+000	-4.9321601E-001	-6.0576223E-002
1.523599961510627E+000	-4.8832235E-001	-5.7741109E-002
1.523799961505574E+000	-4.8335233E-001	-5.4890733E-002
1.523999961500522E+000	-4.7826403E-001	-5.2139569E-002
1.524199961495469E+000	-4.7308025E-001	-4.9285371E-002
1.524399961490417E+000	-4.6778196E-001	-4.6484601E-002
1.524599961485364E+000	-4.6236914E-001	-4.3710545E-002
1.524799961480312E+000	-4.5690292E-001	-4.0841084E-002
1.524999961475260E+000	-4.5127633E-001	-3.7998341E-002
1.525199961470207E+000	-4.4565740E-001	-3.5338756E-002
1.525399961465155E+000	-4.3985143E-001	-3.2400616E-002
1.525599961460102E+000	-4.3400347E-001	-2.9809712E-002
1.525799961455050E+000	-4.2804101E-001	-2.6821967E-002
1.525999961449998E+000	-4.2198691E-001	-2.4181457E-002
1.526199961444945E+000	-4.1592136E-001	-2.1521870E-002
1.526399961439893E+000	-4.0965733E-001	-1.8682942E-002
1.526599961434840E+000	-4.0331692E-001	-1.5851643E-002
1.526799961429788E+000	-3.9688495E-001	-1.3169160E-002
1.526999961424735E+000	-3.9040333E-001	-1.0425624E-002
1.527199961419683E+000	-3.8379189E-001	-7.6401159E-003
1.527399961414631E+000	-3.7716523E-001	-5.0492114E-003
1.527599961409578E+000	-3.7045076E-001	-2.3094923E-003
1.527799961404526E+000	-3.6355305E-001	5.1798974E-004
1.527999961399473E+000	-3.5673171E-001	3.0631053E-003
1.528199961394421E+000	-3.4968513E-001	5.8600609E-003
1.528399961389368E+000	-3.4264240E-001	8.5196486E-003
1.528599961384316E+000	-3.3551186E-001	1.1225027E-002
1.528799961379264E+000	-3.2827824E-001	1.4052508E-002
1.528999961374211E+000	-3.2096449E-001	1.6612887E-002
1.529199961369159E+000	-3.1357434E-001	1.9425107E-002
1.529399961364106E+000	-3.0619952E-001	2.1874828E-002
1.529599961359054E+000	-2.9865673E-001	2.4713757E-002
1.529799961354001E+000	-2.9104519E-001	2.7358081E-002
1.529999961348949E+000	-2.8341842E-001	3.0017670E-002
1.530199961343897E+000	-2.7566949E-001	3.2768838E-002
1.530399961338844E+000	-2.6786712E-001	3.5439871E-002
1.530599961333792E+000	-2.6004565E-001	3.7958279E-002
1.530799961328739E+000	-2.5205624E-001	4.0812474E-002
1.530999961323687E+000	-2.4416223E-001	4.3327060E-002
1.531199961318634E+000	-2.3599342E-001	4.6165992E-002
1.531399961313582E+000	-2.2795437E-001	4.8795052E-002
1.531599961308530E+000	-2.1981990E-001	5.1382139E-002
1.531799961303477E+000	-2.1157853E-001	5.4167654E-002
1.531999961298425E+000	-2.0326847E-001	5.6827236E-002
1.532199961293372E+000	-1.9492024E-001	5.9513539E-002
1.532399961288320E+000	-1.8656056E-001	6.2207468E-002
1.532599961283267E+000	-1.7812835E-001	6.4840347E-002
1.532799961278215E+000	-1.6963506E-001	6.7465588E-002
1.532999961273163E+000	-1.6106160E-001	7.0129000E-002
1.533199961268110E+000	-1.5247670E-001	7.2777130E-002
1.533399961263058E+000	-1.4383836E-001	7.5413831E-002
1.533599961258005E+000	-1.3514657E-001	7.8031443E-002
1.533799961252953E+000	-1.2636317E-001	8.0588005E-002
1.533999961247901E+000	-1.1762176E-001	8.3190359E-002
1.534199961242848E+000	-1.0876584E-001	8.5746929E-002
1.534399961237796E+000	-9.9902287E-002	8.8162303E-002
1.534599961232743E+000	-9.1004364E-002	9.0604387E-002
1.534799961227691E+000	-8.2091190E-002	9.2958719E-002
1.534999961222638E+000	-7.3078759E-002	9.5427521E-002
1.535199961217586E+000	-6.4028159E-002	9.7835273E-002
1.535399961212534E+000	-5.4989006E-002	1.0007893E-001
1.535599961207481E+000	-4.5911681E-002	1.0236077E-001
1.535799961202429E+000	-3.6838178E-002	1.0445561E-001
1.535999961197376E+000	-2.7653975E-002	1.0665731E-001
1.536199961192324E+000	-1.8542297E-002	1.0876743E-001
1.536399961187271E+000	-9.3313726E-003	1.1077071E-001
1.536599961182219E+000	-4.7920705E-005	1.1286939E-001
1.536799961177167E+000	9.1668218E-003	1.1480016E-001
1.536999961172114E+000	1.8446459E-002	1.1676146E-001
1.537199961167062E+000	2.7745180E-002	1.1843276E-001
1.537399961162009E+000	3.7013363E-002	1.2021472E-001
1.537599961156957E+000	4.6388429E-002	1.2204631E-001
1.537799961151904E+000	5.5729140E-002	1.2366418E-001
1.537999961146852E+000	6.5039307E-002	1.2516761E-001
1.538199961141800E+000	7.4471638E-002	1.2678929E-001
1.538399961136747E+000	8.3823800E-002	1.2808284E-001
1.538599961131695E+000	9.3248487E-002	1.2949467E-001
1.538799961126642E+000	1.0258538E-001	1.3066992E-001
1.538999961121590E+000	1.1204825E-001	1.3194440E-001
1.539199961116537E+000	1.2141950E-001	1.3296320E-001
1.539399961111485E+000	1.3079074E-001	1.3408503E-001
1.539599961106433E+000	1.4028795E-001	1.3518398E-001
1.539799961101380E+000	1.4965157E-001	1.3601200E-001
1.539999961096328E+000	1.5914115E-001	1.3709185E-001
1.540199961091275E+000	1.6852005E-001	1.3785882E-001
1.540399961086223E+000	1.7795618E-001	1.3887000E-001
1.540599961081170E+000	1.8736559E-001	1.3966750E-001
1.540799961076118E+000	1.9669487E-001	1.4046882E-001
1.540999961071066E+000	2.0619591E-001	1.4148761E-001
1.541199961066013E+000	2.1559004E-001	1.4231563E-001
1.541399961060961E+000	2.2496130E-001	1.4306352E-001
1.541599961055908E+000	2.3434018E-001	1.4394879E-001
1.541799961050856E+000	2.4368088E-001	1.4485313E-001
1.541999961045804E+000	2.5304067E-001	1.4573075E-001
1.542199961040751E+000	2.6239285E-001	1.4664271E-001
1.542399961035699E+000	2.7168775E-001	1.4751653E-001
1.542599961030646E+000	2.8095976E-001	1.4850099E-001
1.542799961025594E+000	2.9020885E-001	1.4935954E-001
1.542999961020541E+000	2.9943886E-001	1.5031350E-001
1.543199961015489E+000	3.0866507E-001	1.5142006E-001
1.543399961010437E+000	3.1792942E-001	1.5243886E-001
1.543599961005384E+000	3.2702583E-001	1.5340045E-001
1.543799961000332E+000	3.3622530E-001	1.5453371E-001
1.543999960995279E+000	3.4533316E-001	1.5573570E-001
1.544199960990227E+000	3.5438761E-001	1.5673925E-001
1.544399960985174E+000	3.6349544E-001	1.5805566E-001
1.544599960980122E+000	3.7243918E-001	1.5912409E-001
1.544799960975070E+000	3.8144013E-001	1.6040619E-001
1.544999960970017E+000	3.9036861E-001	1.6168067E-001
1.545199960964965E+000	3.9923599E-001	1.6288263E-001
1.545399960959912E+000	4.0822932E-001	1.6422194E-001
1.545599960954860E+000	4.1695166E-001	1.6542010E-001
1.545799960949807E+000	4.2578849E-001	1.6680904E-001
1.545999960944755E+000	4.3457571E-001	1.6813692E-001
1.546199960939703E+000	4.4321784E-001	1.6936560E-001
1.546399960934650E+000	4.5187530E-001	1.7070875E-001
1.546599960929598E+000	4.6048692E-001	1.7206335E-001
1.546799960924545E+000	4.6906039E-001	1.7331873E-001
1.546999960919493E+000	4.7747731E-001	1.7456649E-001
1.547199960914440E+000	4.8598588E-001	1.7579135E-001
1.547399960909388E+000	4.9437991E-001	1.7705819E-001
1.547599960904336E+000	5.0271285E-001	1.7818765E-001
1.547799960899283E+000	5.1101536E-001	1.7946975E-001
1.547999960894231E+000	5.1926816E-001	1.8062593E-001
1.548199960889178E+000	5.2744079E-001	1.8167908E-001
1.548399960884126E+000	5.3557909E-001	1.8288103E-001
1.548599960879073E+000	5.4358757E-001	1.8387696E-001
1.548799960874021E+000	5.5165333E-001	1.8484998E-001
1.548999960868969E+000	5.5947477E-001	1.8574668E-001
1.549199960863916E+000	5.6737643E-001	1.8676549E-001
1.549399960858864E+000	5.7518643E-001	1.8759732E-001
1.549599960853811E+000	5.8288193E-001	1.8834522E-001
1.549799960848759E+000	5.9053540E-001	1.8907404E-001
1.549999960843707E+000	5.9814698E-001	1.8986009E-001
1.550199960838654E+000	6.0570884E-001	1.9060415E-001
1.550399960833602E+000	6.1316383E-001	1.9115362E-001
1.550599960828549E+000	6.2051195E-001	1.9168401E-001
1.550799960823497E+000	6.2781811E-001	1.9218007E-001
1.550999960818444E+000	6.3502496E-001	1.9280203E-001
1.551199960813392E+000	6.4221662E-001	1.9309202E-001
1.551399960808340E+000	6.4923644E-001	1.9336677E-001
1.551599960803287E+000	6.5624487E-001	1.9372164E-001
1.551799960798235E+000	6.6322279E-001	1.9403835E-001
1.551999960793182E+000	6.7000973E-001	1.9411847E-001
1.552199960788130E+000	6.7673945E-001	1.9428255E-001
1.552399960783077E+000	6.8346155E-001	1.9441992E-001
1.552599960778025E+000	6.8997371E-001	1.9432069E-001
1.552799960772973E+000	6.9652408E-001	1.9435123E-001
1.552999960767920E+000	7.0289880E-001	1.9439320E-001
1.553199960762868E+000	7.0928496E-001	1.9412991E-001
1.553399960757815E+000	7.1548033E-001	1.9401163E-001
1.553599960752763E+000	7.2169477E-001	1.9376743E-001
1.553799960747710E+000	7.2771829E-001	1.9355375E-001
1.553999960742658E+000	7.3364258E-001	1.9317216E-001
1.554199960737606E+000	7.3958981E-001	1.9295849E-001
1.554399960732553E+000	7.4531180E-001	1.9245480E-001
1.554599960727501E+000	7.5102997E-001	1.9206558E-001
1.554799960722448E+000	7.5663364E-001	1.9169545E-001
1.554999960717396E+000	7.6211900E-001	1.9113073E-001
1.555199960712343E+000	7.6748973E-001	1.9061178E-001
1.555399960707291E+000	7.7276897E-001	1.9000508E-001
1.555599960702239E+000	7.7801389E-001	1.8931061E-001
1.555799960697186E+000	7.8307927E-001	1.8863903E-001
1.555999960692134E+000	7.8808743E-001	1.8803233E-001
1.556199960687081E+000	7.9299641E-001	1.8728825E-001
1.556399960682029E+000	7.9786330E-001	1.8654418E-001
1.556599960676976E+000	8.0254322E-001	1.8568562E-001
1.556799960671924E+000	8.0708569E-001	1.8484998E-001
1.556999960666872E+000	8.1157476E-001	1.8391894E-001
1.557199960661819E+000	8.1597215E-001	1.8310618E-001
1.557399960656767E+000	8.2023978E-001	1.8230104E-001
1.557599960651714E+000	8.2442349E-001	1.8122119E-001
1.557799960646662E+000	8.2855374E-001	1.8029395E-001
1.557999960641610E+000	8.3247012E-001	1.7924461E-001
1.558199960636557E+000	8.3634841E-001	1.7817239E-001
1.558399960631505E+000	8.4010839E-001	1.7705819E-001
1.558599960626452E+000	8.4370041E-001	1.7605463E-001
1.558799960621400E+000	8.4720838E-001	1.7484504E-001
1.558999960616347E+000	8.5062861E-001	1.7361253E-001
1.559199960611295E+000	8.5395336E-001	1.7247164E-001
1.559399960606243E+000	8.5712934E-001	1.7118192E-001
1.559599960601190E+000	8.6027086E-001	1.7002572E-001
1.559799960596138E+000	8.6318338E-001	1.6864824E-001
1.559999960591085E+000	8.6613029E-001	1.6747679E-001
1.560199960586033E+000	8.6877179E-001	1.6593522E-001
1.560399960580980E+000	8.7141329E-001	1.6470656E-001
