time/s	Ewe/V	I/mA	
4.529999885562574E-001	-5.0620979E-001	-6.4606774E-001
4.531999885512050E-001	-5.2770072E-001	-6.3522893E-001
4.533999885461526E-001	-5.4653865E-001	-6.2103152E-001
4.535999885411002E-001	-5.6254417E-001	-6.0183448E-001
4.537999885360477E-001	-5.7583565E-001	-5.7966053E-001
4.539999885309953E-001	-5.8627194E-001	-5.5416632E-001
4.541999885259429E-001	-5.9372693E-001	-5.2607685E-001
4.543999885208905E-001	-5.9828085E-001	-4.9455246E-001
4.545999885158380E-001	-5.9992224E-001	-4.6077639E-001
4.547999885107856E-001	-5.9851372E-001	-4.2421424E-001
4.549999885057332E-001	-5.9413922E-001	-3.8639268E-001
4.551999885006808E-001	-5.8690941E-001	-3.4639570E-001
4.553999884956283E-001	-5.7674801E-001	-3.0410880E-001
4.555999884905759E-001	-5.6365877E-001	-2.6205090E-001
4.557999884855235E-001	-5.4790139E-001	-2.1911518E-001
4.559999884804711E-001	-5.2922755E-001	-1.7587416E-001
4.561999884754187E-001	-5.0794661E-001	-1.3316746E-001
4.563999884703662E-001	-4.8405853E-001	-9.0651579E-002
4.565999884653138E-001	-4.5764729E-001	-4.9471471E-002
4.567999884602614E-001	-4.2891514E-001	-9.8942984E-003
4.569999884552090E-001	-3.9780870E-001	2.8690586E-002
4.571999884501565E-001	-3.6458370E-001	6.6817485E-002
4.573999884451041E-001	-3.2927454E-001	1.0341780E-001
4.575999884400517E-001	-2.9220182E-001	1.3925478E-001
4.577999884349993E-001	-2.5322813E-001	1.7348886E-001
4.579999884299468E-001	-2.1280386E-001	2.0726493E-001
4.581999884248944E-001	-1.7087564E-001	2.4107920E-001
4.583999884198420E-001	-1.2766866E-001	2.7390116E-001
4.585999884147896E-001	-8.3415762E-002	3.0718109E-001
4.587999884097371E-001	-3.8136028E-002	3.3847645E-001
4.589999884046847E-001	7.8040780E-003	3.6923748E-001
4.591999883996323E-001	5.4324407E-002	3.9683083E-001
4.593999883945799E-001	1.0119210E-001	4.2289758E-001
4.595999883895274E-001	1.4826211E-001	4.4533867E-001
4.597999883844750E-001	1.9535884E-001	4.6411583E-001
4.599999883794226E-001	2.4229142E-001	4.7861859E-001
4.601999883743702E-001	2.8881556E-001	4.8968643E-001
4.603999883693177E-001	3.3480531E-001	4.9865523E-001
4.605999883642653E-001	3.8009650E-001	5.0659359E-001
4.607999883592129E-001	4.2445245E-001	5.1422656E-001
4.609999883541605E-001	4.6767092E-001	5.2109629E-001
4.611999883491080E-001	5.0972891E-001	5.2804232E-001
4.613999883440556E-001	5.5036312E-001	5.3437775E-001
4.615999883390032E-001	5.8931392E-001	5.3884304E-001
4.617999883339508E-001	6.2660807E-001	5.4204893E-001
4.619999883288983E-001	6.6207761E-001	5.4300302E-001
4.621999883238459E-001	6.9543236E-001	5.4166722E-001
4.623999883187935E-001	7.2668767E-001	5.3804153E-001
4.625999883137411E-001	7.5570989E-001	5.3185880E-001
4.627999883086886E-001	7.8223950E-001	5.2292818E-001
4.629999883036362E-001	8.0628026E-001	5.1155496E-001
4.631999882985838E-001	8.2783985E-001	4.9751028E-001
4.633999882935314E-001	8.4663200E-001	4.8090848E-001
4.635999882884789E-001	8.6263752E-001	4.6205491E-001
4.637999882834265E-001	8.7587178E-001	4.4114047E-001
4.639999882783741E-001	8.8635385E-001	4.1835594E-001
4.641999882733217E-001	8.9381653E-001	3.9351046E-001
4.643999882682692E-001	8.9835131E-001	3.6668041E-001
4.645999882632168E-001	8.9996988E-001	3.3881992E-001
4.647999882581644E-001	8.9855748E-001	3.0844054E-001
4.649999882531120E-001	8.9427078E-001	2.7821380E-001
4.651999882480595E-001	8.8697606E-001	2.4661312E-001
4.653999882430071E-001	8.7682229E-001	2.1413465E-001
4.655999882379547E-001	8.6376363E-001	1.8077838E-001
4.657999882329023E-001	8.4796798E-001	1.4837624E-001
4.659999882278498E-001	8.2936674E-001	1.1605042E-001
4.661999882227974E-001	8.0806291E-001	8.3839111E-002
4.663999882177450E-001	7.8414810E-001	5.2276596E-002
4.665999882126926E-001	7.5780934E-001	2.2202525E-002
4.667999882076401E-001	7.2897798E-001	-6.6884323E-003
4.669999882025877E-001	6.9794786E-001	-3.5274066E-002
4.671999881975353E-001	6.6463894E-001	-6.2638417E-002
4.673999881924829E-001	6.2944043E-001	-8.9201301E-002
4.675999881874304E-001	5.9227991E-001	-1.1446657E-001
4.677999881823780E-001	5.5340540E-001	-1.3954103E-001
4.679999881773256E-001	5.1282090E-001	-1.6408116E-001
4.681999881722732E-001	4.7093463E-001	-1.8713285E-001
4.683999881672207E-001	4.2770472E-001	-2.1041355E-001
4.685999881621683E-001	3.8343653E-001	-2.3281646E-001
4.687999881571159E-001	3.3825606E-001	-2.5472319E-001
4.689999881520635E-001	2.9231212E-001	-2.7605748E-001
4.691999881470110E-001	2.4573836E-001	-2.9647577E-001
4.693999881419586E-001	1.9889358E-001	-3.1590182E-001
4.695999881369062E-001	1.5176630E-001	-3.3532780E-001
4.697999881318538E-001	1.0465431E-001	-3.5498282E-001
4.699999881268013E-001	5.7817154E-002	-3.7597364E-001
4.701999881217489E-001	1.1243383E-002	-3.9868185E-001
4.703999881166965E-001	-3.4773070E-002	-4.2471036E-001
4.705999881116441E-001	-7.9926834E-002	-4.5245641E-001
4.707999881065916E-001	-1.2428279E-001	-4.8317927E-001
4.709999881015392E-001	-1.6762339E-001	-5.1531428E-001
4.711999880964868E-001	-2.0966230E-001	-5.4588449E-001
4.713999880914344E-001	-2.5021634E-001	-5.7473731E-001
4.715999880863819E-001	-2.8927782E-001	-5.9950638E-001
4.717999880813295E-001	-3.2650706E-001	-6.1984843E-001
4.719999880762771E-001	-3.6194220E-001	-6.3557243E-001
4.721999880712247E-001	-3.9530843E-001	-6.4683110E-001
4.723999880661722E-001	-4.2658281E-001	-6.5343362E-001
4.725999880611198E-001	-4.5559362E-001	-6.5488392E-001
4.727999880560674E-001	-4.8212320E-001	-6.5297568E-001
4.729999880510150E-001	-5.0622123E-001	-6.4606780E-001
4.731999880459625E-001	-5.2768540E-001	-6.3503808E-001
4.733999880409101E-001	-5.4651952E-001	-6.2038273E-001
4.735999880358577E-001	-5.6263196E-001	-6.0156733E-001
4.737999880308053E-001	-5.7584333E-001	-5.7962245E-001
4.739999880257528E-001	-5.8622611E-001	-5.5424267E-001
4.741999880207004E-001	-5.9369260E-001	-5.2565700E-001
4.743999880156480E-001	-5.9823889E-001	-4.9474332E-001
4.745999880105956E-001	-5.9988409E-001	-4.6100536E-001
4.747999880055431E-001	-5.9849846E-001	-4.2436689E-001
4.749999880004907E-001	-5.9415829E-001	-3.8570571E-001
4.751999879954383E-001	-5.8692849E-001	-3.4593773E-001
4.753999879903859E-001	-5.7677090E-001	-3.0441412E-001
4.755999879853334E-001	-5.6370080E-001	-2.6182190E-001
4.757999879802810E-001	-5.4789752E-001	-2.1865720E-001
4.759999879752286E-001	-5.2926958E-001	-1.7549253E-001
4.761999879701762E-001	-5.0796950E-001	-1.3293846E-001
4.763999879651237E-001	-4.8403943E-001	-9.0498917E-002
4.765999879600713E-001	-4.5768163E-001	-4.9356975E-002
4.767999879550189E-001	-4.2889988E-001	-9.7798025E-003
4.769999879499665E-001	-3.9779726E-001	2.9110400E-002
4.771999879449140E-001	-3.6461809E-001	6.7313634E-002
4.773999879398616E-001	-3.2932800E-001	1.0376127E-001
4.775999879348092E-001	-2.9219419E-001	1.3883497E-001
4.777999879297568E-001	-2.5327012E-001	1.7360336E-001
4.779999879247043E-001	-2.1279624E-001	2.0718862E-001
4.781999879196519E-001	-1.7085657E-001	2.4088836E-001
4.783999879145995E-001	-1.2769920E-001	2.7435911E-001
4.785999879095471E-001	-8.3389036E-002	3.0691394E-001
4.787999879044946E-001	-3.8185652E-002	3.3889627E-001
4.789999878994422E-001	7.7849920E-003	3.6904666E-001
4.791999878943898E-001	5.4263335E-002	3.9770865E-001
4.793999878893374E-001	1.0116538E-001	4.2350823E-001
4.795999878842849E-001	1.4828883E-001	4.4606379E-001
4.797999878792325E-001	1.9533211E-001	4.6411586E-001
4.799999878741801E-001	2.4224561E-001	4.7903839E-001
4.801999878691277E-001	2.8881940E-001	4.8995361E-001
4.803999878640752E-001	3.3482441E-001	4.9918956E-001
4.805999878590228E-001	3.8009268E-001	5.0739503E-001
4.807999878539704E-001	4.2444482E-001	5.1418841E-001
4.809999878489180E-001	4.6772051E-001	5.2132529E-001
4.811999878438655E-001	5.0971365E-001	5.2823317E-001
4.813999878388131E-001	5.5032116E-001	5.3441590E-001
4.815999878337607E-001	5.8937120E-001	5.3952998E-001
4.817999878287083E-001	6.2661183E-001	5.4151458E-001
4.819999878236558E-001	6.6207373E-001	5.4315567E-001
4.821999878186034E-001	6.9543231E-001	5.4212523E-001
4.823999878135510E-001	7.2669148E-001	5.3861403E-001
4.825999878084986E-001	7.5569081E-001	5.3220230E-001
4.827999878034461E-001	7.8226620E-001	5.2300453E-001
4.829999877983937E-001	8.0631083E-001	5.1193666E-001
4.831999877933413E-001	8.2784367E-001	4.9812093E-001
4.833999877882889E-001	8.4658998E-001	4.8144281E-001
4.835999877832364E-001	8.6266804E-001	4.6251291E-001
4.837999877781840E-001	8.7587184E-001	4.4144583E-001
4.839999877731316E-001	8.8636535E-001	4.1896659E-001
4.841999877680792E-001	8.9381653E-001	3.9381579E-001
4.843999877630267E-001	8.9836663E-001	3.6687124E-001
4.845999877579743E-001	8.9993548E-001	3.3874357E-001
4.847999877529219E-001	8.9855367E-001	3.0824968E-001
4.849999877478695E-001	8.9424020E-001	2.7840462E-001
4.851999877428170E-001	8.8700277E-001	2.4680397E-001
4.853999877377646E-001	8.7685663E-001	2.1451631E-001
4.855999877327122E-001	8.6380178E-001	1.8157986E-001
4.857999877276598E-001	8.4791839E-001	1.4860523E-001
4.859999877226073E-001	8.2932854E-001	1.1605042E-001
4.861999877175549E-001	8.0804759E-001	8.3762780E-002
4.863999877125025E-001	7.8415573E-001	5.2772745E-002
4.865999877074501E-001	7.5775975E-001	2.2736834E-002
4.867999877023976E-001	7.2898561E-001	-6.9174226E-003
4.869999876973452E-001	6.9791353E-001	-3.5006911E-002
4.871999876922928E-001	6.6469997E-001	-6.3058235E-002
4.873999876872404E-001	6.2941372E-001	-8.9086816E-002
4.875999876821879E-001	5.9227991E-001	-1.1454291E-001
4.877999876771355E-001	5.5335200E-001	-1.3946469E-001
4.879999876720831E-001	5.1280177E-001	-1.6408117E-001
4.881999876670307E-001	4.7091934E-001	-1.8751451E-001
4.883999876619782E-001	4.2775053E-001	-2.1052803E-001
4.885999876569258E-001	3.8344038E-001	-2.3338892E-001
4.887999876518734E-001	3.3826751E-001	-2.5506669E-001
4.889999876468210E-001	2.9233122E-001	-2.7617195E-001
4.891999876417685E-001	2.4576890E-001	-2.9685745E-001
4.893999876367161E-001	1.9888975E-001	-3.1536749E-001
4.895999876316637E-001	1.5177394E-001	-3.3517516E-001
4.897999876266113E-001	1.0472302E-001	-3.5524997E-001
4.899999876215588E-001	5.7794251E-002	-3.7593547E-001
4.901999876165064E-001	1.1251018E-002	-3.9910164E-001
4.903999876114540E-001	-3.4700539E-002	-4.2463407E-001
4.905999876064016E-001	-7.9949729E-002	-4.5325786E-001
4.907999876013491E-001	-1.2431715E-001	-4.8356092E-001
4.909999875962967E-001	-1.6761956E-001	-5.1527613E-001
4.911999875912443E-001	-2.0969667E-001	-5.4638064E-001
4.913999875861919E-001	-2.5022396E-001	-5.7485181E-001
4.915999875811394E-001	-2.8925875E-001	-5.9977359E-001
4.917999875760870E-001	-3.2654524E-001	-6.1984843E-001
4.919999875710346E-001	-3.6196890E-001	-6.3587773E-001
4.921999875659822E-001	-3.9533895E-001	-6.4679289E-001
4.923999875609297E-001	-4.2659047E-001	-6.5312839E-001
4.925999875558773E-001	-4.5558980E-001	-6.5568537E-001
4.927999875508249E-001	-4.8216137E-001	-6.5316653E-001
4.929999875457725E-001	-5.0620598E-001	-6.4629674E-001
4.931999875407200E-001	-5.2765870E-001	-6.3492364E-001
4.933999875356676E-001	-5.4653478E-001	-6.2023008E-001
4.935999875306152E-001	-5.6260145E-001	-6.0168183E-001
4.937999875255628E-001	-5.7585859E-001	-5.7931709E-001
4.939999875205103E-001	-5.8622617E-001	-5.5439532E-001
4.941999875154579E-001	-5.9372693E-001	-5.2573335E-001
4.943999875104055E-001	-5.9825414E-001	-4.9459061E-001
4.945999875053531E-001	-5.9987646E-001	-4.6028024E-001
4.947999875003006E-001	-5.9847939E-001	-4.2387074E-001
4.949999874952482E-001	-5.9419644E-001	-3.8532406E-001
4.951999874901958E-001	-5.8694375E-001	-3.4559423E-001
4.953999874851434E-001	-5.7675946E-001	-3.0387980E-001
4.955999874800909E-001	-5.6368172E-001	-2.6155475E-001
4.957999874750385E-001	-5.4786700E-001	-2.1846639E-001
4.959999874699861E-001	-5.2923900E-001	-1.7488188E-001
4.961999874649337E-001	-5.0791991E-001	-1.3259499E-001
4.963999874598812E-001	-4.8406237E-001	-9.0537086E-002
4.965999874548288E-001	-4.5767400E-001	-4.9242478E-002
4.967999874497764E-001	-4.2896095E-001	-9.3981521E-003
4.969999874447240E-001	-3.9780489E-001	3.0102694E-002
4.971999874396715E-001	-3.6454555E-001	6.8076931E-002
4.973999874346191E-001	-3.2932416E-001	1.0383760E-001
4.975999874295667E-001	-2.9214075E-001	1.3948378E-001
4.977999874245143E-001	-2.5324339E-001	1.7413767E-001
4.979999874194618E-001	-2.1282296E-001	2.0783742E-001
4.981999874144094E-001	-1.7084892E-001	2.4153718E-001
4.983999874093570E-001	-1.2769920E-001	2.7458811E-001
4.985999874043046E-001	-8.3408125E-002	3.0706659E-001
4.987999873992521E-001	-3.8193289E-002	3.3931604E-001
4.989999873941997E-001	7.7659059E-003	3.6961913E-001
4.991999873891473E-001	5.4293871E-002	3.9786130E-001
4.993999873840949E-001	1.0120356E-001	4.2377540E-001
4.995999873790424E-001	1.4828119E-001	4.4636911E-001
4.997999873739900E-001	1.9537410E-001	4.6484098E-001
4.999999873689376E-001	2.4226087E-001	4.7934371E-001
5.001999873638852E-001	2.8883466E-001	4.9067873E-001
5.003999873588327E-001	3.3486256E-001	4.9915141E-001
5.005999873537803E-001	3.8005832E-001	5.0724238E-001
5.007999873487279E-001	4.2442957E-001	5.1403576E-001
5.009999873436755E-001	4.6772054E-001	5.2159244E-001
5.011999873386230E-001	5.0975943E-001	5.2846217E-001
5.013999873335706E-001	5.5037075E-001	5.3472120E-001
5.015999873285182E-001	5.8932537E-001	5.3903383E-001
5.017999873234658E-001	6.2663478E-001	5.4285038E-001
5.019999873184133E-001	6.6208905E-001	5.4353732E-001
5.021999873133609E-001	6.9541705E-001	5.4250687E-001
5.023999873083085E-001	7.2670674E-001	5.3861403E-001
5.025999873032561E-001	7.5568700E-001	5.3277481E-001
5.027999872982036E-001	7.8223562E-001	5.2330989E-001
5.029999872931512E-001	8.0630696E-001	5.1186031E-001
5.031999872880988E-001	8.2786274E-001	4.9773929E-001
5.033999872830464E-001	8.4663957E-001	4.8136646E-001
5.035999872779939E-001	8.6266422E-001	4.6293274E-001
5.037999872729415E-001	8.7591761E-001	4.4201827E-001
5.039999872678891E-001	8.8632715E-001	4.1873756E-001
5.041999872628367E-001	8.9381647E-001	3.9396846E-001
5.043999872577842E-001	8.9835519E-001	3.6694759E-001
5.045999872527318E-001	8.9990497E-001	3.3881992E-001
5.047999872476794E-001	8.9859945E-001	3.0947098E-001
5.049999872426270E-001	8.9427072E-001	2.7813748E-001
5.051999872375745E-001	8.8699895E-001	2.4688029E-001
5.053999872325221E-001	8.7683374E-001	2.1482162E-001
5.055999872274697E-001	8.6377507E-001	1.8154168E-001
5.057999872224173E-001	8.4784967E-001	1.4894871E-001
5.059999872173648E-001	8.2937056E-001	1.1677556E-001
5.061999872123124E-001	8.0804002E-001	8.4029928E-002
5.063999872072600E-001	7.8413284E-001	5.2887239E-002
5.065999872022076E-001	7.5776356E-001	2.2431513E-002
5.067999871971551E-001	7.2893214E-001	-6.6502672E-003
5.069999871921027E-001	6.9792879E-001	-3.5006914E-002
5.071999871870503E-001	6.6465038E-001	-6.2752910E-002
5.073999871819979E-001	6.2943661E-001	-8.9315794E-002
5.075999871769454E-001	5.9228754E-001	-1.1461923E-001
5.077999871718930E-001	5.5333292E-001	-1.3912120E-001
5.079999871668406E-001	5.1282471E-001	-1.6331786E-001
5.081999871617882E-001	4.7093460E-001	-1.8713287E-001
5.083999871567357E-001	4.2772761E-001	-2.1064253E-001
5.085999871516833E-001	3.8346711E-001	-2.3369423E-001
5.087999871466309E-001	3.3829424E-001	-2.5499037E-001
5.089999871415785E-001	2.9232359E-001	-2.7632463E-001
5.091999871365260E-001	2.4571164E-001	-2.9701009E-001
5.093999871314736E-001	1.9890121E-001	-3.1597811E-001
5.095999871264212E-001	1.5173195E-001	-3.3563316E-001
5.097999871213688E-001	1.0465813E-001	-3.5490650E-001
5.099999871163163E-001	5.7778981E-002	-3.7654608E-001
5.101999871112639E-001	1.1251018E-002	-3.9933065E-001
5.103999871062115E-001	-3.4734897E-002	-4.2471042E-001
5.105999871011591E-001	-7.9999357E-002	-4.5299071E-001
5.107999870961066E-001	-1.2429424E-001	-4.8382810E-001
5.109999870910542E-001	-1.6765010E-001	-5.1550508E-001
5.111999870860018E-001	-2.0964704E-001	-5.4611349E-001
5.113999870809494E-001	-2.5022396E-001	-5.7488996E-001
5.115999870758969E-001	-2.8921294E-001	-5.9916294E-001
5.117999870708445E-001	-3.2654524E-001	-6.2049723E-001
5.119999870657921E-001	-3.6194602E-001	-6.3591588E-001
5.121999870607397E-001	-3.9532751E-001	-6.4671654E-001
5.123999870556872E-001	-4.2658666E-001	-6.5343368E-001
5.125999870506348E-001	-4.5554781E-001	-6.5538007E-001
5.127999870455824E-001	-4.8213464E-001	-6.5350997E-001
5.129999870405300E-001	-5.0620216E-001	-6.4660209E-001
5.131999870354775E-001	-5.2771980E-001	-6.3572502E-001
5.133999870304251E-001	-5.4651952E-001	-6.2076432E-001
5.135999870253727E-001	-5.6255561E-001	-6.0171998E-001
5.137999870203203E-001	-5.7585478E-001	-5.7973695E-001
5.139999870152678E-001	-5.8627576E-001	-5.5401367E-001
5.141999870102154E-001	-5.9373462E-001	-5.2531350E-001
5.143999870051630E-001	-5.9823889E-001	-4.9428529E-001
5.145999870001106E-001	-5.9989560E-001	-4.6092904E-001
5.147999869950581E-001	-5.9846413E-001	-4.2429057E-001
5.149999869900057E-001	-5.9414303E-001	-3.8494238E-001
5.151999869849533E-001	-5.8692473E-001	-3.4517440E-001
5.153999869799009E-001	-5.7670981E-001	-3.0418512E-001
5.155999869748484E-001	-5.6370461E-001	-2.6121128E-001
5.157999869697960E-001	-5.4788607E-001	-2.1846639E-001
5.159999869647436E-001	-5.2920848E-001	-1.7556885E-001
5.161999869596912E-001	-5.0798482E-001	-1.3225150E-001
5.163999869546387E-001	-4.8406997E-001	-9.0231769E-002
5.165999869495863E-001	-4.5765871E-001	-4.8898995E-002
5.167999869445339E-001	-4.2895332E-001	-9.4363168E-003
5.169999869394815E-001	-3.9783159E-001	3.0446179E-002
5.171999869344290E-001	-3.6458752E-001	6.7580789E-002
5.173999869293766E-001	-3.2935852E-001	1.0441009E-001
5.175999869243242E-001	-2.9219800E-001	1.3933112E-001
5.177999869192718E-001	-2.5325102E-001	1.7394684E-001
5.179999869142193E-001	-2.1281531E-001	2.0779926E-001
5.181999869091669E-001	-1.7090617E-001	2.4153718E-001
5.183999869041145E-001	-1.2771828E-001	2.7481708E-001
5.185999868990621E-001	-8.3442479E-002	3.0752456E-001
5.187999868940096E-001	-3.8185652E-002	3.3973590E-001
5.189999868889572E-001	7.7888095E-003	3.7000078E-001
5.191999868839048E-001	5.4293871E-002	3.9809030E-001
5.193999868788524E-001	1.0118065E-001	4.2411888E-001
5.195999868737999E-001	1.4830029E-001	4.4633093E-001
5.197999868687475E-001	1.9538173E-001	4.6487913E-001
5.199999868636951E-001	2.4227233E-001	4.7949639E-001
5.201999868586427E-001	2.8879267E-001	4.9109855E-001
5.203999868535902E-001	3.3482441E-001	4.9972382E-001
5.205999868485378E-001	3.8008502E-001	5.0789118E-001
5.207999868434854E-001	4.2444482E-001	5.1514250E-001
5.209999868384330E-001	4.6773198E-001	5.2250838E-001
5.211999868333805E-001	5.0974041E-001	5.2922541E-001
5.213999868283281E-001	5.5032498E-001	5.3548449E-001
5.215999868232757E-001	5.8932918E-001	5.3979713E-001
5.217999868182233E-001	6.2658894E-001	5.4265958E-001
5.219999868131708E-001	6.6205466E-001	5.4368997E-001
5.221999868081184E-001	6.9542092E-001	5.4265952E-001
5.223999868030660E-001	7.2671056E-001	5.3880489E-001
5.225999867980136E-001	7.5567168E-001	5.3285110E-001
5.227999867929611E-001	7.8224331E-001	5.2430212E-001
5.229999867879087E-001	8.0636805E-001	5.1235646E-001
5.231999867828563E-001	8.2780927E-001	4.9819729E-001
5.233999867778039E-001	8.4665108E-001	4.8193893E-001
5.235999867727514E-001	8.6270243E-001	4.6323809E-001
5.237999867676990E-001	8.7592524E-001	4.4175112E-001
5.239999867626466E-001	8.8629276E-001	4.1923371E-001
5.241999867575942E-001	8.9385086E-001	3.9442641E-001
5.243999867525417E-001	8.9837426E-001	3.6721477E-001
5.245999867474893E-001	8.9991641E-001	3.3962139E-001
5.247999867424369E-001	8.9857274E-001	3.0966181E-001
5.249999867373845E-001	8.9431661E-001	2.7901527E-001
5.251999867323320E-001	8.8697988E-001	2.4722375E-001
5.253999867272796E-001	8.7681460E-001	2.1482162E-001
5.255999867222272E-001	8.6381322E-001	1.8211417E-001
5.257999867171748E-001	8.4792215E-001	1.4902504E-001
5.259999867121223E-001	8.2933241E-001	1.1669924E-001
5.261999867070699E-001	8.0805147E-001	8.4945895E-002
5.263999867020175E-001	7.8417480E-001	5.3078067E-002
5.265999866969651E-001	7.5778264E-001	2.2775000E-002
5.267999866919126E-001	7.2900850E-001	-6.3449470E-003
5.269999866868602E-001	6.9792885E-001	-3.5006914E-002
5.271999866818078E-001	6.6474962E-001	-6.2409431E-002
5.273999866767554E-001	6.2939459E-001	-8.9315809E-002
5.275999866717029E-001	5.9226084E-001	-1.1484822E-001
5.277999866666505E-001	5.5336726E-001	-1.3961735E-001
5.279999866615981E-001	5.1280558E-001	-1.6400483E-001
5.281999866565457E-001	4.7088119E-001	-1.8732370E-001
5.283999866514932E-001	4.2772380E-001	-2.1056621E-001
5.285999866464408E-001	3.8347855E-001	-2.3335077E-001
5.287999866413884E-001	3.3827516E-001	-2.5563917E-001
5.289999866363360E-001	2.9231596E-001	-2.7670628E-001
5.291999866312835E-001	2.4574599E-001	-2.9681927E-001
5.293999866262311E-001	1.9889358E-001	-3.1624526E-001
5.295999866211787E-001	1.5177394E-001	-3.3555681E-001
5.297999866161263E-001	1.0471920E-001	-3.5559347E-001
5.299999866110738E-001	5.7828605E-002	-3.7650791E-001
5.301999866060214E-001	1.1231932E-002	-3.9975047E-001
5.303999866009690E-001	-3.4734897E-002	-4.2539734E-001
5.305999865959166E-001	-7.9968818E-002	-4.5337236E-001
5.307999865908641E-001	-1.2436678E-001	-4.8424789E-001
5.309999865858117E-001	-1.6763102E-001	-5.1558143E-001
5.311999865807593E-001	-2.0963940E-001	-5.4691499E-001
5.313999865757069E-001	-2.5020871E-001	-5.7477546E-001
5.315999865706544E-001	-2.8921294E-001	-5.9984988E-001
5.317999865656020E-001	-3.2654905E-001	-6.1996287E-001
5.319999865605496E-001	-3.6194220E-001	-6.3599217E-001
5.321999865554972E-001	-3.9530843E-001	-6.4725089E-001
5.323999865504447E-001	-4.2660955E-001	-6.5373898E-001
5.325999865453923E-001	-4.5556691E-001	-6.5545636E-001
5.327999865403399E-001	-4.8211175E-001	-6.5347183E-001
5.329999865352875E-001	-5.0619453E-001	-6.4629686E-001
5.331999865302350E-001	-5.2769685E-001	-6.3519078E-001
5.333999865251826E-001	-5.4652715E-001	-6.2045902E-001
5.335999865201302E-001	-5.6261671E-001	-6.0183448E-001
5.337999865150778E-001	-5.7580894E-001	-5.7935524E-001
5.339999865100253E-001	-5.8621091E-001	-5.5412811E-001
5.341999865049729E-001	-5.9371930E-001	-5.2558070E-001
5.343999864999205E-001	-5.9826183E-001	-4.9413267E-001
5.345999864948681E-001	-5.9986120E-001	-4.6073821E-001
5.347999864898156E-001	-5.9849465E-001	-4.2356545E-001
5.349999864847632E-001	-5.9416974E-001	-3.8517138E-001
5.351999864797108E-001	-5.8693612E-001	-3.4521255E-001
5.353999864746584E-001	-5.7671750E-001	-3.0376530E-001
5.355999864696059E-001	-5.6367403E-001	-2.6094410E-001
5.357999864645535E-001	-5.4785937E-001	-2.1827553E-001
5.359999864595011E-001	-5.2914357E-001	-1.7461473E-001
5.361999864544487E-001	-5.0798863E-001	-1.3213700E-001
5.363999864493962E-001	-4.8409289E-001	-8.9850113E-002
5.365999864443438E-001	-4.5773506E-001	-4.8631836E-002
5.367999864392914E-001	-4.2892277E-001	-8.4821908E-003
5.369999864342390E-001	-3.9782777E-001	3.0331682E-002
5.371999864291865E-001	-3.6454555E-001	6.8153270E-002
5.373999864241341E-001	-3.2931271E-001	1.0505888E-001
5.375999864190817E-001	-2.9217127E-001	1.4013258E-001
5.377999864140293E-001	-2.5325865E-001	1.7478646E-001
5.379999864089768E-001	-2.1276569E-001	2.0810458E-001
5.381999864039244E-001	-1.7087182E-001	2.4207148E-001
5.383999863988720E-001	-1.2768011E-001	2.7512243E-001
5.385999863938196E-001	-8.3415762E-002	3.0760089E-001
5.387999863887671E-001	-3.8158935E-002	3.4011751E-001
5.389999863837147E-001	7.7659059E-003	3.6996263E-001
5.391999863786623E-001	5.4320589E-002	3.9828116E-001
5.393999863736099E-001	1.0122264E-001	4.2408067E-001
5.395999863685574E-001	1.4827737E-001	4.4663626E-001
5.397999863635050E-001	1.9533592E-001	4.6575695E-001
5.399999863584526E-001	2.4225706E-001	4.8022151E-001
5.401999863534002E-001	2.8881940E-001	4.9117488E-001
5.403999863483477E-001	3.3477861E-001	5.0041080E-001
5.405999863432953E-001	3.8011175E-001	5.0804377E-001
5.407999863382429E-001	4.2445627E-001	5.1548600E-001
5.409999863331905E-001	4.6772435E-001	5.2273738E-001
5.411999863281380E-001	5.0975186E-001	5.2964526E-001
5.413999863230856E-001	5.5035168E-001	5.3567535E-001
5.415999863180332E-001	5.8932537E-001	5.3979719E-001
5.417999863129808E-001	6.2664622E-001	5.4281223E-001
5.419999863079283E-001	6.6206229E-001	5.4414797E-001
5.421999863028759E-001	6.9540185E-001	5.4288852E-001
5.423999862978235E-001	7.2670674E-001	5.3945369E-001
5.425999862927711E-001	7.5567937E-001	5.3315645E-001
5.427999862877186E-001	7.8225857E-001	5.2384412E-001
5.429999862826662E-001	8.0631465E-001	5.1327240E-001
5.431999862776138E-001	8.2782459E-001	4.9857891E-001
5.433999862725614E-001	8.4663200E-001	4.8193893E-001
5.435999862675089E-001	8.6264896E-001	4.6274191E-001
5.437999862624565E-001	8.7593287E-001	4.4198009E-001
5.439999862574041E-001	8.8630426E-001	4.1869938E-001
5.441999862523517E-001	8.9379358E-001	3.9415929E-001
5.443999862472992E-001	8.9832467E-001	3.6725292E-001
5.445999862422468E-001	8.9993930E-001	3.3939239E-001
5.447999862371944E-001	8.9851546E-001	3.0943283E-001
5.449999862321420E-001	8.9430892E-001	2.7920610E-001
5.451999862270895E-001	8.8701427E-001	2.4665129E-001
5.453999862220371E-001	8.7682992E-001	2.1455447E-001
5.455999862169847E-001	8.6382473E-001	1.8157986E-001
5.457999862119323E-001	8.4790695E-001	1.4906320E-001
5.459999862068798E-001	8.2934386E-001	1.1669923E-001
5.461999862018274E-001	8.0803996E-001	8.4182590E-002
