time/s	Ewe/V	<I>/mA	
3.187809919469146E+001	-5.0562310E-001	-1.254778746938838E-002
3.188049919463083E+001	-5.0514311E-001	-1.251618837919850E-002
3.188309919456515E+001	-5.0461870E-001	-1.245219136564463E-002
3.188549919450452E+001	-5.0412238E-001	-1.237258538954356E-002
3.188809919443884E+001	-5.0362903E-001	-1.235058188021043E-002
3.189049919437821E+001	-5.0316197E-001	-1.235911925075263E-002
3.189309919431253E+001	-5.0260621E-001	-1.241916046290663E-002
3.189549919425190E+001	-5.0214887E-001	-1.248788575139771E-002
3.189809919418622E+001	-5.0164205E-001	-1.248446703059680E-002
3.190049919412559E+001	-5.0112820E-001	-1.245229559406816E-002
3.190309919405991E+001	-5.0063109E-001	-1.238953916700583E-002
3.190549919399928E+001	-5.0014788E-001	-1.231581546529595E-002
3.190809919393359E+001	-4.9962914E-001	-1.229100968356016E-002
3.191049919387297E+001	-4.9915317E-001	-1.230929970221370E-002
3.191309919380728E+001	-4.9863389E-001	-1.237590836965616E-002
3.191549919374665E+001	-4.9815375E-001	-1.241795377642449E-002
3.191799919368350E+001	-4.9765491E-001	-1.243277071110542E-002
3.192049919362034E+001	-4.9713632E-001	-1.240277015180748E-002
3.192299919355719E+001	-4.9664971E-001	-1.232368986272074E-002
3.192549919349403E+001	-4.9614593E-001	-1.226256800724845E-002
3.192799919343088E+001	-4.9564996E-001	-1.222321562530244E-002
3.193049919336772E+001	-4.9515066E-001	-1.225298995715009E-002
3.193299919330457E+001	-4.9465242E-001	-1.230435518603672E-002
3.193549919324141E+001	-4.9414176E-001	-1.235947532966913E-002
3.193799919317826E+001	-4.9364588E-001	-1.237465510045388E-002
3.194049919311510E+001	-4.9315199E-001	-1.234530662011157E-002
3.194299919305195E+001	-4.9264005E-001	-1.227354463965945E-002
3.194549919298879E+001	-4.9214566E-001	-1.219611526043576E-002
3.194799919292564E+001	-4.9163568E-001	-1.216925188949367E-002
3.195049919286248E+001	-4.9113110E-001	-1.218999929121555E-002
3.195299919279933E+001	-4.9063095E-001	-1.224462581937283E-002
3.195549919273617E+001	-4.9013028E-001	-1.230005051233588E-002
3.195799919267301E+001	-4.8962334E-001	-1.232373769911033E-002
3.196049919260986E+001	-4.8913541E-001	-1.228647200977404E-002
3.196299919254670E+001	-4.8863411E-001	-1.221719456664985E-002
3.196549919248355E+001	-4.8814255E-001	-1.213895554660255E-002
3.196799919242039E+001	-4.8764873E-001	-1.211151047543049E-002
3.197049919235724E+001	-4.8712826E-001	-1.212728596891045E-002
3.197299919229408E+001	-4.8665246E-001	-1.218633555269359E-002
3.197549919223093E+001	-4.8613805E-001	-1.224862587795621E-002
3.197799919216777E+001	-4.8564136E-001	-1.226350675021119E-002
3.198049919210462E+001	-4.8515406E-001	-1.222165090770100E-002
3.198299919204146E+001	-4.8465511E-001	-1.216498118431743E-002
3.198549919197831E+001	-4.8413500E-001	-1.207324105218337E-002
3.198799919191515E+001	-4.8365483E-001	-1.205688652438164E-002
3.199049919185200E+001	-4.8315954E-001	-1.207696332312477E-002
3.199299919178884E+001	-4.8263657E-001	-1.211924125057826E-002
3.199549919172568E+001	-4.8213965E-001	-1.219852790630035E-002
3.199799919166253E+001	-4.8164883E-001	-1.220804801566069E-002
3.200049919159937E+001	-4.8115724E-001	-1.216306798976965E-002
3.200299919153622E+001	-4.8063496E-001	-1.209549226465845E-002
3.200549919147306E+001	-4.8013216E-001	-1.200999026332281E-002
3.200799919140991E+001	-4.7963995E-001	-1.199156589639944E-002
3.201049919134675E+001	-4.7912613E-001	-1.201067546770151E-002
3.201289919128612E+001	-4.7868127E-001	-1.206786158978834E-002
3.201549919122044E+001	-4.7815087E-001	-1.213788870534863E-002
3.201789919115981E+001	-4.7766486E-001	-1.214095983496838E-002
3.202049919109413E+001	-4.7714019E-001	-1.211610229752710E-002
3.202289919103350E+001	-4.7667411E-001	-1.203047503209248E-002
3.202549919096782E+001	-4.7614390E-001	-1.197169171047625E-002
3.202789919090719E+001	-4.7566256E-001	-1.192585455580478E-002
3.203049919084151E+001	-4.7512969E-001	-1.196292947778685E-002
3.203289919078088E+001	-4.7466975E-001	-1.202075753264414E-002
3.203549919071520E+001	-4.7415888E-001	-1.207377006953305E-002
3.203789919065457E+001	-4.7367725E-001	-1.208897105309666E-002
3.204049919058889E+001	-4.7314408E-001	-1.204997930736598E-002
3.204289919052826E+001	-4.7267440E-001	-1.197946601529437E-002
3.204549919046258E+001	-4.7213963E-001	-1.191071458511445E-002
3.204789919040195E+001	-4.7167513E-001	-1.187849982720351E-002
3.205049919033627E+001	-4.7114649E-001	-1.189837658917398E-002
3.205289919027564E+001	-4.7066739E-001	-1.196063906801020E-002
3.205549919020996E+001	-4.7014013E-001	-1.202370763133906E-002
3.205789919014933E+001	-4.6965981E-001	-1.202736882475037E-002
3.206049919008365E+001	-4.6915594E-001	-1.198803909111038E-002
3.206289919002302E+001	-4.6865484E-001	-1.192088311852951E-002
3.206549918995734E+001	-4.6813849E-001	-1.185893416798284E-002
3.206789918989671E+001	-4.6765584E-001	-1.182819315958605E-002
3.207049918983103E+001	-4.6715641E-001	-1.185119419510143E-002
3.207289918977040E+001	-4.6668831E-001	-1.190752232006079E-002
3.207549918970471E+001	-4.6616226E-001	-1.196127261259375E-002
3.207789918964409E+001	-4.6567968E-001	-1.197636908264851E-002
3.208049918957840E+001	-4.6513379E-001	-1.192863182322153E-002
3.208289918951778E+001	-4.6468216E-001	-1.186585712077265E-002
3.208549918945209E+001	-4.6416634E-001	-1.179853765378619E-002
3.208789918939146E+001	-4.6368447E-001	-1.176443073481181E-002
3.209049918932578E+001	-4.6314579E-001	-1.178987781928630E-002
3.209289918926515E+001	-4.6267849E-001	-1.183819785877525E-002
3.209549918919947E+001	-4.6215689E-001	-1.191366482701349E-002
3.209789918913884E+001	-4.6167526E-001	-1.191618118090529E-002
3.210049918907316E+001	-4.6117747E-001	-1.187848181705869E-002
3.210289918901253E+001	-4.6068069E-001	-1.180341343371596E-002
3.210549918894685E+001	-4.6016800E-001	-1.174863161428551E-002
3.210789918888622E+001	-4.5968768E-001	-1.170425123861853E-002
3.211039918882307E+001	-4.5918664E-001	-1.172811055994315E-002
3.211289918875991E+001	-4.5869038E-001	-1.178716340870201E-002
3.211539918869676E+001	-4.5816427E-001	-1.183633953238916E-002
3.211789918863360E+001	-4.5767328E-001	-1.187451656055186E-002
3.212039918857045E+001	-4.5717165E-001	-1.181149384001394E-002
3.212289918850729E+001	-4.5667607E-001	-1.175526860986958E-002
3.212539918844413E+001	-4.5616931E-001	-1.168132050982726E-002
3.212789918838098E+001	-4.5567235E-001	-1.165137707159208E-002
3.213039918831782E+001	-4.5517254E-001	-1.168078018751358E-002
3.213289918825467E+001	-4.5466927E-001	-1.174714716828683E-002
3.213539918819151E+001	-4.5416436E-001	-1.178461198196600E-002
3.213789918812836E+001	-4.5366937E-001	-1.180274544888313E-002
3.214039918806520E+001	-4.5316690E-001	-1.176350265647366E-002
3.214289918800205E+001	-4.5268086E-001	-1.168975323178693E-002
3.214539918793889E+001	-4.5215458E-001	-1.162114637493981E-002
3.214789918787574E+001	-4.5165578E-001	-1.160396023078644E-002
3.215039918781258E+001	-4.5116559E-001	-1.161829825468884E-002
3.215289918774943E+001	-4.5065936E-001	-1.168098100110496E-002
3.215539918768627E+001	-4.5017377E-001	-1.173868901256964E-002
3.215789918762312E+001	-4.4967845E-001	-1.174869138330079E-002
3.216039918755996E+001	-4.4917318E-001	-1.170881619949188E-002
3.216289918749681E+001	-4.4867885E-001	-1.163834557039745E-002
3.216539918743365E+001	-4.4818956E-001	-1.156101033878565E-002
3.216789918737049E+001	-4.4767410E-001	-1.153975479147362E-002
3.217039918730734E+001	-4.4717821E-001	-1.156812032346952E-002
3.217289918724418E+001	-4.4667521E-001	-1.162708342136201E-002
3.217539918718103E+001	-4.4616759E-001	-1.167744772813725E-002
3.217789918711787E+001	-4.4568080E-001	-1.169609545881528E-002
3.218039918705472E+001	-4.4515589E-001	-1.165382657654846E-002
3.218289918699156E+001	-4.4467914E-001	-1.158619173524617E-002
3.218539918692841E+001	-4.4416529E-001	-1.150255374993018E-002
3.218789918686525E+001	-4.4368073E-001	-1.148689886361931E-002
3.219039918680210E+001	-4.4318298E-001	-1.151358433450388E-002
3.219289918673894E+001	-4.4266376E-001	-1.156399707823849E-002
3.219539918667579E+001	-4.4218257E-001	-1.162012790412825E-002
3.219789918661263E+001	-4.4167459E-001	-1.164262282740803E-002
3.220039918654948E+001	-4.4115925E-001	-1.159700770252432E-002
3.220289918648632E+001	-4.4066268E-001	-1.151650231754919E-002
3.220529918642569E+001	-4.4018334E-001	-1.144650142222503E-002
3.220789918636001E+001	-4.3965915E-001	-1.143371258033521E-002
3.221029918629938E+001	-4.3918443E-001	-1.144772480901415E-002
3.221289918623370E+001	-4.3866912E-001	-1.150965655870093E-002
3.221529918617307E+001	-4.3818191E-001	-1.157381845620293E-002
3.221789918610739E+001	-4.3766624E-001	-1.158432584667357E-002
3.222029918604676E+001	-4.3717712E-001	-1.154154299431617E-002
3.222289918598108E+001	-4.3667164E-001	-1.147391016589117E-002
3.222529918592045E+001	-4.3619207E-001	-1.138988756296877E-002
3.222789918585477E+001	-4.3566516E-001	-1.138423077811074E-002
3.223029918579414E+001	-4.3519861E-001	-1.139700247652152E-002
3.223289918572846E+001	-4.3466240E-001	-1.146116478114643E-002
3.223529918566783E+001	-4.3419152E-001	-1.151512273744712E-002
3.223789918560215E+001	-4.3367097E-001	-1.153023735952789E-002
3.224029918554152E+001	-4.3318465E-001	-1.148453065599658E-002
3.224289918547584E+001	-4.3266600E-001	-1.141592599378781E-002
3.224529918541521E+001	-4.3217933E-001	-1.134608963002391E-002
3.224789918534952E+001	-4.3167248E-001	-1.132013818575861E-002
3.225029918528890E+001	-4.3117782E-001	-1.133250240805365E-002
3.225289918522321E+001	-4.3067086E-001	-1.140310183010032E-002
3.225529918516258E+001	-4.3018559E-001	-1.144794120955339E-002
3.225789918509690E+001	-4.2967385E-001	-1.147511637182935E-002
3.226029918503627E+001	-4.2919078E-001	-1.143047611235076E-002
3.226289918497059E+001	-4.2868638E-001	-1.135702158651175E-002
3.226529918490996E+001	-4.2819211E-001	-1.128577106051537E-002
3.226789918484428E+001	-4.2768702E-001	-1.126455696033767E-002
3.227029918478365E+001	-4.2720568E-001	-1.129082985657577E-002
3.227289918471797E+001	-4.2666829E-001	-1.134468458175519E-002
3.227529918465734E+001	-4.2619446E-001	-1.140437796857438E-002
3.227789918459166E+001	-4.2565897E-001	-1.141692352741136E-002
3.228029918453103E+001	-4.2519903E-001	-1.137691701478613E-002
3.228289918446535E+001	-4.2468652E-001	-1.129459519870578E-002
3.228529918440472E+001	-4.2420763E-001	-1.122686724589911E-002
3.228789918433904E+001	-4.2368272E-001	-1.120622570372438E-002
3.229029918427841E+001	-4.2319745E-001	-1.123342686332761E-002
3.229289918421273E+001	-4.2267621E-001	-1.129927153124302E-002
3.229529918415210E+001	-4.2219886E-001	-1.134304388390522E-002
3.229789918408642E+001	-4.2167923E-001	-1.134709546832626E-002
3.230029918402579E+001	-4.2120191E-001	-1.133142652625710E-002
3.230279918396263E+001	-4.2068490E-001	-1.123811227186405E-002
3.230529918389948E+001	-4.2019796E-001	-1.117426211153949E-002
3.230779918383632E+001	-4.1969144E-001	-1.114586899029740E-002
3.231029918377317E+001	-4.1918868E-001	-1.119188387267718E-002
3.231279918371001E+001	-4.1869196E-001	-1.122585583849892E-002
3.231529918364686E+001	-4.1819426E-001	-1.128735915219956E-002
3.231779918358370E+001	-4.1768482E-001	-1.130422822416219E-002
3.232029918352055E+001	-4.1718987E-001	-1.126919888123336E-002
3.232279918345739E+001	-4.1669860E-001	-1.118802948849407E-002
3.232529918339424E+001	-4.1619736E-001	-1.112509359865557E-002
3.232779918333108E+001	-4.1570866E-001	-1.109310534699640E-002
3.233029918326793E+001	-4.1518447E-001	-1.112773880744167E-002
3.233279918320477E+001	-4.1468486E-001	-1.117943258107817E-002
3.233529918314161E+001	-4.1418585E-001	-1.124041161578632E-002
3.233779918307846E+001	-4.1368362E-001	-1.124817302434167E-002
3.234029918301530E+001	-4.1318092E-001	-1.120677255444621E-002
3.234279918295215E+001	-4.1267398E-001	-1.112868201774594E-002
3.234529918288899E+001	-4.1217372E-001	-1.107242691234035E-002
3.234779918282584E+001	-4.1168672E-001	-1.103772709999852E-002
3.235029918276268E+001	-4.1117877E-001	-1.107641846250434E-002
3.235279918269953E+001	-4.1067341E-001	-1.112528533136965E-002
3.235529918263637E+001	-4.1021699E-001	-1.118991485005111E-002
3.235779918257322E+001	-4.0968412E-001	-1.119550614612308E-002
3.236029918251006E+001	-4.0920702E-001	-1.115349933057913E-002
3.236279918244691E+001	-4.0870041E-001	-1.107458272993728E-002
3.236529918238375E+001	-4.0819111E-001	-1.101649012839931E-002
3.236779918232060E+001	-4.0768665E-001	-1.097159475709003E-002
3.237029918225744E+001	-4.0717679E-001	-1.101046074357082E-002
3.237279918219429E+001	-4.0667602E-001	-1.107461447024127E-002
3.237529918213113E+001	-4.0617564E-001	-1.114120533351196E-002
3.237779918206797E+001	-4.0569416E-001	-1.112636737752836E-002
3.238029918200482E+001	-4.0518242E-001	-1.109427375525801E-002
3.238279918194166E+001	-4.0468121E-001	-1.101766836912554E-002
3.238529918187851E+001	-4.0418652E-001	-1.095988626845856E-002
3.238779918181535E+001	-4.0367898E-001	-1.093365705006968E-002
3.239029918175220E+001	-4.0318412E-001	-1.095638010784483E-002
3.239269918169157E+001	-4.0271047E-001	-1.102034253546497E-002
3.239529918162589E+001	-4.0220362E-001	-1.107330444855589E-002
3.239769918156526E+001	-4.0168175E-001	-1.108331643147475E-002
3.240029918149958E+001	-4.0115637E-001	-1.104008133105790E-002
3.240269918143895E+001	-4.0068612E-001	-1.096733004090885E-002
3.240529918137327E+001	-4.0016022E-001	-1.090020061730518E-002
3.240769918131264E+001	-3.9969018E-001	-1.087435372276316E-002
3.241029918124696E+001	-3.9918301E-001	-1.090968378197099E-002
3.241269918118633E+001	-3.9871195E-001	-1.096126553354475E-002
3.241529918112064E+001	-3.9818323E-001	-1.102849003423628E-002
3.241769918106002E+001	-3.9768770E-001	-1.103350481157989E-002
3.242029918099433E+001	-3.9718193E-001	-1.098451836349502E-002
3.242269918093371E+001	-3.9667597E-001	-1.090980563954375E-002
3.242529918086802E+001	-3.9617592E-001	-1.085059749047190E-002
3.242769918080739E+001	-3.9571682E-001	-1.082153165622332E-002
3.243029918074171E+001	-3.9518243E-001	-1.086301362903955E-002
3.243269918068108E+001	-3.9469394E-001	-1.090248331010199E-002
3.243529918061540E+001	-3.9418003E-001	-1.097221457877656E-002
3.243769918055477E+001	-3.9369786E-001	-1.097781151375704E-002
3.244029918048909E+001	-3.9317107E-001	-1.092624720579558E-002
3.244269918042846E+001	-3.9270091E-001	-1.087292282400906E-002
3.244529918036278E+001	-3.9217165E-001	-1.079075676286512E-002
3.244769918030215E+001	-3.9170024E-001	-1.076439836552626E-002
3.245029918023647E+001	-3.9118960E-001	-1.080315506442275E-002
3.245269918017584E+001	-3.9070883E-001	-1.086055876856498E-002
3.245529918011016E+001	-3.9020374E-001	-1.091990504474694E-002
3.245769918004953E+001	-3.8970488E-001	-1.091515883936980E-002
3.246029917998385E+001	-3.8917828E-001	-1.087282660393443E-002
3.246269917992322E+001	-3.8870341E-001	-1.080203578517694E-002
3.246529917985754E+001	-3.8817316E-001	-1.073028221799177E-002
3.246769917979691E+001	-3.8768920E-001	-1.071030115037336E-002
3.247029917973123E+001	-3.8718277E-001	-1.074893650829006E-002
3.247269917967060E+001	-3.8669467E-001	-1.080300756306809E-002
3.247529917960492E+001	-3.8617691E-001	-1.086208522495077E-002
3.247769917954429E+001	-3.8570601E-001	-1.086230286554462E-002
3.248029917947861E+001	-3.8518319E-001	-1.082369236196838E-002
3.248269917941798E+001	-3.8470453E-001	-1.074675030329009E-002
3.248529917935230E+001	-3.8421071E-001	-1.068545118555034E-002
3.248769917929167E+001	-3.8372210E-001	-1.065661929880495E-002
3.249029917922599E+001	-3.8319498E-001	-1.068879186079190E-002
3.249269917916536E+001	-3.8270691E-001	-1.075161745112302E-002
3.249519917910220E+001	-3.8219306E-001	-1.079123587275413E-002
3.249769917903905E+001	-3.8168961E-001	-1.081020960753613E-002
3.250019917897589E+001	-3.8120633E-001	-1.076421905857687E-002
3.250269917891274E+001	-3.8070855E-001	-1.069955118394061E-002
3.250519917884958E+001	-3.8021001E-001	-1.062973577518274E-002
3.250769917878642E+001	-3.7970191E-001	-1.060859596774123E-002
3.251019917872327E+001	-3.7921581E-001	-1.062548056233936E-002
3.251269917866011E+001	-3.7871459E-001	-1.069722492568621E-002
3.251519917859696E+001	-3.7821615E-001	-1.074490013676646E-002
3.251769917853380E+001	-3.7770396E-001	-1.075309250667154E-002
3.252019917847065E+001	-3.7720969E-001	-1.070532381678885E-002
3.252269917840749E+001	-3.7670574E-001	-1.064269373538002E-002
3.252519917834434E+001	-3.7620896E-001	-1.057276481590932E-002
3.252769917828118E+001	-3.7570980E-001	-1.055783892479666E-002
3.253019917821803E+001	-3.7520471E-001	-1.057428405298800E-002
3.253269917815487E+001	-3.7470374E-001	-1.064864618770527E-002
3.253519917809172E+001	-3.7421528E-001	-1.068939291417337E-002
3.253769917802856E+001	-3.7369362E-001	-1.070400973516038E-002
3.254019917796541E+001	-3.7320179E-001	-1.065788260211775E-002
3.254269917790225E+001	-3.7270409E-001	-1.058621921848418E-002
3.254519917783909E+001	-3.7218609E-001	-1.051258237112052E-002
3.254769917777594E+001	-3.7169215E-001	-1.050279567260239E-002
3.255019917771278E+001	-3.7120569E-001	-1.052274703791528E-002
3.255269917764963E+001	-3.7070164E-001	-1.059530377460759E-002
3.255519917758647E+001	-3.7019542E-001	-1.063740240094070E-002
3.255769917752332E+001	-3.6971295E-001	-1.064003077656460E-002
3.256019917746016E+001	-3.6919996E-001	-1.060727542820436E-002
3.256269917739701E+001	-3.6869413E-001	-1.053198348894178E-002
3.256519917733385E+001	-3.6818963E-001	-1.045778337250647E-002
3.256769917727070E+001	-3.6769071E-001	-1.044285037294847E-002
3.257019917720754E+001	-3.6718968E-001	-1.047852601595872E-002
3.257269917714439E+001	-3.6670083E-001	-1.053986148062074E-002
3.257519917708123E+001	-3.6620706E-001	-1.058650054680282E-002
3.257769917701808E+001	-3.6571717E-001	-1.059314261196545E-002
3.258019917695492E+001	-3.6523017E-001	-1.054392631764736E-002
3.258269917689177E+001	-3.6469352E-001	-1.047424223014043E-002
3.258509917683114E+001	-3.6422366E-001	-1.039490464542969E-002
3.258769917676545E+001	-3.6370674E-001	-1.038963795277101E-002
3.259009917670483E+001	-3.6321259E-001	-1.041436593054229E-002
3.259269917663914E+001	-3.6269465E-001	-1.048652739088786E-002
3.259509917657851E+001	-3.6221299E-001	-1.052990142389634E-002
3.259769917651283E+001	-3.6169839E-001	-1.053907199176057E-002
3.260009917645220E+001	-3.6121568E-001	-1.048640650449011E-002
3.260269917638652E+001	-3.6071315E-001	-1.042750202379299E-002
3.260509917632589E+001	-3.6022231E-001	-1.035321495907157E-002
3.260769917626021E+001	-3.5971323E-001	-1.034732337013174E-002
3.261009917619958E+001	-3.5924149E-001	-1.036155284600682E-002
3.261269917613390E+001	-3.5870549E-001	-1.043599625336356E-002
3.261509917607327E+001	-3.5822558E-001	-1.047166539005538E-002
3.261769917600759E+001	-3.5770383E-001	-1.048246668373891E-002
3.262009917594696E+001	-3.5721403E-001	-1.043012309921984E-002
3.262269917588128E+001	-3.5671115E-001	-1.036000906060509E-002
3.262509917582065E+001	-3.5621995E-001	-1.029073598262831E-002
3.262769917575497E+001	-3.5568872E-001	-1.028668416918001E-002
3.263009917569434E+001	-3.5521504E-001	-1.030596362348164E-002
3.263269917562866E+001	-3.5468423E-001	-1.038464921012665E-002
3.263509917556803E+001	-3.5421613E-001	-1.041126005194118E-002
3.263769917550235E+001	-3.5367998E-001	-1.043046083809298E-002
3.264009917544172E+001	-3.5320094E-001	-1.037967803561268E-002
3.264269917537604E+001	-3.5268924E-001	-1.030523479378390E-002
3.264509917531541E+001	-3.5221571E-001	-1.023567557322992E-002
3.264769917524973E+001	-3.5169902E-001	-1.022638300343137E-002
3.265009917518910E+001	-3.5119426E-001	-1.025401764507641E-002
3.265269917512342E+001	-3.5069805E-001	-1.032423588846781E-002
3.265509917506279E+001	-3.5020909E-001	-1.036334864015358E-002
3.265769917499711E+001	-3.4971079E-001	-1.037513125530412E-002
3.266009917493648E+001	-3.4921816E-001	-1.032482588512226E-002
3.266269917487080E+001	-3.4870684E-001	-1.024817050942642E-002
3.266509917481017E+001	-3.4821790E-001	-1.018857117990341E-002
3.266769917474448E+001	-3.4769061E-001	-1.017073283649299E-002
3.267009917468386E+001	-3.4722736E-001	-1.020957695387047E-002
3.267269917461817E+001	-3.4670052E-001	-1.026818680293215E-002
3.267509917455754E+001	-3.4622234E-001	-1.030408885493340E-002
3.267769917449186E+001	-3.4570059E-001	-1.032157190506539E-002
3.268009917443123E+001	-3.4522691E-001	-1.025897144824162E-002
3.268259917436808E+001	-3.4471697E-001	-1.019457448501267E-002
3.268509917430492E+001	-3.4422112E-001	-1.013260912821512E-002
3.268759917424177E+001	-3.4370893E-001	-1.011425430093971E-002
3.269009917417861E+001	-3.4321788E-001	-1.014671665689092E-002
3.269259917411546E+001	-3.4272075E-001	-1.020743593790026E-002
3.269509917405230E+001	-3.4221479E-001	-1.025903223572557E-002
3.269759917398915E+001	-3.4172112E-001	-1.025929123701035E-002
3.270009917392599E+001	-3.4120482E-001	-1.021566815589640E-002
3.270259917386284E+001	-3.4071401E-001	-1.013517910359948E-002
3.270509917379968E+001	-3.4022346E-001	-1.007510200245385E-002
3.270759917373653E+001	-3.3972168E-001	-1.006181726764529E-002
3.271009917367337E+001	-3.3921480E-001	-1.009705282227844E-002
3.271259917361022E+001	-3.3873126E-001	-1.015100662380067E-002
3.271509917354706E+001	-3.3821782E-001	-1.020297375725931E-002
3.271759917348390E+001	-3.3772242E-001	-1.020690322138761E-002
3.272009917342075E+001	-3.3721966E-001	-1.015307683932902E-002
3.272259917335759E+001	-3.3671132E-001	-1.008236102582788E-002
3.272509917329444E+001	-3.3622128E-001	-1.002504784281134E-002
3.272759917323128E+001	-3.3571377E-001	-1.000254964750031E-002
3.273009917316813E+001	-3.3520052E-001	-1.004370194757274E-002
3.273259917310497E+001	-3.3469632E-001	-1.009352794532484E-002
3.273509917304182E+001	-3.3421707E-001	-1.014918020932370E-002
3.273759917297866E+001	-3.3370638E-001	-1.015215149194168E-002
3.274009917291551E+001	-3.3322823E-001	-1.009762527312638E-002
3.274259917285235E+001	-3.3271569E-001	-1.002352971666672E-002
3.274509917278920E+001	-3.3223090E-001	-9.963141902434566E-003
3.274759917272604E+001	-3.3171016E-001	-9.946700454899343E-003
3.275009917266289E+001	-3.3120218E-001	-9.990359536955498E-003
3.275259917259973E+001	-3.3071768E-001	-1.003991379563254E-002
3.275509917253657E+001	-3.3021855E-001	-1.009713113804039E-002
3.275759917247342E+001	-3.2972059E-001	-1.009385411710659E-002
3.276009917241026E+001	-3.2921773E-001	-1.003991059935122E-002
3.276259917234711E+001	-3.2873318E-001	-9.968516064115307E-003
3.276509917228395E+001	-3.2821018E-001	-9.911543424426461E-003
3.276759917222080E+001	-3.2772034E-001	-9.889985497466100E-003
3.277009917215764E+001	-3.2722688E-001	-9.927446606525336E-003
3.277259917209449E+001	-3.2671517E-001	-9.991946632453612E-003
3.277509917203133E+001	-3.2622969E-001	-1.003643964230089E-002
3.277749917197070E+001	-3.2571876E-001	-1.003125134262844E-002
3.278009917190502E+001	-3.2522565E-001	-9.988788886403199E-003
3.278249917184439E+001	-3.2472733E-001	-9.914805432841123E-003
3.278509917177871E+001	-3.2422170E-001	-9.859232297954275E-003
3.278749917171808E+001	-3.2372493E-001	-9.830461904626144E-003
3.279009917165240E+001	-3.2320979E-001	-9.872568173622392E-003
3.279249917159177E+001	-3.2273871E-001	-9.929112471251195E-003
3.279509917152609E+001	-3.2223743E-001	-9.984607102358670E-003
3.279749917146546E+001	-3.2175109E-001	-9.979314342589626E-003
3.280009917139978E+001	-3.2122678E-001	-9.937632873764164E-003
3.280249917133915E+001	-3.2074302E-001	-9.859154974533733E-003
3.280509917127347E+001	-3.2022390E-001	-9.800867137693611E-003
3.280749917121284E+001	-3.1972936E-001	-9.772096228929994E-003
3.281009917114716E+001	-3.1920627E-001	-9.817187015704054E-003
3.281249917108653E+001	-3.1875700E-001	-9.876880593021095E-003
3.281509917102085E+001	-3.1821689E-001	-9.923117319968588E-003
3.281749917096022E+001	-3.1773436E-001	-9.921546633201855E-003
3.282009917089454E+001	-3.1722179E-001	-9.875302329998129E-003
3.282249917083391E+001	-3.1674534E-001	-9.799591477282973E-003
3.282509917076823E+001	-3.1622359E-001	-9.748201573198806E-003
3.282749917070760E+001	-3.1573868E-001	-9.721070164397883E-003
3.283009917064192E+001	-3.1521463E-001	-9.766630167260620E-003
3.283249917058129E+001	-3.1473437E-001	-9.814470926688627E-003
3.283509917051560E+001	-3.1422427E-001	-9.868109253809265E-003
3.283749917045498E+001	-3.1374604E-001	-9.866504212781860E-003
3.284009917038929E+001	-3.1322104E-001	-9.821204473568781E-003
3.284249917032867E+001	-3.1275535E-001	-9.742986270132620E-003
3.284509917026298E+001	-3.1222680E-001	-9.689895791036046E-003
3.284749917020235E+001	-3.1176284E-001	-9.658148850906989E-003
3.285009917013667E+001	-3.1123018E-001	-9.702745851179539E-003
3.285249917007604E+001	-3.1074575E-001	-9.758005289768334E-003
3.285509917001036E+001	-3.1023854E-001	-9.818088887021209E-003
3.285749916994973E+001	-3.0975208E-001	-9.809838276685884E-003
3.286009916988405E+001	-3.0921713E-001	-9.761979723738129E-003
3.286249916982342E+001	-3.0874014E-001	-9.684906696003831E-003
3.286509916975774E+001	-3.0823368E-001	-9.622983060498053E-003
3.286749916969711E+001	-3.0775341E-001	-9.609118461329752E-003
3.287009916963143E+001	-3.0723566E-001	-9.644475167905620E-003
3.287249916957080E+001	-3.0674651E-001	-9.698146898120839E-003
3.287499916950765E+001	-3.0624348E-001	-9.741694096949999E-003
3.287749916944449E+001	-3.0572701E-001	-9.746162080112017E-003
3.287999916938134E+001	-3.0524418E-001	-9.695708850964990E-003
3.288249916931818E+001	-3.0473971E-001	-9.621577610067295E-003
3.288499916925502E+001	-3.0422500E-001	-9.563053831395052E-003
3.288749916919187E+001	-3.0375335E-001	-9.548072053886164E-003
3.288999916912871E+001	-3.0323219E-001	-9.586779521669087E-003
3.289249916906556E+001	-3.0274245E-001	-9.652994747408564E-003
3.289499916900240E+001	-3.0226022E-001	-9.689766592903937E-003
3.289749916893925E+001	-3.0173782E-001	-9.696385433430377E-003
3.289999916887609E+001	-3.0124515E-001	-9.636822158881835E-003
3.290249916881294E+001	-3.0075195E-001	-9.564097107861658E-003
3.290499916874978E+001	-3.0023727E-001	-9.503451417382791E-003
3.290749916868663E+001	-2.9975325E-001	-9.491014826546046E-003
3.290999916862347E+001	-2.9923621E-001	-9.528854027545691E-003
3.291249916856032E+001	-2.9872048E-001	-9.591106494719309E-003
3.291499916849716E+001	-2.9821843E-001	-9.638190101668428E-003
3.291749916843401E+001	-2.9774243E-001	-9.635434657783715E-003
3.291999916837085E+001	-2.9723647E-001	-9.578053951372574E-003
3.292249916830770E+001	-2.9673105E-001	-9.509573622711841E-003
3.292499916824454E+001	-2.9623905E-001	-9.453480485187071E-003
3.292749916818138E+001	-2.9571933E-001	-9.432622466854140E-003
3.292999916811823E+001	-2.9524389E-001	-9.466985356993987E-003
3.293249916805507E+001	-2.9473066E-001	-9.537199869472823E-003
