time/s	Ewe/V	<I>/mA	
9.568499758279359E+000	1.6762175E-001	-5.953691870507264E-003
9.570999758216203E+000	1.6710542E-001	-5.987111994348503E-003
9.573499758153048E+000	1.6660009E-001	-6.051397468416507E-003
9.575999758089893E+000	1.6612171E-001	-6.162519967877700E-003
9.578499758026737E+000	1.6562445E-001	-6.287173247239305E-003
9.580999757963582E+000	1.6510758E-001	-6.390462345886291E-003
9.583499757900427E+000	1.6462730E-001	-6.447534887394621E-003
9.585999757837271E+000	1.6411640E-001	-6.478335889293391E-003
9.588499757774116E+000	1.6360861E-001	-6.483296896724569E-003
9.590999757710961E+000	1.6311470E-001	-6.515870683945935E-003
9.593499757647805E+000	1.6260575E-001	-6.585744108716339E-003
9.595999757584650E+000	1.6213001E-001	-6.699032028109314E-003
9.598499757521495E+000	1.6159920E-001	-6.826264877748706E-003
9.600999757458339E+000	1.6110907E-001	-6.929839799719645E-003
9.603499757395184E+000	1.6061436E-001	-6.991879749297047E-003
9.605999757332029E+000	1.6010228E-001	-7.014628255471139E-003
9.608499757268874E+000	1.5962154E-001	-7.032779989789181E-003
9.610999757205718E+000	1.5910758E-001	-7.065503499082609E-003
9.613499757142563E+000	1.5861848E-001	-7.131727757206885E-003
9.615999757079408E+000	1.5810254E-001	-7.243309496971023E-003
9.618499757016252E+000	1.5762167E-001	-7.375229908906128E-003
9.620999756953097E+000	1.5712360E-001	-7.476263470152872E-003
9.623499756889942E+000	1.5661792E-001	-7.541895710842683E-003
9.625999756826786E+000	1.5611793E-001	-7.565824488968531E-003
9.628499756763631E+000	1.5561086E-001	-7.580828730913869E-003
9.630999756700476E+000	1.5509410E-001	-7.620610070186273E-003
9.633499756637320E+000	1.5461892E-001	-7.685398114600450E-003
9.635999756574165E+000	1.5412006E-001	-7.797960746074750E-003
9.638499756511010E+000	1.5360563E-001	-7.930200211376331E-003
9.640999756447854E+000	1.5311599E-001	-8.035114856738794E-003
9.643499756384699E+000	1.5259510E-001	-8.096592855674184E-003
9.645899756324070E+000	1.5212817E-001	-8.138851131248320E-003
9.648499756258389E+000	1.5161443E-001	-8.137879646627960E-003
9.650899756197759E+000	1.5111610E-001	-8.175987646940150E-003
9.653499756132078E+000	1.5059973E-001	-8.252282258333493E-003
9.655899756071449E+000	1.5013386E-001	-8.356925262556936E-003
9.658499756005767E+000	1.4959531E-001	-8.491707855517394E-003
9.660899755945138E+000	1.4912318E-001	-8.598317912566739E-003
9.663499755879457E+000	1.4860769E-001	-8.665268300071399E-003
9.665899755818828E+000	1.4813226E-001	-8.690788765472302E-003
9.668499755753146E+000	1.4759283E-001	-8.702804430950811E-003
9.670899755692517E+000	1.4712399E-001	-8.737927460226114E-003
9.673499755626835E+000	1.4659427E-001	-8.820589956154784E-003
9.675899755566206E+000	1.4611989E-001	-8.928046353172556E-003
9.678499755500525E+000	1.4560249E-001	-9.062470014710437E-003
9.680899755439896E+000	1.4512707E-001	-9.161468588403736E-003
9.683499755374214E+000	1.4461993E-001	-9.230316527547001E-003
9.685899755313585E+000	1.4413306E-001	-9.258721336333431E-003
9.688499755247904E+000	1.4359483E-001	-9.268284507594565E-003
9.690899755187274E+000	1.4314021E-001	-9.309771585900649E-003
9.693499755121593E+000	1.4261588E-001	-9.388041429123084E-003
9.695899755060964E+000	1.4212345E-001	-9.498742724066339E-003
9.698499754995282E+000	1.4159928E-001	-9.625621867102876E-003
9.700899754934653E+000	1.4113426E-001	-9.734915844588105E-003
9.703499754868972E+000	1.4061862E-001	-9.795346466655058E-003
9.705899754808343E+000	1.4013366E-001	-9.824945657369827E-003
9.708499754742661E+000	1.3961765E-001	-9.844444445579081E-003
9.710899754682032E+000	1.3911672E-001	-9.873777961646818E-003
9.713499754616350E+000	1.3860296E-001	-9.958522690629412E-003
9.715899754555721E+000	1.3813758E-001	-1.006123836073544E-002
9.718499754490040E+000	1.3759209E-001	-1.020552127192786E-002
9.720899754429411E+000	1.3713697E-001	-1.029959512015922E-002
9.723499754363729E+000	1.3661315E-001	-1.036288974219961E-002
9.725899754303100E+000	1.3614242E-001	-1.039891928567985E-002
9.728499754237419E+000	1.3561651E-001	-1.041300410658797E-002
9.730899754176789E+000	1.3512565E-001	-1.044931180430547E-002
9.733499754111108E+000	1.3463756E-001	-1.052099249301877E-002
9.735899754050479E+000	1.3413490E-001	-1.064171584419624E-002
9.738499753984797E+000	1.3361178E-001	-1.076985047604302E-002
9.740899753924168E+000	1.3314037E-001	-1.087625850397506E-002
9.743399753861013E+000	1.3261268E-001	-1.094065802787251E-002
9.760899753418926E+000	1.2916303E-001	-1.135317430957034E-002
9.778399752976839E+000	1.2568459E-001	-1.188496675786153E-002
9.780899752913683E+000	1.2519085E-001	-1.198304084722288E-002
9.783399752850528E+000	1.2468287E-001	-1.205174045920404E-002
9.785899752787373E+000	1.2417322E-001	-1.207853371852248E-002
9.788399752724217E+000	1.2368613E-001	-1.209445843839298E-002
9.790899752661062E+000	1.2317763E-001	-1.212877016835343E-002
9.793399752597907E+000	1.2267265E-001	-1.220612334403390E-002
9.795899752534751E+000	1.2218029E-001	-1.231755949877626E-002
9.798399752471596E+000	1.2167572E-001	-1.244260897677421E-002
9.800899752408441E+000	1.2116785E-001	-1.254403928694292E-002
9.803399752345285E+000	1.2068802E-001	-1.260869076592513E-002
9.805899752282130E+000	1.2017329E-001	-1.263316334122709E-002
9.808399752218975E+000	1.1968171E-001	-1.265031932143756E-002
9.810899752155819E+000	1.1917233E-001	-1.267798640765246E-002
9.813399752092664E+000	1.1867954E-001	-1.276057637551276E-002
9.815899752029509E+000	1.1819149E-001	-1.287775966937427E-002
9.818399751966354E+000	1.1768420E-001	-1.299926445259793E-002
9.820899751903198E+000	1.1718114E-001	-1.309906002279601E-002
9.823399751840043E+000	1.1668456E-001	-1.315643958059812E-002
9.825899751776888E+000	1.1619612E-001	-1.318155560528048E-002
9.828399751713732E+000	1.1568970E-001	-1.319520409318409E-002
9.830899751650577E+000	1.1519966E-001	-1.322848563094423E-002
9.833399751587422E+000	1.1469771E-001	-1.330525409230171E-002
9.835899751524266E+000	1.1418115E-001	-1.342561345088386E-002
9.838299751463637E+000	1.1369792E-001	-1.354678788712507E-002
9.840899751397956E+000	1.1317965E-001	-1.363992022677185E-002
9.843299751337327E+000	1.1270076E-001	-1.370858533664429E-002
9.845899751271645E+000	1.1219326E-001	-1.372768190181391E-002
9.848299751211016E+000	1.1170257E-001	-1.374476521033846E-002
9.850899751145334E+000	1.1116174E-001	-1.378182313816395E-002
9.853299751084705E+000	1.1068442E-001	-1.385102616024429E-002
9.855899751019024E+000	1.1017673E-001	-1.396239565722429E-002
9.858299750958395E+000	1.0967304E-001	-1.408315396408644E-002
9.860899750892713E+000	1.0917020E-001	-1.418885009810433E-002
9.863299750832084E+000	1.0868438E-001	-1.424036196675099E-002
9.865899750766403E+000	1.0817043E-001	-1.425581386948493E-002
9.868299750705773E+000	1.0767924E-001	-1.427904965930793E-002
9.870899750640092E+000	1.0716755E-001	-1.431046736946551E-002
9.873299750579463E+000	1.0668538E-001	-1.437955722708878E-002
9.875899750513781E+000	1.0617299E-001	-1.449210683676933E-002
9.878299750453152E+000	1.0570382E-001	-1.461322995072060E-002
9.880899750387471E+000	1.0517427E-001	-1.470818410300784E-002
9.883299750326842E+000	1.0470250E-001	-1.476766057269496E-002
9.885899750261160E+000	1.0417659E-001	-1.479142550670071E-002
9.888299750200531E+000	1.0370084E-001	-1.479847123102276E-002
9.890899750134849E+000	1.0317857E-001	-1.483846909650310E-002
9.893299750074220E+000	1.0269864E-001	-1.490666515085398E-002
9.895899750008539E+000	1.0217030E-001	-1.501629162422347E-002
9.898299749947910E+000	1.0168707E-001	-1.514106697306321E-002
9.900899749882228E+000	1.0118131E-001	-1.523373069804537E-002
9.903299749821599E+000	1.0069825E-001	-1.528875638078631E-002
9.905899749755918E+000	1.0017911E-001	-1.530859915212859E-002
9.908299749695288E+000	9.9689990E-002	-1.532120617941303E-002
9.910899749629607E+000	9.9167727E-002	-1.535201659118512E-002
9.913299749568978E+000	9.8695606E-002	-1.542544477111235E-002
9.915899749503296E+000	9.8195903E-002	-1.552851929293619E-002
9.918299749442667E+000	9.7692207E-002	-1.565853648505500E-002
9.920899749376986E+000	9.7189374E-002	-1.574559521957949E-002
9.923299749316357E+000	9.6702673E-002	-1.580488121627152E-002
9.925899749250675E+000	9.6175037E-002	-1.581358423655643E-002
9.928299749190046E+000	9.5721833E-002	-1.582235462443669E-002
9.930899749124364E+000	9.5191397E-002	-1.585538712590112E-002
9.933299749063735E+000	9.4690137E-002	-1.593134066289081E-002
9.935799749000580E+000	9.4168283E-002	-1.604776619584905E-002
9.938299748937425E+000	9.3699746E-002	-1.615049618654169E-002
9.940799748874269E+000	9.3172312E-002	-1.625364534584156E-002
9.943299748811114E+000	9.2691652E-002	-1.630090200590278E-002
9.945799748747959E+000	9.2179038E-002	-1.631973873175715E-002
9.948299748684803E+000	9.1670908E-002	-1.632170804358885E-002
9.950799748621648E+000	9.1172725E-002	-1.635884496211776E-002
9.953299748558493E+000	9.0674430E-002	-1.642509550848359E-002
9.955799748495338E+000	9.0178497E-002	-1.653479804129648E-002
9.958299748432182E+000	8.9688383E-002	-1.665082992489755E-002
9.960799748369027E+000	8.9178704E-002	-1.674577667881749E-002
9.963299748305872E+000	8.8664502E-002	-1.679748525335031E-002
9.965799748242716E+000	8.8175423E-002	-1.680458310359725E-002
9.968299748179561E+000	8.7685741E-002	-1.680466099159345E-002
9.970799748116406E+000	8.7199338E-002	-1.684422252522687E-002
9.973299748053250E+000	8.6697429E-002	-1.691823577956786E-002
9.975799747990095E+000	8.6188883E-002	-1.702093823769246E-002
9.978299747926940E+000	8.5681878E-002	-1.713238709188858E-002
9.980799747863784E+000	8.5204840E-002	-1.723085947939276E-002
9.983299747800629E+000	8.4699981E-002	-1.727495727721939E-002
9.985799747737474E+000	8.4187075E-002	-1.729645080725584E-002
9.988299747674319E+000	8.3693452E-002	-1.728544679314259E-002
9.990799747611163E+000	8.3187446E-002	-1.732184703102269E-002
9.993299747548008E+000	8.2688138E-002	-1.738689128648149E-002
9.995799747484853E+000	8.2178749E-002	-1.750202251105287E-002
9.998299747421697E+000	8.1704006E-002	-1.761355398858450E-002
1.000079974735854E+001	8.1195973E-002	-1.770672628511727E-002
1.000329974729539E+001	8.0670051E-002	-1.775449394864903E-002
1.000579974723223E+001	8.0187432E-002	-1.776789492744984E-002
1.000829974716908E+001	7.9695791E-002	-1.776158089507418E-002
1.001079974710592E+001	7.9185262E-002	-1.779425160172343E-002
1.001329974704277E+001	7.8685977E-002	-1.785993723338342E-002
1.001579974697961E+001	7.8184515E-002	-1.796918735362852E-002
1.001829974691645E+001	7.7704772E-002	-1.808306750750818E-002
1.002079974685330E+001	7.7192985E-002	-1.817005675729889E-002
1.002329974679014E+001	7.6694079E-002	-1.821184391155845E-002
1.002579974672699E+001	7.6196857E-002	-1.822522116996572E-002
1.002829974666383E+001	7.5693287E-002	-1.823434186719003E-002
1.003069974660320E+001	7.5204507E-002	-1.825563345383585E-002
1.003329974653752E+001	7.4685186E-002	-1.832289246836313E-002
1.003569974647689E+001	7.4217930E-002	-1.843001988064230E-002
1.003829974641121E+001	7.3693752E-002	-1.854054003392358E-002
1.004069974635058E+001	7.3211744E-002	-1.862491796253540E-002
1.004329974628490E+001	7.2687052E-002	-1.867196945485461E-002
1.004569974622427E+001	7.2208866E-002	-1.867695015425852E-002
1.004829974615859E+001	7.1685039E-002	-1.868626921201544E-002
1.005069974609796E+001	7.1204580E-002	-1.870914849810518E-002
1.005329974603228E+001	7.0665151E-002	-1.877488980922365E-002
1.005569974597165E+001	7.0205860E-002	-1.887100525841962E-002
1.005829974590597E+001	6.9672495E-002	-1.898900583695315E-002
1.006069974584534E+001	6.9209918E-002	-1.906468986817350E-002
1.006329974577966E+001	6.8680026E-002	-1.911988904711592E-002
1.006569974571903E+001	6.8210512E-002	-1.912912114560394E-002
1.006829974565335E+001	6.7693278E-002	-1.912345497905987E-002
1.007069974559272E+001	6.7223586E-002	-1.914884175924012E-002
1.007329974552704E+001	6.6706009E-002	-1.921867144681688E-002
1.007569974546641E+001	6.6229202E-002	-1.931286161197926E-002
1.007829974540073E+001	6.5696873E-002	-1.942823940308619E-002
1.008069974534010E+001	6.5216601E-002	-1.950743791696195E-002
1.008329974527442E+001	6.4693131E-002	-1.955011747486440E-002
1.008569974521379E+001	6.4223610E-002	-1.956483201535192E-002
1.008829974514811E+001	6.3692324E-002	-1.955658140121325E-002
1.009069974508748E+001	6.3200764E-002	-1.958525674358086E-002
1.009329974502180E+001	6.2701590E-002	-1.964792556166439E-002
1.009569974496117E+001	6.2212806E-002	-1.975016933647566E-002
1.009829974489548E+001	6.1690893E-002	-1.985956132557473E-002
1.010069974483486E+001	6.1214775E-002	-1.994307203726337E-002
1.010329974476917E+001	6.0690958E-002	-1.998965459113769E-002
1.010569974470855E+001	6.0241912E-002	-1.999161513462733E-002
1.010829974464286E+001	5.9691373E-002	-1.997986854985354E-002
1.011069974458223E+001	5.9220638E-002	-2.001305347320426E-002
1.011329974451655E+001	5.8697682E-002	-2.007628815937837E-002
1.011569974445592E+001	5.8223303E-002	-2.017114742755610E-002
1.011829974439024E+001	5.7718914E-002	-2.028296102468038E-002
1.012069974432961E+001	5.7245925E-002	-2.036045881653660E-002
1.012329974426393E+001	5.6719676E-002	-2.040672824924428E-002
1.012569974420330E+001	5.6224301E-002	-2.041129342813441E-002
1.012819974414015E+001	5.5720728E-002	-2.040171570721816E-002
1.013069974407699E+001	5.5226453E-002	-2.042489809371711E-002
1.013319974401384E+001	5.4698188E-002	-2.048953559339373E-002
1.013569974395068E+001	5.4209344E-002	-2.059333130488405E-002
1.013819974388753E+001	5.3729728E-002	-2.069575891043008E-002
1.014069974382437E+001	5.3209063E-002	-2.077092003210865E-002
1.014319974376122E+001	5.2719757E-002	-2.082134180182024E-002
1.014569974369806E+001	5.2225258E-002	-2.081753997084557E-002
1.014819974363490E+001	5.1705174E-002	-2.081931447931618E-002
1.015069974357175E+001	5.1205888E-002	-2.083531610994463E-002
1.015319974350859E+001	5.0711595E-002	-2.089997719031084E-002
1.015569974344544E+001	5.0209943E-002	-2.099609975134215E-002
1.015819974338228E+001	4.9714185E-002	-2.109753109471049E-002
1.016069974331913E+001	4.9213137E-002	-2.118149565847653E-002
1.016319974325597E+001	4.8712328E-002	-2.122041907417338E-002
1.016569974319282E+001	4.8229340E-002	-2.122291815248906E-002
1.016819974312966E+001	4.7706015E-002	-2.121541517165804E-002
1.017069974306651E+001	4.7220550E-002	-2.123817023543362E-002
1.017319974300335E+001	4.6728019E-002	-2.130041230581506E-002
1.017569974294020E+001	4.6215586E-002	-2.139918708847041E-002
1.017819974287704E+001	4.5695305E-002	-2.149834130735445E-002
1.018069974281389E+001	4.5188233E-002	-2.158409925323210E-002
1.018319974275073E+001	4.4709191E-002	-2.161906504382693E-002
1.018569974268758E+001	4.4223867E-002	-2.161620078450960E-002
1.018819974262442E+001	4.3717351E-002	-2.161022105398544E-002
1.019069974256126E+001	4.3214735E-002	-2.163691243979632E-002
1.019319974249811E+001	4.2728852E-002	-2.168653339291873E-002
1.019569974243495E+001	4.2221222E-002	-2.179160272135050E-002
1.019819974237180E+001	4.1704729E-002	-2.190026307168108E-002
1.020069974230864E+001	4.1230485E-002	-2.197191596298415E-002
1.020319974224549E+001	4.0705733E-002	-2.199968072242575E-002
1.020569974218233E+001	4.0216841E-002	-2.201010916079127E-002
1.020819974211918E+001	3.9714530E-002	-2.200247218388546E-002
1.021069974205602E+001	3.9201815E-002	-2.201367551110298E-002
1.021319974199287E+001	3.8720787E-002	-2.208089247778838E-002
1.021569974192971E+001	3.8220439E-002	-2.217438039588149E-002
1.021809974186908E+001	3.7734266E-002	-2.227179864712520E-002
1.022069974180340E+001	3.7205063E-002	-2.235822413951441E-002
1.022309974174277E+001	3.6721323E-002	-2.239216541883338E-002
1.022569974167709E+001	3.6210157E-002	-2.238657032417407E-002
1.022809974161646E+001	3.5728153E-002	-2.238350590182980E-002
1.023069974155078E+001	3.5209011E-002	-2.238946814428680E-002
1.023309974149015E+001	3.4730993E-002	-2.245672742885124E-002
1.023569974142447E+001	3.4218099E-002	-2.256196207632782E-002
1.023809974136384E+001	3.3737648E-002	-2.265673495805284E-002
1.024069974129816E+001	3.3215564E-002	-2.273056272381585E-002
1.024309974123753E+001	3.2731123E-002	-2.277464834961312E-002
1.024569974117185E+001	3.2214064E-002	-2.276033901150424E-002
1.024809974111122E+001	3.1736389E-002	-2.275625444235624E-002
1.025069974104554E+001	3.1208927E-002	-2.277560263643286E-002
1.025309974098491E+001	3.0726049E-002	-2.282822459561751E-002
1.025569974091923E+001	3.0212807E-002	-2.292883471355622E-002
1.025809974085860E+001	2.9751619E-002	-2.302685388448560E-002
1.026069974079292E+001	2.9221026E-002	-2.310855749171670E-002
1.026309974073229E+001	2.8721664E-002	-2.313509939565188E-002
1.026569974066661E+001	2.8208077E-002	-2.312773396624829E-002
1.026809974060598E+001	2.7735265E-002	-2.313214951606246E-002
1.027069974054029E+001	2.7202247E-002	-2.314165984353164E-002
1.027309974047967E+001	2.6725961E-002	-2.319347515532921E-002
1.027569974041398E+001	2.6200574E-002	-2.328677157460007E-002
1.027809974035335E+001	2.5732446E-002	-2.338948221817688E-002
1.028069974028767E+001	2.5211571E-002	-2.346601776463847E-002
1.028309974022704E+001	2.4737718E-002	-2.349956892926864E-002
1.028569974016136E+001	2.4219790E-002	-2.349214231402252E-002
1.028809974010073E+001	2.3740383E-002	-2.347414626836491E-002
1.029069974003505E+001	2.3212565E-002	-2.349401642145080E-002
1.029309973997442E+001	2.2756932E-002	-2.354748907898531E-002
1.029569973990874E+001	2.2217318E-002	-2.365427775260859E-002
1.029809973984811E+001	2.1758733E-002	-2.375115033845010E-002
1.030069973978243E+001	2.1221027E-002	-2.382243453790900E-002
1.030309973972180E+001	2.0724788E-002	-2.385930113616097E-002
1.030569973965612E+001	2.0207210E-002	-2.384090742568579E-002
1.030809973959549E+001	1.9751400E-002	-2.383503239384888E-002
1.031069973952981E+001	1.9217340E-002	-2.384391722609347E-002
1.031309973946918E+001	1.8746953E-002	-2.390575414161008E-002
1.031569973940350E+001	1.8206300E-002	-2.400444882534269E-002
1.031809973934287E+001	1.7733311E-002	-2.410131106940250E-002
1.032059973927971E+001	1.7235313E-002	-2.416503913779394E-002
1.032309973921656E+001	1.6727997E-002	-2.419891312489530E-002
1.032559973915340E+001	1.6237589E-002	-2.419313116176153E-002
1.032809973909025E+001	1.5741942E-002	-2.418204612860625E-002
1.033059973902709E+001	1.5222210E-002	-2.421034988249926E-002
1.033309973896394E+001	1.4721189E-002	-2.425425057167141E-002
1.033559973890078E+001	1.4243096E-002	-2.434344157366763E-002
1.033809973883763E+001	1.3716396E-002	-2.444372512896232E-002
1.034059973877447E+001	1.3230106E-002	-2.451190170055870E-002
1.034309973871132E+001	1.2712989E-002	-2.454981188169438E-002
1.034559973864816E+001	1.2232224E-002	-2.453488610929816E-002
1.034809973858501E+001	1.1719128E-002	-2.451542650603439E-002
1.035059973852185E+001	1.1220664E-002	-2.453581735426263E-002
1.035309973845870E+001	1.0728735E-002	-2.459645628385426E-002
1.035559973839554E+001	1.0213080E-002	-2.468398084874923E-002
1.035809973833238E+001	9.7456304E-003	-2.478010907890904E-002
1.036059973826923E+001	9.2252167E-003	-2.486014777029294E-002
1.036309973820607E+001	8.7391017E-003	-2.487423110572057E-002
1.036559973814292E+001	8.2383109E-003	-2.486825179463872E-002
1.036809973807976E+001	7.7428110E-003	-2.485313105650913E-002
1.037059973801661E+001	7.2351806E-003	-2.486769612823991E-002
1.037309973795345E+001	6.7440905E-003	-2.492992411597784E-002
1.037559973789030E+001	6.2419111E-003	-2.501219113158484E-002
1.037809973782714E+001	5.7231607E-003	-2.512175959087807E-002
1.038059973776399E+001	5.2058571E-003	-2.518625918764879E-002
1.038309973770083E+001	4.7476902E-003	-2.520360418632418E-002
1.038559973763768E+001	4.2385124E-003	-2.520394843183257E-002
1.038809973757452E+001	3.7439382E-003	-2.518662550838507E-002
1.039059973751137E+001	3.2299745E-003	-2.519505505460987E-002
1.039309973744821E+001	2.7466060E-003	-2.525485614255146E-002
1.039559973738506E+001	2.2424306E-003	-2.534192190129636E-002
1.039809973732190E+001	1.7286261E-003	-2.543714780470258E-002
1.040059973725874E+001	1.2125799E-003	-2.551699868460355E-002
1.040309973719559E+001	7.2435319E-004	-2.553781917330605E-002
1.040559973713243E+001	2.3553391E-004	-2.552774564507368E-002
1.040809973706928E+001	-2.6864131E-004	-2.551106066212849E-002
1.041049973700865E+001	-7.4180181E-004	-2.552581046091459E-002
1.041309973694297E+001	-1.2782933E-003	-2.558497530977051E-002
1.041549973688234E+001	-1.7667228E-003	-2.566774783124195E-002
1.041809973681666E+001	-2.2744117E-003	-2.576290183060342E-002
1.042049973675603E+001	-2.7619738E-003	-2.582976235234198E-002
1.042309973669035E+001	-3.2786848E-003	-2.586162981275594E-002
1.042549973662972E+001	-3.7674613E-003	-2.584454673970787E-002
1.042809973656404E+001	-4.2772326E-003	-2.582000118524197E-002
1.043049973650341E+001	-4.7660084E-003	-2.584750689857168E-002
1.043309973643773E+001	-5.2907011E-003	-2.590015398858347E-002
1.043549973637710E+001	-5.7624732E-003	-2.597801541692618E-002
1.043809973631141E+001	-6.2847370E-003	-2.608590710025799E-002
1.044049973625079E+001	-6.7648380E-003	-2.613769600628235E-002
1.044309973618510E+001	-7.2864075E-003	-2.616590369771898E-002
1.044549973612448E+001	-7.7845552E-003	-2.615007763862111E-002
1.044809973605879E+001	-8.2804449E-003	-2.613639525754313E-002
1.045049973599816E+001	-8.7534320E-003	-2.615100560201841E-002
1.045309973593248E+001	-9.2793377E-003	-2.620663183849742E-002
1.045549973587185E+001	-9.7663794E-003	-2.629085138621373E-002
1.045809973580617E+001	-1.0266608E-002	-2.637858685590215E-002
1.046049973574554E+001	-1.0763539E-002	-2.645154708476510E-002
1.046309973567986E+001	-1.1264983E-002	-2.647602302386076E-002
1.046549973561923E+001	-1.1755493E-002	-2.645458415248536E-002
1.046809973555355E+001	-1.2283484E-002	-2.643737918068911E-002
1.047049973549292E+001	-1.2752824E-002	-2.645835856641156E-002
1.047309973542724E+001	-1.3287756E-002	-2.650815240518897E-002
1.047549973536661E+001	-1.3756231E-002	-2.660164775641692E-002
1.047809973530093E+001	-1.4283873E-002	-2.668835288965382E-002
1.048049973524030E+001	-1.4740377E-002	-2.674636419330702E-002
1.048309973517462E+001	-1.5272531E-002	-2.677209849372784E-002
1.048549973511399E+001	-1.5741700E-002	-2.675697526931553E-002
1.048809973504831E+001	-1.6258586E-002	-2.673084980349139E-002
1.049049973498768E+001	-1.6761590E-002	-2.675984693533712E-002
1.049309973492200E+001	-1.7279863E-002	-2.680447718309793E-002
1.049549973486137E+001	-1.7755453E-002	-2.689723724523152E-002
1.049809973479569E+001	-1.8278757E-002	-2.697929040467975E-002
1.050049973473506E+001	-1.8744804E-002	-2.704637506626145E-002
1.050309973466938E+001	-1.9277306E-002	-2.706231409683829E-002
1.050549973460875E+001	-1.9746823E-002	-2.705578097348652E-002
1.050799973454559E+001	-2.0267973E-002	-2.704430021367440E-002
1.051049973448244E+001	-2.0762200E-002	-2.704029274536873E-002
1.051299973441928E+001	-2.1262515E-002	-2.708999118203781E-002
1.051549973435613E+001	-2.1742009E-002	-2.718303771193445E-002
1.051799973429297E+001	-2.2249900E-002	-2.726431496163673E-002
1.052049973422982E+001	-2.2746628E-002	-2.733037174039044E-002
1.052299973416666E+001	-2.3255734E-002	-2.735992966851580E-002
1.052549973410351E+001	-2.3746390E-002	-2.733715656491270E-002
1.052799973404035E+001	-2.4238667E-002	-2.732176900675166E-002
1.053049973397719E+001	-2.4760552E-002	-2.732238091795630E-002
1.053299973391404E+001	-2.5263904E-002	-2.738170641684223E-002
1.053549973385088E+001	-2.5761530E-002	-2.746788255701002E-002
1.053799973378773E+001	-2.6268467E-002	-2.755830954417127E-002
1.054049973372457E+001	-2.6762333E-002	-2.761316097729077E-002
1.054299973366142E+001	-2.7280187E-002	-2.764462015814673E-002
1.054549973359826E+001	-2.7754631E-002	-2.761458296002028E-002
1.054799973353511E+001	-2.8260892E-002	-2.760277739616857E-002
1.055049973347195E+001	-2.8762894E-002	-2.761323820496642E-002
1.055299973340880E+001	-2.9260045E-002	-2.766738266351843E-002
1.055549973334564E+001	-2.9763702E-002	-2.774388803267025E-002
1.055799973328249E+001	-3.0264134E-002	-2.784053525677643E-002
1.056049973321933E+001	-3.0744031E-002	-2.789628899402234E-002
1.056299973315618E+001	-3.1258836E-002	-2.791177987486071E-002
1.056549973309302E+001	-3.1750735E-002	-2.790024629311200E-002
1.056799973302986E+001	-3.2250993E-002	-2.788222729971790E-002
1.057049973296671E+001	-3.2764375E-002	-2.788901843252281E-002
1.057299973290355E+001	-3.3259369E-002	-2.793432102892746E-002
1.057549973284040E+001	-3.3751819E-002	-2.802481262750178E-002
1.057799973277724E+001	-3.4263138E-002	-2.810865003084467E-002
1.058049973271409E+001	-3.4750886E-002	-2.817291845084668E-002
1.058299973265093E+001	-3.5269767E-002	-2.818926504581509E-002
1.058549973258778E+001	-3.5751861E-002	-2.817002792686579E-002
1.058799973252462E+001	-3.6258582E-002	-2.815222007666304E-002
1.059049973246147E+001	-3.6751103E-002	-2.816137018288090E-002
1.059299973239831E+001	-3.7261076E-002	-2.820661235091387E-002
1.059549973233516E+001	-3.7746355E-002	-2.828198055530362E-002
1.059799973227200E+001	-3.8259756E-002	-2.837909602870539E-002
1.060049973220885E+001	-3.8748201E-002	-2.843231654763012E-002
1.060289973214822E+001	-3.9253112E-002	-2.846068911788857E-002
1.060549973208254E+001	-3.9734598E-002	-2.843643850164057E-002
1.060789973202191E+001	-4.0230319E-002	-2.841464369571017E-002
1.061049973195622E+001	-4.0748768E-002	-2.841342055795721E-002
1.061289973189560E+001	-4.1249160E-002	-2.846171339115241E-002
1.061549973182991E+001	-4.1738115E-002	-2.854861464749614E-002
1.061789973176928E+001	-4.2237129E-002	-2.863770550274319E-002
1.062049973170360E+001	-4.2761128E-002	-2.869647758746974E-002
1.062289973164297E+001	-4.3259446E-002	-2.870980547330937E-002
1.062549973157729E+001	-4.3773208E-002	-2.869450061619072E-002
1.062789973151666E+001	-4.4270489E-002	-2.867182054846623E-002
1.063049973145098E+001	-4.4766378E-002	-2.867211513776891E-002
1.063289973139035E+001	-4.5246650E-002	-2.873511509328230E-002
1.063549973132467E+001	-4.5745321E-002	-2.881072077368364E-002
1.063789973126404E+001	-4.6235308E-002	-2.889358757304517E-002
1.064049973119836E+001	-4.6759482E-002	-2.893997249471303E-002
1.064289973113773E+001	-4.7239754E-002	-2.896476131354575E-002
1.064549973107205E+001	-4.7738247E-002	-2.894362535086897E-002
1.064789973101142E+001	-4.8245240E-002	-2.892680127512304E-002
1.065049973094574E+001	-4.8768200E-002	-2.892942275899602E-002
1.065289973088511E+001	-4.9238238E-002	-2.897768799613742E-002
1.065549973081943E+001	-4.9761713E-002	-2.905730402628914E-002
1.065789973075880E+001	-5.0233316E-002	-2.914282734821994E-002
1.066049973069312E+001	-5.0757837E-002	-2.919915538619863E-002
1.066289973063249E+001	-5.1243141E-002	-2.921669840063912E-002
1.066549973056681E+001	-5.1758986E-002	-2.919956206295127E-002
1.066789973050618E+001	-5.2236654E-002	-2.917671701388003E-002
1.067049973044050E+001	-5.2754756E-002	-2.916864860790976E-002
1.067289973037987E+001	-5.3207096E-002	-2.921927539269248E-002
1.067549973031419E+001	-5.3754337E-002	-2.929919234222979E-002
1.067789973025356E+001	-5.4217089E-002	-2.938504588052043E-002
