time/s	Ewe/V	I/mA	
2.159999945433810E-001	-6.5874547E-001	-9.1185890E-002
2.161999945383286E-001	-5.7676709E-001	6.4756572E-002
2.163999945332762E-001	-4.8556635E-001	2.1245541E-001
2.165999945282238E-001	-3.8694876E-001	3.5046029E-001
2.167999945231713E-001	-2.8202131E-001	4.7846588E-001
2.169999945181189E-001	-1.7270409E-001	5.9784621E-001
2.171999945130665E-001	-6.0653742E-002	7.0867765E-001
2.173999945080141E-001	5.2312735E-002	8.1401324E-001
2.175999945029616E-001	1.6449670E-001	9.1018921E-001
2.177999944979092E-001	2.7410787E-001	9.9163342E-001
2.179999944928568E-001	3.7930635E-001	1.0493771E+000
2.181999944878044E-001	4.7853848E-001	1.0790695E+000
2.183999944827519E-001	5.7025456E-001	1.0861683E+000
2.185999944776995E-001	6.5293539E-001	1.0792603E+000
2.187999944726471E-001	7.2535163E-001	1.0599107E+000
2.189999944675947E-001	7.8633916E-001	1.0276231E+000
2.191999944625422E-001	8.3497041E-001	9.7934431E-001
2.193999944574898E-001	8.7033683E-001	9.1583759E-001
2.195999944524374E-001	8.9209491E-001	8.3656871E-001
2.197999944473850E-001	8.9975226E-001	7.4333155E-001
2.199999944423325E-001	8.9315230E-001	6.3696545E-001
2.201999944372801E-001	8.7247449E-001	5.2002764E-001
2.203999944322277E-001	8.3813107E-001	3.9564773E-001
2.205999944271753E-001	7.9041976E-001	2.6729858E-001
2.207999944221228E-001	7.3040557E-001	1.4020891E-001
2.209999944170704E-001	6.5878332E-001	1.6019784E-002
2.211999944120180E-001	5.7672858E-001	-1.0145229E-001
2.213999944069656E-001	4.8568812E-001	-2.1102419E-001
2.215999944019131E-001	3.8687968E-001	-3.1208527E-001
2.217999943968607E-001	2.8201711E-001	-4.0658197E-001
2.219999943918083E-001	1.7269988E-001	-4.9310219E-001
2.221999943867559E-001	6.0672425E-002	-5.7614940E-001
2.223999943817034E-001	-5.2297875E-002	-6.6064680E-001
2.225999943766510E-001	-1.6445510E-001	-7.5682282E-001
2.227999943715986E-001	-2.7385250E-001	-8.6639470E-001
2.229999943665462E-001	-3.7909675E-001	-9.7989756E-001
2.231999943614937E-001	-4.7830600E-001	-1.0799665E+000
2.233999943564413E-001	-5.7007170E-001	-1.1566401E+000
2.235999943513889E-001	-6.5273339E-001	-1.2077813E+000
2.237999943463365E-001	-7.2517633E-001	-1.2319015E+000
2.239999943412840E-001	-7.8622496E-001	-1.2293826E+000
2.241999943362316E-001	-8.3483332E-001	-1.2004535E+000
2.243999943311792E-001	-8.7026465E-001	-1.1465645E+000
2.245999943261268E-001	-8.9203417E-001	-1.0694710E+000
2.247999943210743E-001	-8.9964569E-001	-9.7050899E-001
2.249999943160219E-001	-8.9309156E-001	-8.5322779E-001
2.251999943109695E-001	-8.7243283E-001	-7.1877223E-001
2.253999943059171E-001	-8.3808172E-001	-5.7103527E-001
2.255999943008646E-001	-7.9040861E-001	-4.1448215E-001
2.257999942958122E-001	-7.3033339E-001	-2.5250962E-001
2.259999942907598E-001	-6.5874159E-001	-9.0804234E-002
2.261999942857074E-001	-5.7670224E-001	6.4985566E-002
2.263999942806549E-001	-4.8563886E-001	2.1234091E-001
2.265999942756025E-001	-3.8690293E-001	3.5023129E-001
2.267999942705501E-001	-2.8202897E-001	4.7804612E-001
2.269999942654977E-001	-1.7269646E-001	5.9788442E-001
2.271999942604452E-001	-6.0661379E-002	7.0875394E-001
2.273999942553928E-001	5.2316554E-002	8.1428039E-001
2.275999942503404E-001	1.6452342E-001	9.1091430E-001
2.277999942452880E-001	2.7412695E-001	9.9224406E-001
2.279999942402355E-001	3.7938267E-001	1.0505602E+000
2.281999942351831E-001	4.7854996E-001	1.0802145E+000
2.283999942301307E-001	5.7030421E-001	1.0870460E+000
2.285999942250783E-001	6.5296972E-001	1.0800999E+000
2.287999942200258E-001	7.2534782E-001	1.0605977E+000
2.289999942149734E-001	7.8639638E-001	1.0283864E+000
2.291999942099210E-001	8.3495516E-001	9.8048925E-001
2.293999942048686E-001	8.7034833E-001	9.1641003E-001
2.295999941998161E-001	8.9211404E-001	8.3698857E-001
2.297999941947637E-001	8.9971030E-001	7.4386579E-001
2.299999941897113E-001	8.9317518E-001	6.3723260E-001
2.301999941846589E-001	8.7244779E-001	5.2075279E-001
2.303999941796064E-001	8.3806616E-001	3.9660186E-001
2.305999941745540E-001	7.9043502E-001	2.6829088E-001
2.307999941695016E-001	7.3038268E-001	1.4028524E-001
2.309999941644492E-001	6.5874517E-001	1.6248776E-002
2.311999941593967E-001	5.7668656E-001	-1.0091798E-001
2.313999941543443E-001	4.8565760E-001	-2.1018457E-001
2.315999941492919E-001	3.8692164E-001	-3.1166548E-001
2.317999941442395E-001	2.8202477E-001	-4.0631485E-001
2.319999941391870E-001	1.7268462E-001	-4.9325487E-001
2.321999941341346E-001	6.0722053E-002	-5.7614940E-001
2.323999941290822E-001	-5.2290238E-002	-6.6167730E-001
2.325999941240298E-001	-1.6443601E-001	-7.5678462E-001
2.327999941189773E-001	-2.7384102E-001	-8.6689085E-001
2.329999941139249E-001	-3.7909293E-001	-9.8043191E-001
2.331999941088725E-001	-4.7831744E-001	-1.0804626E+000
2.333999941038201E-001	-5.7000303E-001	-1.1574033E+000
2.335999940987676E-001	-6.5276766E-001	-1.2079339E+000
2.337999940937152E-001	-7.2516489E-001	-1.2319397E+000
2.339999940886628E-001	-7.8626692E-001	-1.2296880E+000
2.341999940836104E-001	-8.3488292E-001	-1.2005299E+000
2.343999940785579E-001	-8.7030661E-001	-1.1466789E+000
2.345999940735055E-001	-8.9203799E-001	-1.0687077E+000
2.347999940684531E-001	-8.9961898E-001	-9.7012728E-001
2.349999940634007E-001	-8.9313734E-001	-8.5292238E-001
2.351999940583482E-001	-8.7249005E-001	-7.1907759E-001
2.353999940532958E-001	-8.3811992E-001	-5.7130241E-001
2.355999940482434E-001	-7.9045063E-001	-4.1341352E-001
2.357999940431910E-001	-7.3034102E-001	-2.5170818E-001
2.359999940381385E-001	-6.5876073E-001	-9.0269931E-002
2.361999940330861E-001	-5.7666785E-001	6.6168681E-002
2.363999940280337E-001	-4.8563886E-001	2.1318053E-001
2.365999940229813E-001	-3.8692966E-001	3.5053661E-001
2.367999940179288E-001	-2.8201368E-001	4.7945821E-001
2.369999940128764E-001	-1.7272700E-001	5.9849501E-001
2.371999940078240E-001	-6.0680464E-002	7.0951724E-001
2.373999940027716E-001	5.2308921E-002	8.1519634E-001
2.375999939977191E-001	1.6451579E-001	9.1198295E-001
2.377999939926667E-001	2.7408496E-001	9.9270207E-001
2.379999939876143E-001	3.7927961E-001	1.0510945E+000
2.381999939825619E-001	4.7858429E-001	1.0810542E+000
2.383999939775094E-001	5.7029659E-001	1.0883819E+000
2.385999939724570E-001	6.5296590E-001	1.0805962E+000
2.387999939674046E-001	7.2538596E-001	1.0609030E+000
2.389999939623522E-001	7.8634298E-001	1.0291115E+000
2.391999939572997E-001	8.3493227E-001	9.8067999E-001
2.393999939522473E-001	8.7034833E-001	9.1721153E-001
2.395999939471949E-001	8.9206827E-001	8.3790457E-001
2.397999939421425E-001	8.9969879E-001	7.4436194E-001
2.399999939370900E-001	8.9315993E-001	6.3769060E-001
2.401999939320376E-001	8.7246686E-001	5.2113444E-001
2.403999939269852E-001	8.3810431E-001	3.9625835E-001
2.405999939219328E-001	7.9044646E-001	2.6863438E-001
2.407999939168803E-001	7.3040563E-001	1.4039972E-001
2.409999939118279E-001	6.5879858E-001	1.6477764E-002
2.411999939067755E-001	5.7679343E-001	-1.0122330E-001
2.413999939017231E-001	4.8566523E-001	-2.1064253E-001
2.415999938966706E-001	3.8692167E-001	-3.1204712E-001
2.417999938916182E-001	2.8200948E-001	-4.0669650E-001
2.419999938865658E-001	1.7268844E-001	-4.9344569E-001
2.421999938815134E-001	6.0653340E-002	-5.7637841E-001
2.423999938764609E-001	-5.2297875E-002	-6.6183001E-001
2.425999938714085E-001	-1.6437875E-001	-7.5754797E-001
2.427999938663561E-001	-2.7386394E-001	-8.6704344E-001
2.429999938613037E-001	-3.7911204E-001	-9.8058456E-001
2.431999938562512E-001	-4.7835943E-001	-1.0805007E+000
2.433999938511988E-001	-5.7006407E-001	-1.1582812E+000
2.435999938461464E-001	-6.5281355E-001	-1.2088881E+000
2.437999938410940E-001	-7.2522211E-001	-1.2327794E+000
2.439999938360415E-001	-7.8622115E-001	-1.2295353E+000
2.441999938309891E-001	-8.3486003E-001	-1.2011024E+000
2.443999938259367E-001	-8.7030280E-001	-1.1463736E+000
2.445999938208843E-001	-8.9202273E-001	-1.0694710E+000
2.447999938158318E-001	-8.9964950E-001	-9.7012734E-001
2.449999938107794E-001	-8.9311445E-001	-8.5322773E-001
2.451999938057270E-001	-8.7242901E-001	-7.1877223E-001
2.453999938006746E-001	-8.3808172E-001	-5.7095897E-001
2.455999937956221E-001	-7.9038572E-001	-4.1356617E-001
2.457999937905697E-001	-7.3031431E-001	-2.5159368E-001
2.459999937855173E-001	-6.5872639E-001	-9.0002775E-002
2.461999937804649E-001	-5.7675564E-001	6.6283174E-002
2.463999937754124E-001	-4.8558924E-001	2.1352401E-001
2.465999937703600E-001	-3.8690677E-001	3.5141441E-001
2.467999937653076E-001	-2.8200224E-001	4.8006886E-001
2.469999937602552E-001	-1.7273463E-001	5.9899116E-001
2.471999937552027E-001	-6.0691915E-002	7.1047133E-001
2.473999937501503E-001	5.2289836E-002	8.1470019E-001
2.475999937450979E-001	1.6446997E-001	9.1198295E-001
2.477999937400455E-001	2.7412695E-001	9.9357986E-001
2.479999937349930E-001	3.7929106E-001	1.0520487E+000
2.481999937299406E-001	4.7855377E-001	1.0819319E+000
2.483999937248882E-001	5.7023931E-001	1.0886109E+000
2.485999937198358E-001	6.5296584E-001	1.0815504E+000
2.487999937147833E-001	7.2541648E-001	1.0623150E+000
2.489999937097309E-001	7.8641170E-001	1.0292259E+000
2.491999937046785E-001	8.3498186E-001	9.8190135E-001
2.493999936996261E-001	8.7044376E-001	9.1763139E-001
2.495999936945736E-001	8.9207965E-001	8.3904940E-001
2.497999936895212E-001	8.9975607E-001	7.4504894E-001
2.499999936844688E-001	8.9311796E-001	6.3833940E-001
2.501999936794164E-001	8.7247831E-001	5.2170694E-001
2.503999936743639E-001	8.3811200E-001	3.9740333E-001
2.505999936693115E-001	7.9045409E-001	2.6920682E-001
2.507999936642591E-001	7.3041320E-001	1.4139204E-001
2.509999936592067E-001	6.5878332E-001	1.7317396E-002
2.511999936541542E-001	5.7674766E-001	-1.0026918E-001
2.513999936491018E-001	4.8562324E-001	-2.1041355E-001
2.515999936440494E-001	3.8687205E-001	-3.1242877E-001
2.517999936389970E-001	2.8204384E-001	-4.0608585E-001
2.519999936339445E-001	1.7265026E-001	-4.9317852E-001
2.521999936288921E-001	6.0660973E-002	-5.7618755E-001
2.523999936238397E-001	-5.2362766E-002	-6.6209716E-001
2.525999936187873E-001	-1.6439785E-001	-7.5808227E-001
2.527999936137348E-001	-2.7385631E-001	-8.6734885E-001
2.529999936086824E-001	-3.7905475E-001	-9.8157686E-001
2.531999936036300E-001	-4.7830603E-001	-1.0813404E+000
2.533999935985776E-001	-5.7002974E-001	-1.1583575E+000
2.535999935935251E-001	-6.5274864E-001	-1.2094223E+000
2.537999935884727E-001	-7.2519159E-001	-1.2334282E+000
2.539999935834203E-001	-7.8622115E-001	-1.2301459E+000
2.541999935783679E-001	-8.3485240E-001	-1.2014459E+000
2.543999935733154E-001	-8.7031424E-001	-1.1463355E+000
2.545999935682630E-001	-8.9201510E-001	-1.0690513E+000
2.547999935632106E-001	-8.9964950E-001	-9.7047085E-001
2.549999935581582E-001	-8.9311820E-001	-8.5276979E-001
2.551999935531057E-001	-8.7243277E-001	-7.1827608E-001
2.553999935480533E-001	-8.3803594E-001	-5.7065362E-001
2.555999935430009E-001	-7.9041624E-001	-4.1310820E-001
2.557999935379485E-001	-7.3031425E-001	-2.5113568E-001
2.559999935328960E-001	-6.5873402E-001	-8.9697443E-002
2.561999935278436E-001	-5.7669836E-001	6.6512167E-002
2.563999935227912E-001	-4.8558927E-001	2.1474528E-001
2.565999935177388E-001	-3.8684571E-001	3.5213956E-001
2.567999935126863E-001	-2.8201368E-001	4.7968715E-001
2.569999935076339E-001	-1.7272317E-001	6.0005981E-001
2.571999935025815E-001	-6.0695734E-002	7.1092933E-001
2.573999934975291E-001	5.2297469E-002	8.1615049E-001
2.575999934924766E-001	1.6451578E-001	9.1289884E-001
2.577999934874242E-001	2.7415368E-001	9.9434316E-001
2.579999934823718E-001	3.7932542E-001	1.0526211E+000
2.581999934773194E-001	4.7852704E-001	1.0821608E+000
2.583999934722669E-001	5.7022023E-001	1.0892596E+000
2.585999934672145E-001	6.5294683E-001	1.0819319E+000
2.587999934621621E-001	7.2534400E-001	1.0625440E+000
2.589999934571097E-001	7.8633916E-001	1.0298367E+000
2.591999934520572E-001	8.3496660E-001	9.8216850E-001
2.593999934470048E-001	8.7035590E-001	9.1839468E-001
2.595999934419524E-001	8.9209110E-001	8.3924037E-001
2.597999934369000E-001	8.9969504E-001	7.4569768E-001
2.599999934318475E-001	8.9315230E-001	6.3917899E-001
2.601999934267951E-001	8.7250119E-001	5.2201223E-001
2.603999934217427E-001	8.3810437E-001	3.9793766E-001
2.605999934166903E-001	7.9043502E-001	2.6932135E-001
2.607999934116378E-001	7.3037887E-001	1.4181185E-001
2.609999934065854E-001	6.5874898E-001	1.7317396E-002
2.611999934015330E-001	5.7675910E-001	-1.0004018E-001
2.613999933964806E-001	4.8565376E-001	-2.1045171E-001
2.615999933914281E-001	3.8686058E-001	-3.1177998E-001
2.617999933863757E-001	2.8201711E-001	-4.0646750E-001
2.619999933813233E-001	1.7261590E-001	-4.9409449E-001
2.621999933762709E-001	6.0664792E-002	-5.7702720E-001
2.623999933712184E-001	-5.2252065E-002	-6.6259325E-001
2.625999933661660E-001	-1.6433677E-001	-7.5777698E-001
2.627999933611136E-001	-2.7386013E-001	-8.6776865E-001
2.629999933560612E-001	-3.7910819E-001	-9.8199672E-001
2.631999933510087E-001	-4.7835180E-001	-1.0822945E+000
2.633999933459563E-001	-5.7003736E-001	-1.1591208E+000
2.635999933409039E-001	-6.5271807E-001	-1.2101092E+000
2.637999933358515E-001	-7.2517633E-001	-1.2341533E+000
2.639999933307990E-001	-7.8619444E-001	-1.2309856E+000
2.641999933257466E-001	-8.3482563E-001	-1.2017893E+000
2.643999933206942E-001	-8.7029517E-001	-1.1468316E+000
2.645999933156418E-001	-8.9199221E-001	-1.0696237E+000
2.647999933105893E-001	-8.9967239E-001	-9.7058529E-001
2.649999933055369E-001	-8.9310682E-001	-8.5288423E-001
2.651999933004845E-001	-8.7243277E-001	-7.1861959E-001
2.653999932954321E-001	-8.3805120E-001	-5.7023382E-001
2.655999932903796E-001	-7.9043531E-001	-4.1295555E-001
2.657999932853272E-001	-7.3031425E-001	-2.5048688E-001
2.659999932802748E-001	-6.5869200E-001	-8.8819653E-002
2.661999932752224E-001	-5.7679760E-001	6.7313634E-002
2.663999932701699E-001	-4.8567325E-001	2.1485977E-001
2.665999932651175E-001	-3.8691440E-001	3.5278833E-001
2.667999932600651E-001	-2.8202897E-001	4.8087031E-001
2.669999932550127E-001	-1.7271553E-001	6.0051775E-001
2.671999932499602E-001	-6.0726274E-002	7.1123469E-001
2.673999932449078E-001	5.2297469E-002	8.1679928E-001
2.675999932398554E-001	1.6453488E-001	9.1381484E-001
2.677999932348030E-001	2.7411932E-001	9.9453390E-001
2.679999932297505E-001	3.7931779E-001	1.0531937E+000
2.681999932246981E-001	4.7851175E-001	1.0831914E+000
2.683999932196457E-001	5.7023168E-001	1.0906335E+000
2.685999932145933E-001	6.5298498E-001	1.0829242E+000
2.687999932095408E-001	7.2536308E-001	1.0637654E+000
2.689999932044884E-001	7.8633153E-001	1.0306762E+000
2.691999931994360E-001	8.3496660E-001	9.8338974E-001
2.693999931943836E-001	8.7038261E-001	9.1919613E-001
2.695999931893311E-001	8.9205295E-001	8.3981282E-001
2.697999931842787E-001	8.9973319E-001	7.4615568E-001
2.699999931792263E-001	8.9316374E-001	6.3971335E-001
2.701999931741739E-001	8.7248594E-001	5.2289003E-001
2.703999931691214E-001	8.3811194E-001	3.9870092E-001
2.705999931640690E-001	7.9050374E-001	2.7031362E-001
2.707999931590166E-001	7.3038650E-001	1.4215533E-001
2.709999931539642E-001	6.5877950E-001	1.7508220E-002
2.711999931489117E-001	5.7676291E-001	-9.9505879E-002
2.713999931438593E-001	4.8565757E-001	-2.0961209E-001
2.715999931388069E-001	3.8690257E-001	-3.1166551E-001
2.717999931337545E-001	2.8201711E-001	-4.0562788E-001
2.719999931287020E-001	1.7271133E-001	-4.9363649E-001
2.721999931236496E-001	6.0649522E-002	-5.7721800E-001
2.723999931185972E-001	-5.2316960E-002	-6.6270775E-001
2.725999931135448E-001	-1.6434059E-001	-7.5823492E-001
2.727999931084923E-001	-2.7382958E-001	-8.6849380E-001
2.729999931034399E-001	-3.7909675E-001	-9.8218745E-001
2.731999930983875E-001	-4.7831747E-001	-1.0819892E+000
2.733999930933351E-001	-5.7005644E-001	-1.1590445E+000
2.735999930882826E-001	-6.5274483E-001	-1.2090025E+000
2.737999930832302E-001	-7.2515720E-001	-1.2335045E+000
2.739999930781778E-001	-7.8622878E-001	-1.2306802E+000
2.741999930731254E-001	-8.3484858E-001	-1.2015985E+000
2.743999930680729E-001	-8.7027603E-001	-1.1473278E+000
2.745999930630205E-001	-8.9199221E-001	-1.0692803E+000
2.747999930579681E-001	-8.9964569E-001	-9.7054714E-001
2.749999930529157E-001	-8.9310682E-001	-8.5269344E-001
2.751999930478632E-001	-8.7244427E-001	-7.1854323E-001
2.753999930428108E-001	-8.3804739E-001	-5.7031012E-001
2.755999930377584E-001	-7.9043537E-001	-4.1310820E-001
2.757999930327060E-001	-7.3031813E-001	-2.5044870E-001
2.759999930276535E-001	-6.5874928E-001	-8.8895984E-002
2.761999930226011E-001	-5.7673657E-001	6.7389965E-002
2.763999930175487E-001	-4.8561215E-001	2.1508880E-001
2.765999930124963E-001	-3.8688001E-001	3.5324630E-001
2.767999930074438E-001	-2.8200606E-001	4.8167175E-001
2.769999930023914E-001	-1.7273463E-001	6.0112840E-001
2.771999929973390E-001	-6.0688101E-002	7.1192157E-001
2.773999929922866E-001	5.2282199E-002	8.1683743E-001
2.775999929872341E-001	1.6455778E-001	9.1434920E-001
2.777999929821817E-001	2.7413839E-001	9.9602240E-001
2.779999929771293E-001	3.7927198E-001	1.0542241E+000
2.781999929720769E-001	4.7853467E-001	1.0841455E+000
2.783999929670244E-001	5.7024693E-001	1.0911679E+000
2.785999929619720E-001	6.5295821E-001	1.0840310E+000
2.787999929569196E-001	7.2537071E-001	1.0639563E+000
2.789999929518672E-001	7.8633535E-001	1.0319357E+000
2.791999929468147E-001	8.3493984E-001	9.8380965E-001
2.793999929417623E-001	8.7038648E-001	9.1965407E-001
2.795999929367099E-001	8.9207584E-001	8.4080505E-001
2.797999929316575E-001	8.9971411E-001	7.4653733E-001
2.799999929266050E-001	8.9319432E-001	6.3990414E-001
2.801999929215526E-001	8.7250119E-001	5.2342439E-001
2.803999929165002E-001	8.3809674E-001	3.9839560E-001
2.805999929114478E-001	7.9046178E-001	2.7092427E-001
2.807999929063953E-001	7.3041701E-001	1.4230798E-001
2.809999929013429E-001	6.5875655E-001	1.7508220E-002
2.811999928962905E-001	5.7673621E-001	-1.0045999E-001
2.813999928912381E-001	4.8567668E-001	-2.0976473E-001
2.815999928861856E-001	3.8688350E-001	-3.1212345E-001
2.817999928811332E-001	2.8203622E-001	-4.0654385E-001
2.819999928760808E-001	1.7269225E-001	-4.9390364E-001
2.821999928710284E-001	6.0657158E-002	-5.7706535E-001
2.823999928659759E-001	-5.2313142E-002	-6.6308939E-001
2.825999928609235E-001	-1.6438639E-001	-7.5869292E-001
2.827999928558711E-001	-2.7386776E-001	-8.6879909E-001
2.829999928508187E-001	-3.7907383E-001	-9.8276001E-001
2.831999928457662E-001	-4.7834799E-001	-1.0823709E+000
2.833999928407138E-001	-5.7006407E-001	-1.1593117E+000
2.835999928356614E-001	-6.5282881E-001	-1.2103382E+000
2.837999928306090E-001	-7.2522211E-001	-1.2343441E+000
2.839999928255565E-001	-7.8625554E-001	-1.2311764E+000
2.841999928205041E-001	-8.3487910E-001	-1.2025144E+000
2.843999928154517E-001	-8.7027609E-001	-1.1476331E+000
2.845999928103993E-001	-8.9201510E-001	-1.0695474E+000
2.847999928053468E-001	-8.9966100E-001	-9.7043264E-001
2.849999928002944E-001	-8.9308012E-001	-8.5280794E-001
2.851999927952420E-001	-8.7246335E-001	-7.1808535E-001
2.853999927901896E-001	-8.3802062E-001	-5.6985217E-001
2.855999927851371E-001	-7.9037046E-001	-4.1291741E-001
2.857999927800847E-001	-7.3029143E-001	-2.5010523E-001
2.859999927750323E-001	-6.5877980E-001	-8.8590674E-002
2.861999927699799E-001	-5.7672894E-001	6.7886107E-002
2.863999927649274E-001	-4.8558161E-001	2.1550858E-001
2.865999927598750E-001	-3.8684568E-001	3.5385695E-001
2.867999927548226E-001	-2.8204039E-001	4.8209158E-001
2.869999927497702E-001	-1.7271172E-001	6.0105211E-001
2.871999927447177E-001	-6.0680464E-002	7.1207428E-001
2.873999927396653E-001	5.2316554E-002	8.1748629E-001
2.875999927346129E-001	1.6453870E-001	9.1473091E-001
2.877999927295605E-001	2.7411932E-001	9.9628955E-001
2.879999927245080E-001	3.7937123E-001	1.0548347E+000
2.881999927194556E-001	4.7853085E-001	1.0847561E+000
2.883999927144032E-001	5.7024693E-001	1.0913588E+000
2.885999927093508E-001	6.5299261E-001	1.0837638E+000
2.887999927042983E-001	7.2537452E-001	1.0648340E+000
2.889999926992459E-001	7.8635442E-001	1.0320503E+000
2.891999926941935E-001	8.3493990E-001	9.8434389E-001
2.893999926891411E-001	8.7035596E-001	9.2045557E-001
2.895999926840886E-001	8.9209878E-001	8.4091961E-001
2.897999926790362E-001	8.9971411E-001	7.4752963E-001
2.899999926739838E-001	8.9313322E-001	6.4082009E-001
2.901999926689314E-001	8.7250501E-001	5.2350068E-001
2.903999926638789E-001	8.3808911E-001	3.9954057E-001
2.905999926588265E-001	7.9041976E-001	2.7084792E-001
2.907999926537741E-001	7.3045141E-001	1.4291863E-001
2.909999926487217E-001	6.5881383E-001	1.8462347E-002
2.911999926436692E-001	5.7671326E-001	-9.9658534E-002
2.913999926386168E-001	4.8568049E-001	-2.1026090E-001
2.915999926335644E-001	3.8687968E-001	-3.1155097E-001
2.917999926285120E-001	2.8203619E-001	-4.0642929E-001
2.919999926234595E-001	1.7266935E-001	-4.9378914E-001
2.921999926184071E-001	6.0660969E-002	-5.7725620E-001
2.923999926133547E-001	-5.2244432E-002	-6.6224974E-001
2.925999926083023E-001	-1.6435203E-001	-7.5888371E-001
2.927999926032498E-001	-2.7387920E-001	-8.6902809E-001
2.929999925981974E-001	-3.7907001E-001	-9.8276001E-001
2.931999925931450E-001	-4.7830218E-001	-1.0832869E+000
2.933999925880926E-001	-5.6998771E-001	-1.1598077E+000
2.935999925830401E-001	-6.5279824E-001	-1.2109108E+000
2.937999925779877E-001	-7.2521448E-001	-1.2348403E+000
2.939999925729353E-001	-7.8620589E-001	-1.2315581E+000
2.941999925678829E-001	-8.3483714E-001	-1.2024000E+000
2.943999925628304E-001	-8.7025315E-001	-1.1475949E+000
2.945999925577780E-001	-8.9195782E-001	-1.0698144E+000
2.947999925527256E-001	-8.9968002E-001	-9.7058529E-001
2.949999925476732E-001	-8.9310682E-001	-8.5276979E-001
2.951999925426207E-001	-8.7248248E-001	-7.1850508E-001
2.953999925375683E-001	-8.3805501E-001	-5.6985211E-001
2.955999925325159E-001	-7.9042768E-001	-4.1226858E-001
2.957999925274635E-001	-7.3031813E-001	-2.4979991E-001
2.959999925224110E-001	-6.5875691E-001	-8.7674700E-002
2.961999925173586E-001	-5.7677472E-001	6.8649411E-002
2.963999925123062E-001	-4.8566940E-001	2.1608107E-001
2.965999925072538E-001	-3.8688767E-001	3.5408598E-001
2.967999925022013E-001	-2.8202131E-001	4.8300755E-001
2.969999924971489E-001	-1.7270790E-001	6.0185361E-001
2.971999924920965E-001	-6.0726270E-002	7.1272308E-001
2.973999924870441E-001	5.2293651E-002	8.1828767E-001
2.975999924819916E-001	1.6451579E-001	9.1526514E-001
2.977999924769392E-001	2.7413458E-001	9.9690026E-001
2.979999924718868E-001	3.7927958E-001	1.0551782E+000
2.981999924668344E-001	4.7857288E-001	1.0848707E+000
2.983999924617819E-001	5.7025081E-001	1.0927327E+000
2.985999924567295E-001	6.5299261E-001	1.0862064E+000
2.987999924516771E-001	7.2532874E-001	1.0658262E+000
2.989999924466247E-001	7.8635824E-001	1.0325083E+000
2.991999924415722E-001	8.3497423E-001	9.8468739E-001
2.993999924365198E-001	8.7035209E-001	9.2095172E-001
2.995999924314674E-001	8.9208734E-001	8.4172106E-001
2.997999924264150E-001	8.9973319E-001	7.4726248E-001
2.999999924213625E-001	8.9318669E-001	6.4127809E-001
3.001999924163101E-001	8.7250119E-001	5.2418762E-001
3.003999924112577E-001	8.3812344E-001	3.9950240E-001
3.005999924062053E-001	7.9046935E-001	2.7111509E-001
3.007999924011528E-001	7.3034453E-001	1.4284229E-001
3.009999923961004E-001	6.5874130E-001	1.8538680E-002
3.011999923910480E-001	5.7680112E-001	-9.9620372E-002
3.013999923859956E-001	4.8568431E-001	-2.0949760E-001
3.015999923809431E-001	3.8689494E-001	-3.1193262E-001
3.017999923758907E-001	2.8208965E-001	-4.0620035E-001
3.019999923708383E-001	1.7263880E-001	-4.9382734E-001
3.021999923657859E-001	6.0668606E-002	-5.7775235E-001
3.023999923607334E-001	-5.2278787E-002	-6.6331840E-001
3.025999923556810E-001	-1.6429478E-001	-7.5957066E-001
3.027999923506286E-001	-2.7385250E-001	-8.6906624E-001
3.029999923455762E-001	-3.7910438E-001	-9.8321795E-001
3.031999923405238E-001	-4.7832128E-001	-1.0829815E+000
3.033999923354713E-001	-5.6999916E-001	-1.1598078E+000
3.035999923304189E-001	-6.5274483E-001	-1.2110252E+000
3.037999923253665E-001	-7.2522980E-001	-1.2355273E+000
3.039999923203141E-001	-7.8620583E-001	-1.2320542E+000
3.041999923152616E-001	-8.3480656E-001	-1.2028197E+000
3.043999923102092E-001	-8.7029517E-001	-1.1477094E+000
3.045999923051568E-001	-8.9203417E-001	-1.0696237E+000
3.047999923001044E-001	-8.9960754E-001	-9.7092885E-001
3.049999922950519E-001	-8.9315641E-001	-8.5250264E-001
3.051999922899995E-001	-8.7245190E-001	-7.1827608E-001
3.053999922849471E-001	-8.3803976E-001	-5.6981403E-001
3.055999922798947E-001	-7.9042387E-001	-4.1184878E-001
3.057999922748422E-001	-7.3033339E-001	-2.4938008E-001
3.059999922697898E-001	-6.5871108E-001	-8.7636538E-002
3.061999922647374E-001	-5.7670981E-001	6.8534911E-002
3.063999922596850E-001	-4.8562360E-001	2.1672986E-001
3.065999922546325E-001	-3.8689911E-001	3.5462028E-001
3.067999922495801E-001	-2.8199077E-001	4.8350370E-001
3.069999922445277E-001	-1.7269644E-001	6.0242599E-001
3.071999922394753E-001	-6.0649928E-002	7.1367723E-001
3.073999922344228E-001	5.2316558E-002	8.1912732E-001
3.075999922293704E-001	1.6447762E-001	9.1641003E-001
3.077999922243180E-001	2.7417657E-001	9.9758720E-001
3.079999922192656E-001	3.7933686E-001	1.0561323E+000
3.081999922142131E-001	4.7854611E-001	1.0861683E+000
3.083999922091607E-001	5.7025075E-001	1.0923892E+000
3.085999922041083E-001	6.5295440E-001	1.0860537E+000
3.087999921990559E-001	7.2535163E-001	1.0666659E+000
3.089999921940034E-001	7.8638113E-001	1.0336913E+000
